respondent_id,h1n1_vaccine,seasonal_vaccine
36752,0.04469502479992097,0.5831191010005421
36753,0.1552913500862552,0.8039748019607164
36754,0.0402160162644101,0.05624450475538664
36755,0.5022192363827089,0.5884941927115088
36756,0.383101377660049,0.5223473965998401
36757,0.034494660890654026,0.5267429023834015
36758,0.05393603252198276,0.09496830476516648
36759,0.056068107166750716,0.2380968510350332
36760,0.13644470743660914,0.44277448181446744
36761,0.03282658011506726,0.12130144354720468
36762,0.2806956934083504,0.9199458463942309
36763,0.5444188028420573,0.6103237712750955
36764,0.12063835497251221,0.16729593651103933
36765,0.18607351650060355,0.8204183919574517
36766,0.05417207939463916,0.9122840522224298
36767,0.02457579350365448,0.8127248005765091
36768,0.7573607472952225,0.4746462541655199
36769,0.8946285305668046,0.7955752505985357
36770,0.050334041909290826,0.07030623724735334
36771,0.02039876912164921,0.12387131122832626
36772,0.11721178928174349,0.09735009308582472
36773,0.038120000629847106,0.1914173742911918
36774,0.014186858800175464,0.211472200561737
36775,0.04605181753745162,0.12342158820760639
36776,0.633353996999256,0.71781987798578
36777,0.02727727514527883,0.4520019881377628
36778,0.07956291069893694,0.2076164351596603
36779,0.042325005540442856,0.21551554375119147
36780,0.011000952390089724,0.07405421722522713
36781,0.4929019344451659,0.7402004969799669
36782,0.5932350388289612,0.9498123246389106
36783,0.24178323844010835,0.6542475795809202
36784,0.03376151738756684,0.10675526194350989
36785,0.0774074438002023,0.4491299223733827
36786,0.16239988116953952,0.9688993998388049
36787,0.05240888806583874,0.6519895525609629
36788,0.22223811367626173,0.24614383580207244
36789,0.8555659104267175,0.8794617541662828
36790,0.03047804815505328,0.046888630054450084
36791,0.3415002174442325,0.5105920142659627
36792,0.030278835456287668,0.08674117388967381
36793,0.08640808160148811,0.07544560333433468
36794,0.27514511705389705,0.1478770498349534
36795,0.16037815660521257,0.5570068555623404
36796,0.06681259638326345,0.5288256175005333
36797,0.02400121162878037,0.12471800664719222
36798,0.056580639516981855,0.7676709224565418
36799,0.08824414668947417,0.27337191016227236
36800,0.09280322780909452,0.4358530748530651
36801,0.08908698858481676,0.8960148580750409
36802,0.24035035076207387,0.1730182824065396
36803,0.10298279911074533,0.7951573293620487
36804,0.11774790574555873,0.22814247308543972
36805,0.01694272407538928,0.02009785302189588
36806,0.03633090925835855,0.43188775465290696
36807,0.03640776908842689,0.046760677216865956
36808,0.7208019794864527,0.9247552452375435
36809,0.0726304196904793,0.4133508689667695
36810,0.11803167529057088,0.2984432204563005
36811,0.4687689510918459,0.7656856996620162
36812,0.4138611142733437,0.8782274344840996
36813,0.08912627960321257,0.3587782138425906
36814,0.2643119281963398,0.8414502875605125
36815,0.4480785526546912,0.45710244876651185
36816,0.035143145509229576,0.7989634138831088
36817,0.36975462015334204,0.6179989797179435
36818,0.0711537508621334,0.781394266091617
36819,0.19186827950578333,0.50169332695361
36820,0.2959269115837795,0.08960817593718008
36821,0.023805216404980498,0.10233231297403006
36822,0.2428256050532038,0.40501049460231164
36823,0.1110313854177453,0.20501493463785217
36824,0.43899598834234865,0.8897180406887137
36825,0.5917479602035142,0.5636355168272679
36826,0.032942869334408154,0.3115747463271985
36827,0.5023557939813651,0.8477251486029499
36828,0.35204411833808175,0.5453409577080752
36829,0.35770261100978856,0.8413268079115033
36830,0.9343822826930621,0.867956403185447
36831,0.013789759961124054,0.2109266854312881
36832,0.07426317696185346,0.804976012865179
36833,0.13355825694024595,0.7360774771174126
36834,0.2896546136153609,0.2656523642091023
36835,0.09659597191717732,0.09903267629435232
36836,0.02120240653569206,0.054406145559129586
36837,0.02746625083639756,0.05093531339686218
36838,0.33081832408470746,0.7837204849517471
36839,0.09511507401428887,0.10994134703708318
36840,0.6413586013774358,0.839975375552508
36841,0.12217285450826836,0.14411210306486572
36842,0.04438822067082943,0.19338948021428987
36843,0.027527561500696213,0.07783581880946616
36844,0.05838746040758641,0.08598393845210156
36845,0.022891950306975883,0.09622315166306784
36846,0.1598879179924765,0.8955631705061322
36847,0.5213048082543997,0.7489011585202224
36848,0.3262295430785862,0.8484026265179614
36849,0.06335011641597868,0.21536055875869473
36850,0.10715719106100417,0.2699689575423108
36851,0.006638706244838168,0.04090090193414344
36852,0.012030281846963097,0.07101134844407869
36853,0.18474056070482237,0.8802592480448389
36854,0.8958731614819563,0.9830178928622019
36855,0.09854881877497429,0.3919830805288055
36856,0.13061929696743738,0.26160012089578477
36857,0.08877413916799819,0.4237473340097863
36858,0.010342650217959291,0.0628044194126471
36859,0.4978197927471004,0.5655234283614922
36860,0.041664060096375626,0.21685719067130146
36861,0.03596997564088667,0.2622219903367946
36862,0.11847010464919229,0.48391745102779155
36863,0.031128655739701767,0.29099223689686815
36864,0.09434247435954583,0.8980970228773545
36865,0.026829631244863535,0.04553543744661235
36866,0.06208578050562839,0.0993341428098826
36867,0.058133480833156205,0.21563874699807756
36868,0.5941486749420627,0.8561475870075924
36869,0.5356331196805276,0.746082929076597
36870,0.04637361967297482,0.09864501418804539
36871,0.4876741546030789,0.9114975561524454
36872,0.1420945409185395,0.23624664911431476
36873,0.07071453541610132,0.309705887988789
36874,0.2766346956182208,0.08709616042183876
36875,0.04434782499282349,0.27566160278063667
36876,0.07493588261235187,0.3214554671225302
36877,0.03264057154619059,0.08310256625055337
36878,0.7284967555486161,0.5419423862657637
36879,0.4137806992348928,0.27067501100814745
36880,0.06368159589207127,0.9102497255618617
36881,0.07706356104321756,0.41687569144538233
36882,0.24795178725592726,0.09250942330772004
36883,0.8628700884667008,0.8236131737352383
36884,0.027398370065919154,0.040111793807102114
36885,0.18657591709160845,0.22509131067027158
36886,0.15856753811109575,0.12841258705885905
36887,0.0762536498920524,0.18574170637027243
36888,0.6434872597868448,0.7795441672955596
36889,0.15967062954072067,0.6408724033376404
36890,0.05998380038472787,0.5698238545158028
36891,0.10304281182334027,0.827544170067475
36892,0.11690908742007038,0.8545270753699936
36893,0.07854288183226366,0.9663734469794032
36894,0.05075272670088974,0.13069399048798971
36895,0.8831506927040309,0.9454432707913414
36896,0.784527319109246,0.975392509500283
36897,0.008606274393964488,0.29622982678131465
36898,0.22271435998088657,0.2404095814093299
36899,0.2922016448892494,0.6493495860532015
36900,0.03217544593893485,0.17597865139112454
36901,0.3702504696594984,0.11882734729073836
36902,0.5404149672099028,0.8029489080492904
36903,0.1677713818150013,0.559369297267165
36904,0.1327878639333495,0.46126432124406486
36905,0.02910357394906941,0.110564624285495
36906,0.05101153775970346,0.09902611676118897
36907,0.8408050122821713,0.870983875351786
36908,0.045703921969531464,0.23720229890941108
36909,0.38057799306520707,0.643670796221938
36910,0.1408034688841985,0.22353464381341762
36911,0.09798959053970012,0.8700329550868415
36912,0.0253898916458929,0.25442365507282416
36913,0.16329090991229328,0.19390935495198516
36914,0.020772559065188944,0.2464589165840443
36915,0.32086365999953936,0.6374298056684942
36916,0.028882748061619144,0.07501298968461309
36917,0.08119112187346475,0.4163975532607236
36918,0.2753572636418121,0.6754103455176494
36919,0.0325791969607595,0.18767999455205564
36920,0.31709514875128963,0.42588169135043535
36921,0.0369815890487237,0.09466452300990112
36922,0.13247524204420824,0.6741888572424503
36923,0.16390408511852905,0.5559022236454826
36924,0.7179188466512493,0.8200842425153066
36925,0.07051144521068699,0.19260912646297002
36926,0.04285117137526388,0.18322684318144203
36927,0.683451186782256,0.0415345280930497
36928,0.07857279895810361,0.0908639780326803
36929,0.029663179302497567,0.379174995766464
36930,0.4387707461106488,0.5643216616891501
36931,0.20537749871018493,0.21711312547820133
36932,0.02896208566020284,0.20094569162072495
36933,0.055095678050924225,0.8626419058463862
36934,0.07177316807928119,0.06579317993481357
36935,0.09674901582973744,0.32040603925613714
36936,0.021995916673691003,0.03863428789130479
36937,0.18968180616277378,0.22222901070734016
36938,0.15857672402653278,0.5940226209788828
36939,0.19719921203197616,0.5071192087224662
36940,0.39693163885654864,0.859052698328396
36941,0.025970990192010823,0.20435358812782628
36942,0.08076015905418107,0.19679719605502766
36943,0.0886694001428663,0.2387793995428253
36944,0.6619579244889309,0.48764242384769013
36945,0.08759434961568942,0.1866282322147338
36946,0.2646925731764814,0.16846617995287796
36947,0.05337763176499927,0.06959785992837468
36948,0.05733949713829472,0.570915499127183
36949,0.02712047322744936,0.08107157989006783
36950,0.23537715790495406,0.13936021643839722
36951,0.01616216796436966,0.16912791636631525
36952,0.027823998545221836,0.02730780689686031
36953,0.7148549578171103,0.8147097906581083
36954,0.10894480815876652,0.738968218295936
36955,0.22204912287068115,0.2485104317975714
36956,0.21249606406620977,0.3037217499424623
36957,0.14739905294112277,0.4432859026569514
36958,0.18798053601405565,0.29530016210460225
36959,0.5310283932593993,0.8831554483836113
36960,0.06355536088932828,0.7200971464150248
36961,0.07468392884679076,0.4167137725838086
36962,0.059282199497393544,0.5469151207127465
36963,0.25981788469814665,0.4035617288904376
36964,0.8045629712198489,0.9011563556118731
36965,0.034114851018279525,0.08380863255715952
36966,0.017532091493205455,0.2327009523195381
36967,0.04578288211809919,0.08012799968427625
36968,0.4149767973469359,0.8857522461052727
36969,0.11819148370001527,0.6833712494329113
36970,0.0500433830242023,0.20900687083684172
36971,0.8848275068794313,0.9171675463579958
36972,0.6311347948656367,0.7293644238227982
36973,0.031367988509376624,0.7635047031021072
36974,0.8617491610842241,0.9582602165435786
36975,0.02988334380638077,0.21929961297255432
36976,0.08026563935634494,0.1982173272131572
36977,0.370175484164174,0.8860180297647896
36978,0.0935239366193678,0.5968513120695701
36979,0.0909300799104021,0.21046059275935902
36980,0.07516444113063085,0.14166171495382038
36981,0.4937017056415805,0.5131157580274134
36982,0.04962394492644355,0.06836297649821596
36983,0.12371716247427061,0.8055533806975014
36984,0.16116067788224667,0.5585540742502904
36985,0.9135120972676275,0.9616152817063147
36986,0.03770132697430875,0.25564615133712537
36987,0.455653350963126,0.3903793038666106
36988,0.838942824057369,0.7400334457453841
36989,0.4093076386147908,0.740736488069343
36990,0.3083650788066536,0.5851281034155799
36991,0.05107632639406383,0.48044009294696155
36992,0.0898436456194442,0.15496673605550423
36993,0.3809094524473414,0.8480244252154058
36994,0.029272034397363898,0.7160296724386944
36995,0.2414150057119309,0.14914261215173202
36996,0.10596131322078581,0.025495018193962188
36997,0.39293608999256435,0.8412141975732749
36998,0.06495754806992872,0.0747687314101721
36999,0.13700394355162465,0.5087235912366436
37000,0.6087475167709356,0.9192974046316861
37001,0.0392542985253408,0.8598916075970802
37002,0.26776960508310743,0.13296264015424603
37003,0.07817675991044176,0.15502470860345288
37004,0.5283960275629783,0.3549535356671234
37005,0.3266662407816936,0.4359081745172729
37006,0.7776154200188938,0.8859643830234
37007,0.05645480579535429,0.05057606748117711
37008,0.22457654888112882,0.2434451270447746
37009,0.20229428761559234,0.9096383152073767
37010,0.4171370732756556,0.5420577503417673
37011,0.04015943019750517,0.5339911201087739
37012,0.6948877814849607,0.7751760929127463
37013,0.08665442534728302,0.10479060164238432
37014,0.034198509798634376,0.10446423144863431
37015,0.02696290698701393,0.06701737000367056
37016,0.03410225371125752,0.10835041516601955
37017,0.2868897045097458,0.7245455020315869
37018,0.041936588051785496,0.887490313789459
37019,0.16770677083191368,0.6413702732492611
37020,0.14481839814561953,0.2608560938301118
37021,0.13468574435249758,0.48227739822971144
37022,0.07833354001516353,0.1440335069980983
37023,0.38377191453611403,0.5951727398994004
37024,0.7255179308225904,0.6083453988232393
37025,0.03014442380832961,0.25656414075014106
37026,0.01620987759418188,0.13706632700181334
37027,0.07550268564900732,0.20182328684212153
37028,0.20433090118708075,0.9199790360371736
37029,0.04025184589740735,0.21497481345247987
37030,0.041121595464173114,0.12956389315925093
37031,0.04382116698147159,0.0268666199471678
37032,0.7380312372717218,0.8099612668842725
37033,0.5310600237201832,0.5764087331116962
37034,0.06929411617457873,0.08528965579129794
37035,0.04140992013651279,0.05815209652052344
37036,0.09535331056520867,0.15391234501406653
37037,0.47106509392896945,0.6042298611553555
37038,0.31637733654054384,0.25504804311043583
37039,0.16438157811660284,0.816848029721957
37040,0.04195323505497834,0.22064650344670017
37041,0.03981769989779209,0.07665421189772367
37042,0.010852805178851566,0.11812615895073009
37043,0.14643105452288457,0.18968114243284964
37044,0.08326832639476604,0.6480146397626246
37045,0.02952309487220192,0.04284828244476946
37046,0.7375880181375023,0.8953338299804947
37047,0.02759896552204104,0.06128497217370857
37048,0.8604340784530922,0.8114084130108544
37049,0.17143490796068653,0.8855344806782847
37050,0.18418358694239212,0.8644399463532135
37051,0.05870226461422759,0.08739807743379699
37052,0.09924629607377658,0.38905642864856194
37053,0.054399527666654325,0.13231856800542113
37054,0.024512191923846776,0.46338689028369423
37055,0.31627549916519465,0.6150417889358049
37056,0.03577732443748275,0.3600833129350405
37057,0.030691601688219678,0.09290371289348046
37058,0.03489993935732933,0.03489951918263879
37059,0.048502279022320516,0.1507803919220855
37060,0.07098456991789238,0.3998604740031637
37061,0.27780706983963394,0.5494553562014547
37062,0.173345725919263,0.47780747121350886
37063,0.2945398611910805,0.06260939215583973
37064,0.039012936094946736,0.48078064582712104
37065,0.09332087663988124,0.5418636277858121
37066,0.04704666673349981,0.4707228354109344
37067,0.2843725463648095,0.8862785684374904
37068,0.1400540471433292,0.3306479905137933
37069,0.0579628889598903,0.2760585642496904
37070,0.22058552831411726,0.7708611146489031
37071,0.9336815214361879,0.9177777836336726
37072,0.1652817105211735,0.37954926295480756
37073,0.03952417422325961,0.3432336827489009
37074,0.02391077064860528,0.7553592906602855
37075,0.06212265804594848,0.051357623479922794
37076,0.18713011853489525,0.5464089101239029
37077,0.29577563872112744,0.4134910417858693
37078,0.1297496182376613,0.9436019824224027
37079,0.029983296507859677,0.077143969464934
37080,0.24482027995203967,0.6855317245901753
37081,0.07022793268499165,0.33900168178998985
37082,0.42399768423112505,0.8294981628459703
37083,0.5586832444224135,0.8940326451332767
37084,0.08747831979112404,0.17008461280019097
37085,0.25291793148799085,0.6072553615497372
37086,0.115321416735252,0.49693579528595505
37087,0.2678800002055674,0.2263780904354015
37088,0.044886284683793784,0.11151697926520529
37089,0.323180629439776,0.32818605941382106
37090,0.2263099456366026,0.5590981832663753
37091,0.6437718417095195,0.9102078233855311
37092,0.18863248159223603,0.2629905133692592
37093,0.06029404445817541,0.1715984609053644
37094,0.045610909226752955,0.11516278695531545
37095,0.029316344952006773,0.09397536081520935
37096,0.16595028329097516,0.9428403224343594
37097,0.13503851818387577,0.42101517038309355
37098,0.7561823170441404,0.8393033062645068
37099,0.09101944485066525,0.5976439377633693
37100,0.01790176139459684,0.08544385744148528
37101,0.04112410770996235,0.7077123630697006
37102,0.048092361776656885,0.17626167325139463
37103,0.03694355869766143,0.5643898596843187
37104,0.0254392986763669,0.6722303990077673
37105,0.3978349081918795,0.642765786494641
37106,0.039650164756488644,0.2691782462027583
37107,0.21809462735031757,0.6870465312098979
37108,0.047970289019619354,0.08324804662340034
37109,0.3106470559558682,0.4799609997180882
37110,0.012128832193756224,0.136833709725342
37111,0.5290545054669566,0.46676450680094195
37112,0.07639505039588869,0.4837703134254663
37113,0.37313018300844936,0.5036411177429782
37114,0.7464181291814833,0.9587461665364975
37115,0.09066043317756452,0.6324173370892238
37116,0.42804372731846774,0.4477033203898863
37117,0.025296532612928604,0.047873734858835955
37118,0.12839317722822136,0.299806136159288
37119,0.03140837391256077,0.06645105555785502
37120,0.1333558649567303,0.11170085433310453
37121,0.058907646528847224,0.10021757628324941
37122,0.05775910294148747,0.10293392846511697
37123,0.1306282471998175,0.22471665400282043
37124,0.05962230784858849,0.12775003068786478
37125,0.14677938890966327,0.46387406494835853
37126,0.02613761680123884,0.12583378478772034
37127,0.056854557398242765,0.15094516084609935
37128,0.04924087249149345,0.6331806690951666
37129,0.3578150082579264,0.7788621618471563
37130,0.5615340837330101,0.9586383914080833
37131,0.11689248632011653,0.3154360595547552
37132,0.4930904655896859,0.8971319233593474
37133,0.031530046940134525,0.7795940306830776
37134,0.2108139715612973,0.9319295369939855
37135,0.920976846247348,0.935094473794911
37136,0.14560755721431717,0.46143069599384506
37137,0.5168904982115161,0.8517147222492745
37138,0.5498533184706947,0.8218106940246112
37139,0.05406202519240861,0.6853413558836868
37140,0.21306912884849677,0.35527654513912804
37141,0.06393446540876312,0.3787253024855622
37142,0.5698607828328113,0.09394060642812871
37143,0.04165680086382577,0.041778600595868534
37144,0.30215492949299183,0.6678093674032315
37145,0.4710957487045505,0.7800019993135027
37146,0.03970570774093252,0.5838679717974729
37147,0.5874446751381591,0.8038294078059222
37148,0.0439974121577996,0.2851743425305749
37149,0.04775689631917861,0.6732865311751445
37150,0.136911832932161,0.5460345767831681
37151,0.02728533863721686,0.8725923242532709
37152,0.31594615513872176,0.5356854698562807
37153,0.49063112205076176,0.5528062302134481
37154,0.08809686053591567,0.3016012566947639
37155,0.9657403514733475,0.9658531468917559
37156,0.17575631976439382,0.6384558086212087
37157,0.023838172998896845,0.23400784796900156
37158,0.03874707868600378,0.3302699674977902
37159,0.7342023419865674,0.7517080398181853
37160,0.038690881242143114,0.1347677340181024
37161,0.08552401172457937,0.8581588435912827
37162,0.11038900893172612,0.687335306926664
37163,0.134466582617811,0.08113261959871729
37164,0.15555117888619244,0.375964229769602
37165,0.03919613888105242,0.7219714799291278
37166,0.04519367130905347,0.27540213325530716
37167,0.10458709009880528,0.4100135423538059
37168,0.06368663354582497,0.4775585557349671
37169,0.08714681813748858,0.4936437018341023
37170,0.36594982028964457,0.1664068982266802
37171,0.03693524281912799,0.6123671372527436
37172,0.9129047980109808,0.9311442610696009
37173,0.3819201554930388,0.7038523288358991
37174,0.036694830438151874,0.3545612172498249
37175,0.3105273322220706,0.1824752211358593
37176,0.8158264535029235,0.918178996353599
37177,0.33092490975355215,0.9796069265476891
37178,0.3189372564559316,0.42721557511960884
37179,0.558209728477983,0.7624581883500949
37180,0.03868329513339006,0.878046153450134
37181,0.5905453658455494,0.7658961118368128
37182,0.201468414917203,0.2589158397027509
37183,0.09953311643255704,0.9099384160648514
37184,0.3602544780142251,0.596901430946325
37185,0.5983225580239855,0.8418969516712478
37186,0.11300777688494164,0.7344752256958642
37187,0.05746035196095154,0.21548892961735464
37188,0.0453859635122669,0.585197554634672
37189,0.033284040638538535,0.930306615072465
37190,0.11536328751959371,0.17017381773756005
37191,0.3723482396074211,0.12640504482861672
37192,0.2898410702358324,0.5152877657128422
37193,0.04961923309097076,0.12558457995386813
37194,0.11734448472167369,0.8014881384326239
37195,0.17388466521437637,0.25146358889055803
37196,0.07733255120264387,0.13138241982112356
37197,0.8167720056401861,0.9562291259708064
37198,0.13181508104859577,0.31908934515683324
37199,0.07817099527371896,0.579689409946296
37200,0.06084471292755764,0.03181773206168339
37201,0.029227139372715007,0.6052866372343364
37202,0.1418787160223339,0.916249588890543
37203,0.018835789255621616,0.5985339650629117
37204,0.02258787236874376,0.15199019984108603
37205,0.08615710614506458,0.061836888180337744
37206,0.028547226143754517,0.10564515567309346
37207,0.03343029642710487,0.03941942914525903
37208,0.17106588917178342,0.3113795978862172
37209,0.17316616441646474,0.4636267631923643
37210,0.8673714792949282,0.683268807062812
37211,0.20412753370691267,0.4994608081666029
37212,0.08560694406077021,0.2228908681457581
37213,0.8009597527913815,0.9740150656373493
37214,0.03497815288847644,0.09382270711594703
37215,0.30569627765917956,0.6735770517760133
37216,0.8487858862235877,0.9793999352690287
37217,0.22178061769482801,0.3958291858540835
37218,0.033599869363771497,0.3811139207216688
37219,0.021988445092735672,0.053773369764718984
37220,0.08573337055121778,0.2768099295180834
37221,0.30091271190873026,0.647521803301382
37222,0.08623253938384687,0.4023566998931618
37223,0.7816344961066665,0.7001853084051743
37224,0.09763501809904149,0.7110105055181218
37225,0.024850308953157974,0.14007572998321624
37226,0.4674995173872432,0.7613332928615492
37227,0.02655685987750416,0.8174552156841659
37228,0.07749508867811748,0.09934301053638736
37229,0.5212524049504649,0.6508554359038397
37230,0.36427481587062605,0.9412757988544831
37231,0.4697945053897228,0.8413014238584572
37232,0.0812052542248476,0.07620199556555608
37233,0.10116593600158277,0.2395957307475992
37234,0.5059681178672369,0.2777648420670351
37235,0.12623621208060415,0.8387933435600127
37236,0.05926521727061012,0.7001258570527722
37237,0.2808987282575983,0.29056668591318013
37238,0.6218551285962947,0.6691552753646712
37239,0.14548640277735767,0.6796375041342684
37240,0.08187426519625172,0.8092752477424373
37241,0.08715330549818523,0.1609511371512587
37242,0.09965677795995657,0.9466529812453757
37243,0.09141982403602378,0.8716288095435487
37244,0.20940830425171506,0.7574260996982142
37245,0.9001588185989445,0.9839809738202874
37246,0.20273152173454667,0.2326986293894841
37247,0.09915472896070625,0.7097903280354726
37248,0.033746338231993085,0.17048376501609638
37249,0.6051524475106234,0.5946452033392671
37250,0.09135451062247457,0.47733832505448515
37251,0.049391880867162154,0.13927608904041858
37252,0.055633092189963276,0.1429786301174715
37253,0.04803932369966784,0.688458235608704
37254,0.5159058437812726,0.8280948202387942
37255,0.7903808649958519,0.9627577631669526
37256,0.3401775806033165,0.4298708452391639
37257,0.3741399514795112,0.7852777956161229
37258,0.29278154299924497,0.5590073716826204
37259,0.047153606394188724,0.13787951402650317
37260,0.03814861837192131,0.18620911804111503
37261,0.09531988629308245,0.42460052108586643
37262,0.10208102241483451,0.5343117251250594
37263,0.06040348872528056,0.4193109911363425
37264,0.046883472467877024,0.2408922608318932
37265,0.024719281229113266,0.35967277082500004
37266,0.44754224567153633,0.8129668966198036
37267,0.07540745819687325,0.70229571185978
37268,0.23336892512001078,0.9083937933732856
37269,0.078890946252471,0.7410041464863442
37270,0.180843684000391,0.3295336821282091
37271,0.38402768045193614,0.9803794211748379
37272,0.05293379038301066,0.22040335934335592
37273,0.11469076305047095,0.3570053143424066
37274,0.1935117639931164,0.05687116808775651
37275,0.027066983871623734,0.1921258791230335
37276,0.14172571104889511,0.36367389554225427
37277,0.06735386840205052,0.40319291327662116
37278,0.6852559585980448,0.8683058541164169
37279,0.2778342372580999,0.9386090088074776
37280,0.36719664625096116,0.8812150757365472
37281,0.10164154455924744,0.5942359003916958
37282,0.3367341268586743,0.9807054516436843
37283,0.026649115338210492,0.12114140649194748
37284,0.037665546859509284,0.11635198256612012
37285,0.029047912395547458,0.09876921611216312
37286,0.12879017052342703,0.9277080767544352
37287,0.0686044570339192,0.4229736394709413
37288,0.30678169599508237,0.8586025302434594
37289,0.19097956509723912,0.5364964201399729
37290,0.7019436869539686,0.9277844374392918
37291,0.23211635852301735,0.914977441551899
37292,0.2914643168989137,0.42909553182342375
37293,0.7065822225242929,0.9315952369003099
37294,0.019809742358081757,0.05685140138174512
37295,0.047613014927311736,0.3525048359158696
37296,0.03853797657256624,0.4797710659308317
37297,0.012144987274753402,0.4730276894488292
37298,0.22583577080202027,0.897189066253575
37299,0.15192009935986325,0.13325032350143154
37300,0.028722078025674582,0.33584224711389127
37301,0.03943240397987148,0.4162084128223762
37302,0.12582828751641986,0.9668540719481071
37303,0.2882584750036139,0.38380736539508875
37304,0.04132369666417985,0.051643913678073465
37305,0.0449194291975,0.5260523825692481
37306,0.03655103708737044,0.06824409889730952
37307,0.0486107753993014,0.5686578532268365
37308,0.7828597620690383,0.6661161428349295
37309,0.21727030326177718,0.8702275831377297
37310,0.30135773470079313,0.512483960492671
37311,0.01258649534574309,0.11284936068563986
37312,0.025585814329626786,0.033570492482334624
37313,0.3092044039302215,0.8242495467373556
37314,0.509322559551804,0.5280540841241234
37315,0.1186587883641158,0.8793055041247021
37316,0.0943594515777849,0.4637759854658844
37317,0.1909416061355435,0.5686335976920674
37318,0.032797374656165515,0.06038650121216929
37319,0.4358027170937764,0.7995138773613156
37320,0.2369109152317921,0.17404868934718165
37321,0.010177492124878418,0.07027699601150408
37322,0.17400200316516348,0.4372966552892392
37323,0.23674755663429115,0.3219485431168223
37324,0.5513895640926405,0.26477707713054993
37325,0.03113827747448008,0.64812893178625
37326,0.024242659928103802,0.7139481335350766
37327,0.022433326548755024,0.07407588159456145
37328,0.067218941336395,0.5622519170950477
37329,0.3305039432927661,0.8699385387790294
37330,0.03761428959684489,0.369228232079971
37331,0.051334286154586184,0.2542757453378686
37332,0.052445617779991786,0.17348698510309626
37333,0.06946396926998032,0.33553152680051107
37334,0.17416749658938593,0.16137751629481936
37335,0.051572267207466944,0.2545769839613494
37336,0.29925978116157975,0.2811009538707169
37337,0.01247389130032901,0.09357816306912105
37338,0.0377139024590188,0.815176777955645
37339,0.07773517800724768,0.03317057561613764
37340,0.44504585452979367,0.7583286825037188
37341,0.7302050069945618,0.17419805444806552
37342,0.14205592448738505,0.45086757700645325
37343,0.20407229212217098,0.9161500048221751
37344,0.08062134410491995,0.41247335154713033
37345,0.8333488721321833,0.8737596401537454
37346,0.060325744653913,0.09310931219883864
37347,0.07540054069131108,0.09592617329471033
37348,0.03192191551677173,0.607544027596305
37349,0.05185522432807019,0.6733969612864058
37350,0.15991250820915842,0.22080436441012943
37351,0.018061784517879955,0.05571481929337078
37352,0.05386036662506702,0.13746729666232457
37353,0.34731307746560036,0.7732315674932191
37354,0.16409607355183659,0.7318158970840039
37355,0.09894001401782702,0.3000826024904459
37356,0.04444413720775338,0.18111757671924714
37357,0.044459692126992384,0.25438189719376897
37358,0.047321400982488694,0.48477804701740623
37359,0.16748955305315716,0.22870090305980909
37360,0.008453379896122742,0.05459995940794936
37361,0.12069414789380817,0.10960843388542356
37362,0.032843827068157506,0.15359476282215934
37363,0.5004712924408178,0.8206671627959521
37364,0.11456601810015066,0.12189115244042661
37365,0.059701299055898535,0.1785377695913113
37366,0.43979015715447634,0.6978921667879128
37367,0.049251523887278215,0.4923929840446816
37368,0.19672937116700223,0.6008301030008478
37369,0.03987598912745481,0.17362228508405184
37370,0.061130018029289704,0.10022962854078811
37371,0.10409708482672146,0.2721214503861836
37372,0.15286772270085164,0.6628463415006229
37373,0.3580843660815724,0.25545446529592325
37374,0.1859648425421268,0.09110720131934605
37375,0.07191595154193703,0.24822621515702595
37376,0.6674576173862968,0.6640531734708661
37377,0.04254650619268142,0.21646941412722784
37378,0.03571611884774436,0.1114902034519306
37379,0.045197880804790244,0.12199845650429594
37380,0.8526741693167791,0.9189804674519851
37381,0.27686739362711094,0.8398979834544047
37382,0.15692743132856987,0.972333306171755
37383,0.135394317458673,0.38125715314414726
37384,0.04692682242627444,0.13802870894008704
37385,0.06673268850353475,0.7748571000165709
37386,0.14383232663040138,0.23893468978028684
37387,0.08233815911515863,0.7377971574689376
37388,0.1976401569057321,0.648137646536988
37389,0.5268251198611001,0.6777743283500376
37390,0.059905042437589165,0.07098480604784363
37391,0.04848727802496158,0.7097914373641699
37392,0.5648314224292467,0.3563155946582025
37393,0.11594501304254673,0.5180674971286685
37394,0.09291084993021577,0.051566187940534365
37395,0.4561367260400372,0.6251051142947749
37396,0.044787561904839894,0.3277756026617638
37397,0.10444332701395707,0.2699035328206788
37398,0.045987416153361875,0.6504705287702999
37399,0.04442996801973451,0.0765973035250761
37400,0.23407466079561023,0.5325381785507599
37401,0.849255519093087,0.8494248459420676
37402,0.07939003649995663,0.19920702791694087
37403,0.6113382718806559,0.3392853968281084
37404,0.07604251400614799,0.14884092672290583
37405,0.3768535270744718,0.9705852548024023
37406,0.06694942029523561,0.5318464822243303
37407,0.1041954005556898,0.9062648736913096
37408,0.0205683771801443,0.7060825762901587
37409,0.3064540217770703,0.5736270030050163
37410,0.126652287568914,0.47927262684782557
37411,0.21388068902138432,0.9021331414493514
37412,0.06251471338098495,0.24653467581059096
37413,0.20749461977361802,0.19522171783632505
37414,0.05735234848736136,0.11767729684706722
37415,0.7227093723561082,0.9356160512024645
37416,0.10000764628029483,0.2760072646041877
37417,0.6575437857991383,0.19176975561325743
37418,0.22715686509431418,0.38271654959511325
37419,0.010147761941881531,0.06182185573307823
