respondent_id,h1n1_vaccine,seasonal_vaccine
40574,0.0955737510169321,0.7196200577935241
40575,0.7848239362952328,0.48100180556452093
40576,0.09927283397383968,0.1039369972127697
40577,0.1433386311017612,0.2479939264756156
40578,0.1963230662038412,0.15726991554090994
40579,0.10247679585003104,0.2964182419525273
40580,0.12855578139451362,0.18984545764100383
40581,0.2581605608117882,0.31562302772993805
40582,0.39656064349696635,0.805021553637242
40583,0.11992491136441163,0.17917895699905073
40584,0.30783924778414123,0.5352538024182247
40585,0.129010511181831,0.14967434212152642
40586,0.10043427897002825,0.14906225133109735
40587,0.24774908632061224,0.37321686599534903
40588,0.24984302372714304,0.7607189342750871
40589,0.20214247565141685,0.4824479187371468
40590,0.19970504441242895,0.747164441380517
40591,0.20074748546041765,0.8718033976010898
40592,0.4032890014693668,0.6502371536832646
40593,0.14886040389611518,0.5084317754882819
40594,0.10634815971915094,0.1379148456488661
40595,0.2909364504537875,0.7788509482221619
40596,0.13952571094707109,0.5672945886021348
40597,0.10247254921746023,0.8858757876231487
40598,0.1553283915309873,0.4652643584650108
40599,0.10402613876667915,0.2108974528841304
40600,0.2594089769454301,0.39627584672340316
40601,0.1306714051656261,0.3592668301132922
40602,0.1181943871235624,0.16346094006175083
40603,0.2685717158069343,0.42446230261232853
40604,0.5025128439765729,0.18981244832643043
40605,0.449342027955277,0.6062599545082126
40606,0.43689757760893644,0.7049424051401557
40607,0.18179475444557464,0.7393165585315727
40608,0.1655133931575051,0.2064205637520068
40609,0.17049690799656544,0.27442859862641056
40610,0.5009551282869024,0.5710410687817072
40611,0.14232890277771745,0.25486994692777165
40612,0.2511217784682287,0.73542552145505
40613,0.5083350428172448,0.5243355774932114
40614,0.11873802854112663,0.17706824876029947
40615,0.09014407116235601,0.13677294481643595
40616,0.10455805014959764,0.265093597816448
40617,0.15984443153536526,0.8394952937279948
40618,0.13025192840544672,0.13679907041740222
40619,0.4805986778980954,0.8390904090457995
40620,0.4938767025591304,0.6372617278876153
40621,0.1966415983928947,0.30448986646091375
40622,0.09877172842026036,0.14607540714272313
40623,0.17563363328335638,0.7047306257432522
40624,0.7942074752528854,0.852826544367163
40625,0.12122060353883458,0.69473299364319
40626,0.12443631135171006,0.18834866457029742
40627,0.24611935658329295,0.5249088565954768
40628,0.08862588578770365,0.13591392716635844
40629,0.11807190024863234,0.3779920174065778
40630,0.21478488106437074,0.30435473610878666
40631,0.10094510631696522,0.19866578251869982
40632,0.3921943118796329,0.4643901196172717
40633,0.11524714324455998,0.30880429648845065
40634,0.2701895025370611,0.5250785631393088
40635,0.1999499830583674,0.8204356463774327
40636,0.20780680041741106,0.6497508858388883
40637,0.7101417034324787,0.815031722456506
40638,0.10420554058394729,0.7775168437550751
40639,0.1897327382733096,0.48568370854449594
40640,0.09931878417667435,0.6673237860675464
40641,0.1151302298479059,0.19726178843916303
40642,0.29387291630408247,0.3732690747890049
40643,0.17665556963007883,0.2721368717856229
40644,0.11773734656651999,0.5233939111905875
40645,0.15127255541767912,0.2071219539543637
40646,0.4840397938967897,0.8116444157824624
40647,0.6269494006491046,0.8014611352793979
40648,0.33264072558244545,0.8005237422737866
40649,0.14049612117081262,0.7185760068694471
40650,0.3554498241504424,0.8290358575610496
40651,0.3457388557566053,0.6727283419376344
40652,0.31386253070654485,0.49215912700717396
40653,0.16497013197867647,0.33290096695556304
40654,0.17252646556435827,0.284108896328507
40655,0.3348132090488961,0.3400221119012073
40656,0.15021790562375645,0.22006437696440692
40657,0.4250961368837807,0.6848103667210957
40658,0.2467331194948875,0.4977593992724405
40659,0.09430221882010605,0.17211024494542376
40660,0.12342903217567959,0.30908635254216477
40661,0.12498428126335866,0.22342452421349823
40662,0.8430802024925311,0.8873137528319858
40663,0.5234583476758565,0.6407108913848832
40664,0.6487744346611131,0.7115202460175576
40665,0.23170836784140053,0.23021310103196507
40666,0.23377977456174726,0.4193267766410278
40667,0.29288063119390634,0.4703178065720435
40668,0.17915534145957626,0.3690239588698736
40669,0.12753007389389903,0.2742957591833459
40670,0.10411006527515898,0.29162023822477207
40671,0.29031288467628813,0.689628219046917
40672,0.7744865807551584,0.8383512821863658
40673,0.34805260488547896,0.6081318979690896
40674,0.1258936234234373,0.29747926777376127
40675,0.6483229164143599,0.8474261114569659
40676,0.11304209671418929,0.18251696076468316
40677,0.10803429251983343,0.591626139270465
40678,0.3105686214350684,0.15545056194612158
40679,0.1494426792606995,0.32908711288028447
40680,0.11948315316685462,0.3909371543812266
40681,0.13251023064766573,0.7282787686143003
40682,0.36321384454787076,0.7583757507755055
40683,0.11654130185646318,0.3194878680498347
40684,0.11406742642780748,0.3355414081330414
40685,0.12786508301548563,0.7174108631206012
40686,0.10021767885329919,0.8774450014528092
40687,0.6617720060890355,0.642325076256214
40688,0.27463591717684765,0.49874514104197704
40689,0.8240847334316473,0.876675564078335
40690,0.09898972489145572,0.41738501605670375
40691,0.10779868054865481,0.11654846907715109
40692,0.5027790614909088,0.47608189150375496
40693,0.11412068404530672,0.8004804033376942
40694,0.11875822060543645,0.8551632086082123
40695,0.1089068407763648,0.38330005333984696
40696,0.10228538027978956,0.12247664088587198
40697,0.22636038246710877,0.31254122588249417
40698,0.23802293468626326,0.7519006679049522
40699,0.5541913803159121,0.8574083110606254
40700,0.3319550602512596,0.6084456853996482
40701,0.6729399031697824,0.795308946180948
40702,0.2794967456773163,0.30347399554477283
40703,0.2492813386409127,0.46900009899881073
40704,0.653234107731213,0.8690331208639789
40705,0.25502781317288,0.35201005033556226
40706,0.11749725556978315,0.2314059829560514
40707,0.38034478791016135,0.8109215232547926
40708,0.7123688407760476,0.8361319160051708
40709,0.2550966870928729,0.47185925178094956
40710,0.7999646864781292,0.35064707955891844
40711,0.14652200321063902,0.8121002593192778
40712,0.101224137822911,0.16433340521750037
40713,0.26988863866124085,0.6224185656456158
40714,0.14344720160472932,0.1781603055738419
40715,0.8072303216555684,0.772237648000763
40716,0.10968123973366276,0.2747285656877578
40717,0.258847231572253,0.3004342674379318
40718,0.15025441248167226,0.6722722698114323
40719,0.09930569226911642,0.2592999878531983
40720,0.16387275743034976,0.5466225467526513
40721,0.2719771151096471,0.8448996896338757
40722,0.12667984906283344,0.3427834622107078
40723,0.14449270099951222,0.1639366454945446
40724,0.24633486200346663,0.3058426340267231
40725,0.17386497536411666,0.34056502333725175
40726,0.2115199718155202,0.2185326960613145
40727,0.13178840722644614,0.1656343825352406
40728,0.10125495947861202,0.2179614171915461
40729,0.09060370656704948,0.28963332327906033
40730,0.1873948118232849,0.40251430703249036
40731,0.15060430788968934,0.5009360127556448
40732,0.11114042631369433,0.15691337003232556
40733,0.12342741055623019,0.8967163763693414
40734,0.22733271028270727,0.20352215113046804
40735,0.2294646967913769,0.5777175377473089
40736,0.258616290455216,0.4451949915657659
40737,0.11816731900992539,0.14523984295472944
40738,0.22118794411261988,0.8061735493580445
40739,0.09665181644748759,0.13600920347530004
40740,0.0922697962933849,0.28122650370240593
40741,0.11028439179809439,0.12099700490853918
40742,0.15503381217121137,0.27371156151955883
40743,0.32640344445379316,0.776629009471061
40744,0.165602111408687,0.5607346653052385
40745,0.11094917564785801,0.7587679416198132
40746,0.09869566058117468,0.1287126226624756
40747,0.16212179176803915,0.31292247125488953
40748,0.1696078294330346,0.5264118502571832
40749,0.2481553329887794,0.37580191227128473
40750,0.2267416219096542,0.2752917109054468
40751,0.1469276508835447,0.8322042125571455
40752,0.22561323604919054,0.2194957630105515
40753,0.5950444728128427,0.6938411356463378
40754,0.09021318451235943,0.19997843006239321
40755,0.23049481816978185,0.8578262347420823
40756,0.19219717581076726,0.2776838466466921
40757,0.1728402471029579,0.6119527031169462
40758,0.5999599855305487,0.7789082885469224
40759,0.17931221509397435,0.37053064423934673
40760,0.10189079058340371,0.7256151272217013
40761,0.7649350311429954,0.8289076977582758
40762,0.12650102283741368,0.5549660738575702
40763,0.095025228345211,0.14019684822213457
40764,0.14338769497662504,0.11492747671451373
40765,0.29473739390013803,0.401808209635738
40766,0.7660891358867257,0.8021341852994796
40767,0.132402287397949,0.12245247630970706
40768,0.22885230264379433,0.36711916218521035
40769,0.11276016640385704,0.16344943204379342
40770,0.08710152710064005,0.12459147845018952
40771,0.19946961222238904,0.4838871683139703
40772,0.8086841434785895,0.8083678002784713
40773,0.09809007008110021,0.3249481022842815
40774,0.1262430666169638,0.41188180346355374
40775,0.11164687083608509,0.12272839012288371
40776,0.2270027604211262,0.4102049058791271
40777,0.4407178548262002,0.6209012750037101
40778,0.09049354621714206,0.1220602441530595
40779,0.11585601511664263,0.5052623011023436
40780,0.10872699259175768,0.877090882889249
40781,0.6298658191936349,0.842544191107474
40782,0.4392614294804078,0.4767309707445591
40783,0.11796389012253505,0.2762680296855314
40784,0.1275119075101042,0.21358361195904127
40785,0.09291166907055308,0.4650337770022788
40786,0.12412810537346028,0.33926651430055527
40787,0.22890875885737233,0.530138556047102
40788,0.12803547517052946,0.1810281764553247
40789,0.14806073933348735,0.23797021979336674
40790,0.171254257556888,0.781610707631793
40791,0.09716229981325226,0.1951200697463669
40792,0.2372175023887083,0.5035647604249697
40793,0.3060341756663408,0.13738678109814328
40794,0.14039368180016193,0.29411058110577265
40795,0.22970430326229352,0.4202202841536358
40796,0.10723941112094526,0.27736444123577214
40797,0.2721310652962694,0.5388021363029463
40798,0.10086141369624069,0.6746039181663003
40799,0.8086980496853681,0.8354859720168439
40800,0.09330081056798957,0.110177360970043
40801,0.1912324199991931,0.26934056667618705
40802,0.10809779337013087,0.1480015251840243
40803,0.273811832931271,0.5245113673986743
40804,0.7636263372482115,0.8918691490105919
40805,0.4161666177254581,0.6142973207537805
40806,0.37216701349185727,0.6279837510934986
40807,0.27799846954559976,0.29765438941549166
40808,0.10447102372158601,0.21262984662325637
40809,0.10942267578923007,0.10790498993661028
40810,0.1540796104940088,0.2155988211182204
40811,0.183834751775509,0.8043392929945095
40812,0.11281397653539751,0.22257670976531485
40813,0.12221922101277839,0.25561069434202904
40814,0.25593504083784446,0.20619279674706972
40815,0.1779492947951023,0.22286122697492872
40816,0.09984555565803956,0.2662479398504869
40817,0.11022192527329996,0.14446879846390678
40818,0.13952343658286998,0.19447066228359983
40819,0.19118552677049802,0.8016464688231021
40820,0.10562228483836335,0.25147485866222286
40821,0.2140926377072002,0.5588674827119836
40822,0.15654082214478937,0.37256719332282834
40823,0.6019798670882225,0.7437361347624545
40824,0.23968448355247934,0.500019221027482
40825,0.18241833236417687,0.5445971657121035
40826,0.624724902500312,0.7535927998491503
40827,0.11658954437000284,0.8640526420974027
40828,0.11207834394619133,0.21051695041369825
40829,0.13211165970772934,0.7799701859023469
40830,0.1091443165985986,0.5113321828917419
40831,0.32751800029449535,0.6744272431220123
40832,0.8532801575880088,0.7656162663021157
40833,0.8221332675337159,0.8685741664253241
40834,0.19525745479887005,0.24858145279754984
40835,0.16139959374709203,0.4775936870360598
40836,0.16635420201012077,0.7599823852468478
40837,0.13119022150508908,0.21090117782625195
40838,0.20383211480768323,0.7339511550586215
40839,0.2119331427724161,0.5704946599030063
40840,0.6149457036254062,0.7879170443076674
40841,0.3234184643418046,0.6886184497062889
40842,0.4705122384685094,0.5064393662299794
40843,0.30891368130199265,0.643476494220242
40844,0.12400319769656462,0.4721038168084303
40845,0.1636686523739815,0.19196677155668948
40846,0.24007719315102766,0.7093409492901971
40847,0.5142016765065349,0.6597105949733124
40848,0.2297498212381383,0.6247010436199317
40849,0.24755418652949046,0.9055667157636744
40850,0.44596237466760996,0.7336757794232028
40851,0.12168606116492361,0.2280756740948138
40852,0.10247233237171803,0.14073105707515693
40853,0.7592848506649011,0.7506246124807815
40854,0.4609725096097393,0.7809177489793727
40855,0.14484472899638678,0.7902266173138742
40856,0.11359742644939043,0.6979079440962115
40857,0.39590014869474915,0.6547753714354972
40858,0.19784370348149463,0.2666526865139532
40859,0.21315175917549045,0.3203120400935239
40860,0.7572035500468163,0.7660637403791584
40861,0.10076461195865458,0.42854502268760686
40862,0.10861775852422328,0.20877785624455344
40863,0.15824337276151262,0.2460256064033251
40864,0.12195994482278201,0.5856729386187766
40865,0.12667434516627532,0.24559285918371995
40866,0.10373112127849861,0.6933016128263162
40867,0.13854412219517379,0.6868069948669593
40868,0.15991618651992218,0.37588493574651904
40869,0.17146898647363865,0.6805535815946586
40870,0.0863933915384588,0.12644712089018909
40871,0.4355457196311613,0.5168301980946699
40872,0.12376004682746572,0.4510061557325458
40873,0.7756169954477757,0.7269890063882474
40874,0.5901152361270892,0.7949567517948855
40875,0.30440697104235237,0.5999558670504912
40876,0.7300174749586683,0.7762998610660274
40877,0.30751164944344517,0.49999368607988764
40878,0.128156077141411,0.25087944319749467
40879,0.1444678555533423,0.8709687431586686
40880,0.4211088970966113,0.8134963782064979
40881,0.11880874752070746,0.6613509454065911
40882,0.4815066292807715,0.8437872609065118
40883,0.6380246532440778,0.7329649140571368
40884,0.11809873854456077,0.3496125698045434
40885,0.22152586715953587,0.8393592314225928
40886,0.08930184065548541,0.20757902109775037
40887,0.11882682845729163,0.7892039681938582
40888,0.21048534633360155,0.6880518591448519
40889,0.09565619949545438,0.8662203208115938
40890,0.22104735539442508,0.34622140216057745
40891,0.11278914717232807,0.3355362960943647
40892,0.24120605388110766,0.40548963681889805
40893,0.5655873828808525,0.7508789477708675
40894,0.12199290792875107,0.22801700598350455
40895,0.5771375469281409,0.7450700328755793
40896,0.1232355084319644,0.3567029384747363
40897,0.5294732802084015,0.7539318175465403
40898,0.6535221078464813,0.8062925556739402
40899,0.16638113788777273,0.7707558665378557
40900,0.11153999535920761,0.20851004558991765
40901,0.30746958271438046,0.41635904506258997
40902,0.2979035134487481,0.5969587335659501
40903,0.10125645715526518,0.20299520288569362
40904,0.33976029221835286,0.6550859473520668
40905,0.5263322103214025,0.8671349016105134
40906,0.722415675578526,0.8064400628024426
40907,0.45785929786669843,0.31365113581289067
40908,0.20212751000646348,0.6273376068984384
40909,0.1849588222977987,0.4448073632590139
40910,0.5984527469308561,0.49058562226372493
40911,0.10951838704126403,0.5908070195397934
40912,0.2157404077519159,0.24358109203224276
40913,0.24235310283385447,0.40029670035422443
40914,0.5081253805691006,0.8567430828141828
40915,0.16393271580735502,0.4823049546549554
40916,0.13714935635894152,0.23893387546892517
40917,0.10530957205475419,0.4580784903111636
40918,0.48269820141936404,0.3298474832697839
40919,0.4182628956962376,0.8377763200590645
40920,0.17569539216858882,0.1913242203136122
40921,0.10503692954091651,0.3643467386691045
40922,0.18105413644098872,0.2887189966277832
40923,0.22355037891277474,0.3314991598016927
40924,0.11722791891205155,0.20023172500215286
40925,0.11799809167054533,0.13989141836614
40926,0.5741923322239623,0.5501763333760668
40927,0.1392226451597175,0.324031206431561
40928,0.29619280534634196,0.711333245958362
40929,0.12912500885080308,0.38250939389492694
40930,0.19095410647099922,0.8330442555320907
40931,0.2555102520550797,0.4116493888742103
40932,0.4187618361872605,0.1917324045070055
40933,0.7382233165956892,0.712427664960576
40934,0.8074739654604111,0.889616331282215
40935,0.2362380076366653,0.6038936024655043
40936,0.21042305133121306,0.5152645037046956
40937,0.14903484546079196,0.20999450139167733
40938,0.11853760365601307,0.22671910814599247
40939,0.19005720613396587,0.7872963678910379
40940,0.09251576838304179,0.304845673226138
40941,0.11107854627569247,0.2059106161814125
40942,0.10342251832998864,0.4025637613684653
40943,0.0867768664358977,0.11692698432936988
40944,0.11131242872940794,0.39776387662287527
40945,0.14978590339478076,0.6115065413933033
40946,0.19033165025610063,0.36248050620492006
40947,0.2008907540147941,0.13786569938154594
40948,0.15536052728075786,0.2835270822271421
40949,0.1008311681351064,0.7355369291782264
40950,0.19662586070030103,0.869600483529578
40951,0.5555454011855683,0.7751435642140325
40952,0.16317911353419912,0.4963737026730097
40953,0.19354272774266473,0.867198029244122
40954,0.4184795867594101,0.8809201112119326
40955,0.11482584179896044,0.2909325331057768
40956,0.12107048939680791,0.4341268464273553
40957,0.12072230357129728,0.19900334215253174
40958,0.35714507157522246,0.5895097088488983
40959,0.10942791549210923,0.2257469340869879
40960,0.6092672507602696,0.6909442759803932
40961,0.20585946236815503,0.22852821886483685
40962,0.21928030189469735,0.8779260378992642
40963,0.13426594201903405,0.1586292888509255
40964,0.21583508518268033,0.42738316540553783
40965,0.38001696611353725,0.7975262571186272
40966,0.11136407678291416,0.49800537249536236
40967,0.12629159437394702,0.1667290454568983
40968,0.15248864243931712,0.8339668908946564
40969,0.13571365614418193,0.6445975785604282
40970,0.15762305207788505,0.34058839733733776
40971,0.09470980899414394,0.2518976495194332
40972,0.18736105397479735,0.39135152568938647
40973,0.1268783596169561,0.22816525382732997
40974,0.2642384940026477,0.5933067393058945
40975,0.34378345750729083,0.6224143082948709
40976,0.14120031744978265,0.3493210596460912
40977,0.3185204622508269,0.7785316453458422
40978,0.11806763521748033,0.12903833916080978
40979,0.6753226573799322,0.8334738875012407
40980,0.12299997929014524,0.27575770139465056
40981,0.21478489194156614,0.525278685232743
40982,0.25538036305135364,0.28860641657382335
40983,0.40179302908302755,0.5141058427395668
40984,0.31356368407993496,0.2641591753195786
40985,0.5951223711086298,0.8496247496435884
40986,0.13790175031492766,0.17767602114381342
40987,0.413203636077516,0.7788502315676412
40988,0.13479478488955512,0.37962135654620116
40989,0.10404503240522321,0.6191830235309157
40990,0.17026611640091624,0.27950265097861116
40991,0.10801205524548575,0.2868878388229667
40992,0.15821501090716542,0.5895023448874371
40993,0.11387032531996727,0.21985918893173698
40994,0.582046034169287,0.7298985696897985
40995,0.10059214016871494,0.10770462150633435
40996,0.4273275576768208,0.8648494123095327
40997,0.10016985719070945,0.6563143701383616
40998,0.13657316373779496,0.34961718967658506
40999,0.20542062822875704,0.28056240076641964
41000,0.2893381721740887,0.6355776474805344
41001,0.09766462715185208,0.11757547080414606
41002,0.47994762191197426,0.7769882049262936
41003,0.14059397886298555,0.7986361701356075
41004,0.12116745227509441,0.31091528678198466
41005,0.4238297664984109,0.4876145951431009
41006,0.10295839797294826,0.22825958293427237
41007,0.3449849524009528,0.6967207425582481
41008,0.14530386511585372,0.6068942014634998
41009,0.1508173185720829,0.23579767447865377
41010,0.11949004058567701,0.26167334279642146
41011,0.35824495359891334,0.6623337268569458
41012,0.6635731864974189,0.8337879807581465
41013,0.3332569829181102,0.24289578630967035
41014,0.10738579730388303,0.1255856148737146
41015,0.19593383116279844,0.789350623434907
41016,0.11190428086840637,0.20535802954167445
41017,0.12074190568584942,0.5833524876364206
41018,0.24664763244812823,0.39644758151830384
41019,0.1437437647506968,0.2201765352152247
41020,0.14358685446877312,0.8560495235324033
41021,0.34599790878775943,0.4743689713462508
41022,0.16392881199272416,0.23901213524560389
41023,0.16999191404979075,0.7489086507873526
41024,0.1608817283947433,0.4502870118761429
41025,0.10658291428319383,0.1747617596777979
41026,0.13391480758296634,0.17000434741624312
41027,0.7080256887474728,0.8544111591239972
41028,0.11927656773312559,0.3980924077376484
41029,0.10926453647798261,0.2767602817562165
41030,0.32230259385706184,0.6154015541295057
41031,0.6984979277779525,0.6881365536583632
41032,0.2814313717001642,0.7411098128963023
41033,0.21834989980510966,0.5405636520998437
41034,0.3329819990470617,0.7657645111833282
41035,0.12027424292666813,0.7445778904329533
41036,0.5105414566938693,0.6824587783559481
41037,0.15171359465591372,0.680463920151051
41038,0.6116644492667362,0.5429518655550412
41039,0.09229544408579081,0.1291401106866213
41040,0.0958130743316296,0.11140260427012652
41041,0.23372149306448797,0.19699222344791564
41042,0.6066354631518089,0.558609007742058
41043,0.11179029176348505,0.18096680267788712
41044,0.24188315636489624,0.333936448065834
41045,0.11404975367579476,0.8364206597484535
41046,0.1517101024923156,0.1600292104320092
41047,0.33436347869947414,0.26217376871134257
41048,0.5068444735815569,0.37141769617545634
41049,0.31649272644031073,0.24922390360245233
41050,0.4772097818717692,0.46494327405205005
41051,0.3975289806904848,0.8703867113234892
41052,0.10847255441410165,0.700158415160812
41053,0.6308496648177568,0.8755728772477653
41054,0.4998743892733375,0.3943689975665651
41055,0.09417587784017646,0.18752793473192225
41056,0.18289677944337082,0.24803360174494743
41057,0.09034753117456694,0.1377275346720323
41058,0.16936764856085812,0.8182624277905151
41059,0.09753310304217083,0.1965222294578844
41060,0.6668710021328452,0.43817803901051966
41061,0.3213024269470211,0.2623046009792392
41062,0.25376748414621936,0.8648908115188193
41063,0.1561393874619024,0.2608045014293436
41064,0.12550572195998322,0.6821536342884192
41065,0.18355352363516728,0.18019263804330166
41066,0.08992959639084032,0.1329197291298891
41067,0.2066541000382599,0.45331362126709085
41068,0.38813018269945204,0.7563621911595774
41069,0.4873857690082413,0.7913041144855077
41070,0.4521073472303758,0.5188131405414036
41071,0.1491048290718882,0.28557951181157154
41072,0.21905205511761222,0.339781563891735
41073,0.19292036407100677,0.8417780165035541
41074,0.22355824537337868,0.42863834942930834
41075,0.15414646865185966,0.32011932441419516
41076,0.4524316144412101,0.5905470104435208
41077,0.24055753434694077,0.2710420986230232
41078,0.4520889100613474,0.6969774078267773
41079,0.10585048304866576,0.20828354144249506
41080,0.11814665623329276,0.2871928146406246
41081,0.15839231645357868,0.7570181757314814
41082,0.4313036095463652,0.45208581436749035
41083,0.17036757281702017,0.5030278736443159
41084,0.10844150627823546,0.8105500415604202
41085,0.13539002228596525,0.451877167655249
41086,0.16310487638146198,0.288052097969659
41087,0.34477597186901365,0.8325772244235986
41088,0.3972547411467734,0.6531761812571014
41089,0.7240097456621676,0.7658465106841572
41090,0.19920107095903392,0.4394136020076645
41091,0.7068724319178676,0.8699465474570424
41092,0.10226080700825974,0.23582425067494125
41093,0.11814337391386405,0.19642990537813543
41094,0.1431554040437868,0.15911649364650823
41095,0.1484299691263045,0.2981720074947596
41096,0.11639444909723512,0.16213818810793656
41097,0.19588949213673715,0.4625257198264438
41098,0.31909171951983356,0.35567765615160074
41099,0.11209545027351782,0.4211800785954797
41100,0.47965127291922,0.6693203458499689
41101,0.13666649508339168,0.3885847909678847
41102,0.33469940310104,0.7429046368977869
41103,0.09987182846656939,0.15706125774316393
41104,0.14604220259130013,0.17442932583892531
41105,0.4265595443098649,0.26965291752761666
41106,0.2584036155129531,0.5918640440863415
41107,0.7976434659030351,0.8116512431558189
41108,0.17209450127296314,0.8532072079585133
41109,0.36742591277949216,0.5082209484459387
41110,0.671193648829962,0.6867345155623439
41111,0.10236034800017017,0.5689619546314595
41112,0.10593668934259061,0.18265004872916132
41113,0.7457406305776123,0.8146600267813301
41114,0.2242625017060674,0.4810263040661216
41115,0.4226907257908954,0.7079463160593624
41116,0.28998919473549767,0.31913421169448675
41117,0.39463353117996175,0.671638865049575
41118,0.1758025687978033,0.570539554981294
41119,0.12510182076500903,0.5049470658350869
41120,0.13535547716236596,0.6503338349723327
41121,0.1401271734308906,0.6567782288405035
41122,0.22534361270686212,0.2175089259003425
41123,0.29719269128311593,0.15887486627205563
41124,0.3567064434222276,0.8715860224846226
41125,0.2564692283516167,0.4982892579887041
41126,0.35159082837854133,0.38355451293103915
41127,0.32994714070356146,0.3602956378469619
41128,0.14984937179199975,0.45837628790952467
41129,0.1732193831205922,0.32243918880090267
41130,0.13120425924594228,0.6343077960217487
41131,0.13760466414271355,0.3464394156953309
41132,0.5327104934307948,0.5414190085107414
41133,0.11829127944821792,0.5825448163775975
41134,0.11291990738865054,0.18924372134384754
41135,0.17775735203551554,0.13037284930437534
41136,0.24932216104342936,0.3755793010951971
41137,0.12209939544457521,0.17579731732072254
41138,0.17369588939186584,0.27808575294565896
41139,0.7693230826561099,0.719722744966173
41140,0.11421829789653729,0.2281488381931624
41141,0.30266321970698445,0.47961426183352907
41142,0.33055789235949656,0.34015772578685355
41143,0.25686292798482235,0.5907018415474463
41144,0.27984702694234465,0.4314850996397486
41145,0.6276236444247594,0.8396023585200859
41146,0.64806689330723,0.4544599956206171
41147,0.15072053753937573,0.2849424545073828
41148,0.11662133210240973,0.10825333678488737
41149,0.10258713409621775,0.14698721843733498
41150,0.2773439062559763,0.4715980457422906
41151,0.09664069277404526,0.8593119589825227
41152,0.5726100327341007,0.8030154587906039
41153,0.09474124779416847,0.25583570515586795
41154,0.1631585559762261,0.17474219627057505
41155,0.2298365587876272,0.4348292454028892
41156,0.09697484869459358,0.10145564038168907
41157,0.10061009580658288,0.6102890935147713
41158,0.6770043883008244,0.5153771862084386
41159,0.23174326102831583,0.3407445602754597
41160,0.2677480933897941,0.6370781176514609
41161,0.10404042337852003,0.11863115315661313
41162,0.09788993462027239,0.21569053405692318
41163,0.1979031068300412,0.2436637763369095
41164,0.11524038322758669,0.47271313121932274
41165,0.7366001258097659,0.6966029251582964
41166,0.14407463025333617,0.7471953396454105
41167,0.1500227121866667,0.8511141593031438
41168,0.206509953193287,0.25546524463725934
41169,0.13446415406895873,0.5548207618004485
41170,0.4524621112666013,0.5041229905585924
41171,0.7873363427675479,0.8710651153881136
41172,0.26012697585594186,0.7230634965769202
41173,0.14952380555995837,0.1616331131009856
41174,0.5201637670464285,0.5783262040229016
41175,0.11930575675258799,0.5695765977695353
41176,0.15702038699915793,0.22825521377538016
41177,0.2909012544229001,0.8462460324244875
41178,0.10520306433572837,0.23811377079688612
41179,0.13949264882506304,0.21833551139720814
41180,0.10686362814513366,0.25640175055360837
41181,0.27336197579890736,0.45113363820833685
41182,0.10045266605340321,0.2616679162030746
41183,0.1852934609276065,0.2160564939012354
41184,0.2097981730414818,0.6192840761944542
41185,0.2151331020916569,0.23734298270439666
41186,0.1066695851392312,0.5039155744515356
41187,0.1422653928006353,0.15216990578845735
41188,0.8204258335766155,0.8470532097188304
41189,0.10453231290704822,0.16891237315429034
41190,0.5187895766738733,0.6393840319618419
41191,0.7692264914799636,0.5843243526017106
41192,0.15841031275996706,0.28962097615181537
41193,0.17936704134972284,0.8762326862962971
41194,0.26339506550497477,0.27758391473519145
41195,0.16679697706344426,0.1167539680727904
41196,0.17397934798379586,0.6960083521534292
41197,0.11564400476545052,0.18020815419547487
41198,0.32411710487146206,0.8195871542703974
41199,0.2897030220459229,0.8551346352126146
41200,0.13205865768540817,0.2018810111276357
41201,0.0927772281289119,0.11635523322849924
41202,0.8196071369140547,0.8698251600860316
41203,0.7176693607582791,0.6134316209903511
41204,0.2017455166100021,0.35283641291093765
41205,0.12592753543924606,0.14953471886190312
41206,0.3299951975823035,0.2458966643587647
41207,0.09211239185543103,0.1514924642062418
41208,0.34511047878895124,0.27960167309668854
41209,0.29992683326259306,0.6841307254311214
41210,0.21108940434013498,0.6160571155539927
41211,0.11458184425583179,0.36268134902838234
41212,0.25507894635120393,0.6308043253277092
41213,0.18446393270871012,0.226125589146559
41214,0.6769188792541485,0.8134837791911348
41215,0.1646857220852799,0.5957632775748586
41216,0.13250571153303498,0.22414814848545983
41217,0.12899338686952488,0.26883681247805546
41218,0.12436817847723401,0.24377039258370922
41219,0.15781309124507392,0.15137523178390416
41220,0.13559299213150194,0.1664876340034313
41221,0.45334893658939757,0.6782838510738932
41222,0.10465222766898827,0.8087056615833387
41223,0.5039682091000323,0.8755757204110469
41224,0.12910609397253336,0.6199004027629693
41225,0.10131833606516531,0.09804611518307732
41226,0.27832101834970274,0.6330028032768183
41227,0.1131439912860769,0.19854058398307273
41228,0.100978852342746,0.3093980095770444
41229,0.10511881832158335,0.4263288067786002
41230,0.17587204836273512,0.5900761918056178
41231,0.20548722916211365,0.1926376964462099
41232,0.09622715295087558,0.129646045805608
41233,0.11480123862067428,0.5184338814098204
41234,0.11552225894764223,0.1780863485692317
41235,0.7413794695328385,0.8190336578773458
41236,0.1329726459348506,0.3168496323257501
41237,0.4366031148061712,0.4908653751951631
41238,0.7815046211765241,0.8666760349136298
41239,0.08912147986823488,0.11627976066277929
41240,0.12805208003793733,0.23250006436106482
41241,0.18369888979676552,0.27503634283690953
