respondent_id,h1n1_vaccine,seasonal_vaccine
37470,0.04060582724153461,0.060061796002037315
37471,0.27982695501945754,0.9811423588837078
37472,0.10060070254965194,0.8223381683909367
37473,0.04170359332844897,0.07240952022611193
37474,0.09190496532021548,0.15390593092964505
37475,0.10395831189607711,0.4088176428349655
37476,0.690516442072612,0.8657547969402221
37477,0.15676421755118014,0.6213603993641575
37478,0.017007939832237653,0.6263224612215712
37479,0.02534970946621216,0.05992969685098991
37480,0.0056710809127649645,0.047408962926113934
37481,0.785205213765022,0.8770755988081095
37482,0.014933904184386589,0.0187287979010675
37483,0.10319932782966151,0.16695243809848478
37484,0.8061981192922564,0.9079015174668849
37485,0.16785375306981679,0.9224744311873437
37486,0.1654766169362664,0.2428391411935403
37487,0.04879412695772832,0.5291545842903685
37488,0.04613246100655876,0.024977494967029966
37489,0.050241698436227944,0.5472982482299781
37490,0.02465083436932068,0.6654048911500116
37491,0.07730737313932627,0.67341392838998
37492,0.03227438192558673,0.8360874883388429
37493,0.002958134523809172,0.05309273759411208
37494,0.14410207430698319,0.3459282381420938
37495,0.10123781006487619,0.5829331454068829
37496,0.12046818639914866,0.8163954997099213
37497,0.00846663234990751,0.035176050399925184
37498,0.128198880638996,0.7519232845708009
37499,0.040262175529600756,0.026759739752940367
37500,0.3486730942557817,0.5291217515009893
37501,0.049002438900081005,0.22653478825191578
37502,0.4577377425198315,0.7944709173382438
37503,0.0070688622572461215,0.0370706627102307
37504,0.10857919786958424,0.6656401726742025
37505,0.23452598069879294,0.8241946766615715
37506,0.012713360690472263,0.08077809717360922
37507,0.02296401629589722,0.0848410094498686
37508,0.7518425693772611,0.8222084919447349
37509,0.020584611133126516,0.21206449372227948
37510,0.17519591410759697,0.885840987049596
37511,0.014262637615554224,0.08512951891694416
37512,0.17403518763603634,0.6534254179797535
37513,0.0672196627711273,0.22394681977783218
37514,0.02235311685073198,0.13583009423571926
37515,0.04833519099936125,0.1593954589688542
37516,0.02838014141641573,0.11697656421635765
37517,0.08061405923785019,0.9552832639678672
37518,0.023527601368907813,0.029990877896780194
37519,0.04420665701600376,0.46595796862967453
37520,0.19646535108967272,0.8535107308267763
37521,0.05805280408993119,0.06293950968646525
37522,0.07635321352956867,0.10022905855137908
37523,0.3003417988422925,0.5325798400725568
37524,0.3305240925032073,0.8844461989134835
37525,0.3820323548833406,0.40029937630335993
37526,0.09561869052205048,0.7444214325788633
37527,0.03819994024862559,0.10532423679128074
37528,0.07743509495963326,0.5076901740435942
37529,0.10424184012632128,0.7713806980321727
37530,0.11497053116454495,0.9875369123473947
37531,0.00782368181563821,0.07180732930289026
37532,0.0516456025113758,0.7654176186252638
37533,0.03571831897139117,0.0423778571462425
37534,0.043550885614662076,0.13790179040924555
37535,0.45913805028638277,0.689468682785172
37536,0.016511954018929638,0.04834682044618494
37537,0.1416881163719764,0.7225259680503745
37538,0.03991246166844354,0.018011253640608443
37539,0.03338302969068891,0.25519425210199453
37540,0.028808228447057063,0.08476971840981455
37541,0.03209943874944706,0.01954290339889362
37542,0.6664793538172873,0.8178407876668322
37543,0.26835543472676554,0.8750462012628472
37544,0.07893134471371062,0.8743387775689299
37545,0.23326980427867916,0.32183957902677557
37546,0.020110905384830572,0.546056300410075
37547,0.7829805359805075,0.895161927544889
37548,0.02488897568298896,0.7391330520997407
37549,0.45724137064779435,0.9324387345487158
37550,0.05714213898205628,0.2711823767130159
37551,0.07384469852150788,0.07716629574277532
37552,0.09242492730853447,0.5007152882324313
37553,0.06407806288227784,0.6717535048106226
37554,0.007527211946949654,0.07718163279406065
37555,0.1945625445379926,0.7662209422962603
37556,0.10315537513376187,0.39379041570291934
37557,0.048445716976285545,0.11314949047014113
37558,0.14701063494778194,0.7293870914111868
37559,0.08304421506776313,0.6763329437380514
37560,0.1267582574930484,0.477728173205558
37561,0.011355359522989942,0.25262101945423887
37562,0.3291948331184383,0.18550066449045866
37563,0.028798572640484448,0.7301866168694058
37564,0.20600427605172308,0.7224508082806597
37565,0.13972834184417804,0.49465876617542603
37566,0.3733682044350538,0.3508831210726193
37567,0.14374372076159203,0.6999622432352232
37568,0.051512418721725406,0.40047158987322584
37569,0.08518160196871195,0.20625452690202153
37570,0.7015382257810572,0.9716193957221397
37571,0.4723802838130324,0.38939139532271144
37572,0.39183481084502253,0.4764889985987735
37573,0.024078374784115383,0.21119488160651087
37574,0.11727082770404192,0.23667029418734098
37575,0.023956297190189692,0.29954944171288134
37576,0.22521755190036719,0.9260496385563121
37577,0.06453845255289811,0.21452109698716465
37578,0.07156322690151616,0.0717553643688093
37579,0.32359783182996604,0.6611553549760641
37580,0.01288305848777326,0.06127372487943363
37581,0.0759487894953446,0.06512891903163255
37582,0.06965752407400956,0.7959181905525616
37583,0.04759994285752222,0.340065464036074
37584,0.023131929768596807,0.07154095983858985
37585,0.19003713251647267,0.03131406854319273
37586,0.04839944909901112,0.37128694182048966
37587,0.9539185348471362,0.9383855278425677
37588,0.26401432319237356,0.17361846938170888
37589,0.14129442111666993,0.3402449239801064
37590,0.025088560617617925,0.14547639266159945
37591,0.2814310200729415,0.7027918736009134
37592,0.0787469964185208,0.5923138859920061
37593,0.4374630655784192,0.8538748827684052
37594,0.34620189812637764,0.9228416110467719
37595,0.0990383632822282,0.3440678639390348
37596,0.05099056644399334,0.3340928151352738
37597,0.06793164755625332,0.6774956287776976
37598,0.08946327541715876,0.1887336112401347
37599,0.026171848647357315,0.05816386440565478
37600,0.08776136180590963,0.4347576427288508
37601,0.03837752719127708,0.7901949336889166
37602,0.03877716984445088,0.10464319749568422
37603,0.6548618897346794,0.7385093664238634
37604,0.05054528373043481,0.18603621345289292
37605,0.6685072100234494,0.7191508349409969
37606,0.13147914188791124,0.3410023939115601
37607,0.13966261426018742,0.3829880077257078
37608,0.016449970442079267,0.331611004345582
37609,0.01836345041760962,0.7523755122825094
37610,0.35220017841805784,0.3553346258993377
37611,0.05184296813171386,0.2659785299302247
37612,0.10295910643102849,0.9041211350474954
37613,0.8058274258568063,0.9619391086676606
37614,0.404586938035112,0.932877906133112
37615,0.12466971365611382,0.05904905603544867
37616,0.24434376551168105,0.12676519273484096
37617,0.11831908513177639,0.09842502507070698
37618,0.024142399193417367,0.07409551494995498
37619,0.011948641534800061,0.03317269545124811
37620,0.39810104368764854,0.5894092218032291
37621,0.016826461877829813,0.9753448021956944
37622,0.03084501861526914,0.5684405791157587
37623,0.027856404411166366,0.3394369167258378
37624,0.8257686487212392,0.9855104254706587
37625,0.03829336322120916,0.7501919585816608
37626,0.31156708389051424,0.6964590022383766
37627,0.023093714846028002,0.22137795593704115
37628,0.18249496937587373,0.9538059043712325
37629,0.014808202270541946,0.06998918916119232
37630,0.05366591195582938,0.04221108507596739
37631,0.048798059784170386,0.3259582540222343
37632,0.16622944579076707,0.9161195562392377
37633,0.3548330407996913,0.5118430575204438
37634,0.06134733617980251,0.06110625020028085
37635,0.03282487200099016,0.44643599769603304
37636,0.39434124927549385,0.6508981501207121
37637,0.11382180412898403,0.6653622995496962
37638,0.18677760750857358,0.1671810336470482
37639,0.1131015955242219,0.6757582793351192
37640,0.48861424180800067,0.8834323109180161
37641,0.10869461584558739,0.8587247207254044
37642,0.5744221525954881,0.9748866809623555
37643,0.2812525313596711,0.7016834102622376
37644,0.8372199292904333,0.46738593443134213
37645,0.037714915668525334,0.2939764021727028
37646,0.027123618446430683,0.8292343884647313
37647,0.08513613082058483,0.06816796190621817
37648,0.3584620012845232,0.5486838380063533
37649,0.038681231475405184,0.4166654987195534
37650,0.051009507902558995,0.8854317985661655
37651,0.04523675691079818,0.9265172542345478
37652,0.4453047263917122,0.8507478417081492
37653,0.03943701476602329,0.633649236610137
37654,0.060266915995037675,0.16607019776568807
37655,0.9491971982182447,0.8816430085230181
37656,0.03469461494629994,0.9612158176363933
37657,0.08803467666929195,0.3144730247897392
37658,0.0564772512426495,0.41583048379528226
37659,0.013987681551631128,0.046132815773512116
37660,0.06293594247978793,0.2597561036349382
37661,0.3371915167373618,0.4949255347235402
37662,0.02575589915228385,0.9306157729912702
37663,0.1411197455819134,0.5197205749988575
37664,0.038621988313656035,0.07284411558317039
37665,0.01971762568439186,0.183828694244612
37666,0.5095168731076389,0.7511826115460939
37667,0.12004458074758738,0.3152913767802314
37668,0.013260794647885273,0.6762612023980143
37669,0.051584861668549906,0.5926783510171152
37670,0.02059544341307243,0.6645074203952396
37671,0.026637277731608993,0.035163161871107025
37672,0.1933536358722473,0.25760411862771937
37673,0.23297369707548618,0.06771020546948987
37674,0.02455020365890204,0.36334941814718824
37675,0.537347342619265,0.5581076927698096
37676,0.1433523275123146,0.12280272303892151
37677,0.013946830561525783,0.1447680758948566
37678,0.1784803608418887,0.30201370561474955
37679,0.02817119408799426,0.8163313128852902
37680,0.03009585492715461,0.07557389159874804
37681,0.5525780137784672,0.47546704586226607
37682,0.09945900982108645,0.26090508732999385
37683,0.20210199259268352,0.5905685263234978
37684,0.04391274532010942,0.20198033687836847
37685,0.1435617120872825,0.3749832912062172
37686,0.25552430090643913,0.3148516646687357
37687,0.026306530567778715,0.12373422243603285
37688,0.01161835330367293,0.11899640484285114
37689,0.8552928510186913,0.7630627692055082
37690,0.0771235914848655,0.41395022443631474
37691,0.7673793353419365,0.9417804992849818
37692,0.08171394921309118,0.19747959837163687
37693,0.40758968609471247,0.846414228421744
37694,0.01790594011612395,0.40944060832655044
37695,0.8265548265266222,0.8350145004843919
37696,0.3415211671986349,0.7995299841695753
37697,0.08640543924741566,0.3938929196298413
37698,0.3588016396136388,0.4535934116014101
37699,0.0660331509143418,0.15800790715028007
37700,0.09318604884681328,0.6034083093981758
37701,0.22381499512264957,0.8282554827910205
37702,0.14303042895690632,0.25234390043163546
37703,0.140249065368589,0.16054664278796854
37704,0.043540770497367744,0.6808966047965224
37705,0.7469903031888169,0.8223476374243555
37706,0.101111807772064,0.2879826197574817
37707,0.04744941680181262,0.024559651858456266
37708,0.5553716404148102,0.9516468926918943
37709,0.7895840619742016,0.9300949659127603
37710,0.06681141552999566,0.19344794473518645
37711,0.12803166317656878,0.16751828933530105
37712,0.06944899358998663,0.7381848058250073
37713,0.07804602486778343,0.9732201972759942
37714,0.7936192099327616,0.9618870257845537
37715,0.6419002171855054,0.888635875353354
37716,0.22285531017420457,0.6165727342906954
37717,0.9225954229826296,0.9348890881510181
37718,0.10499122879968477,0.8823706471251098
37719,0.863752920451219,0.9301716478812452
37720,0.20590667613975963,0.41864922919672437
37721,0.04291558023202112,0.750678423765579
37722,0.21228172223573494,0.941653913959499
37723,0.7208312075329047,0.9492813460966684
37724,0.07342718953892592,0.6621443715000506
37725,0.04732525101220989,0.44627424482225647
37726,0.06356511780385722,0.09934831751351077
37727,0.2743205324418788,0.4688798754081746
37728,0.16389811524689077,0.5418397415077644
37729,0.7195147413265619,0.7771790697074334
37730,0.2648163256930806,0.7388079477608249
37731,0.03692539829700783,0.3769923480697788
37732,0.4919046842993011,0.6274711963701812
37733,0.8192567028976506,0.7490086446754908
37734,0.2735652627518434,0.5967646493184398
37735,0.09275964150022808,0.17545774420226817
37736,0.6075993635951322,0.7727516641265015
37737,0.03908525566842475,0.09978137910635419
37738,0.056330648958484275,0.46965974420824963
37739,0.9259872222060188,0.8431953237263273
37740,0.8862087973592385,0.953595471711156
37741,0.09891008051927785,0.7084594913980876
37742,0.6766214519395786,0.5068099016156178
37743,0.47630245941840554,0.8824227215373122
37744,0.025953595769476288,0.10920713481163583
37745,0.1897092065966813,0.9449536321432657
37746,0.09281212013432993,0.813575567538798
37747,0.05320367323066318,0.18329235025319535
37748,0.3333242554382026,0.7508226971991115
37749,0.47755741161952864,0.8850425757462025
37750,0.24087781987366322,0.6052392469054979
37751,0.032073027763242806,0.09233742611691957
37752,0.878536270982814,0.9620748684089234
37753,0.06967573722034462,0.16341340983806954
37754,0.09700090356940336,0.16766420581545508
37755,0.3109848204881294,0.698615733265617
37756,0.03485008387207187,0.0715373333437875
37757,0.05384815084921604,0.10078863943938199
37758,0.04413098520560266,0.173998303298631
37759,0.024677684311285128,0.007590767094254482
37760,0.08026417364338305,0.5796187536911693
37761,0.09825937325745702,0.5446988515669431
37762,0.7742261626482376,0.8579233560911655
37763,0.047822642861042555,0.21227027310049526
37764,0.05664505971038991,0.7867974767650932
37765,0.12800390445561297,0.267737566214959
37766,0.03587606369379176,0.26396319634974247
37767,0.21218487019716883,0.7038460834902828
37768,0.47954655265761226,0.19463591298476768
37769,0.04955361622858142,0.12189631038523167
37770,0.08271504362531541,0.12555825714144303
37771,0.2136869313353037,0.7853784953606794
37772,0.15101161286261947,0.8765587223475494
37773,0.2142424477761023,0.15702642197165154
37774,0.10384890791258829,0.8608532521852296
37775,0.06128825182068285,0.5220499778738911
37776,0.062457477307388154,0.12123286211427194
37777,0.15637071201223315,0.40206497740659836
37778,0.010793360069584075,0.04036911311101823
37779,0.9411483540053132,0.9750452408474776
37780,0.11912141647244845,0.030431196915207168
37781,0.010355706211907092,0.024422655160248635
37782,0.27930177722255467,0.8138144296029017
37783,0.03539020981503371,0.051543803895797255
37784,0.08239201246540119,0.49417463025084035
37785,0.07324009548769331,0.32070372503427064
37786,0.035330648089708566,0.14940001405014233
37787,0.27915132567647655,0.7017143389530156
37788,0.24150666206818383,0.43157044467799527
37789,0.12172985136330106,0.21096908567764894
37790,0.10291833675159938,0.16896574214380566
37791,0.566387488271315,0.8426332475561645
37792,0.28313973576924695,0.9635538861789691
37793,0.060806888964841016,0.12700061028912477
37794,0.06777935384955938,0.5752880292439689
37795,0.010062459202642158,0.070067480245151
37796,0.005283305897145975,0.02334548839299074
37797,0.054232104864940095,0.027743247837307645
37798,0.03888348708363275,0.045658745937533364
37799,0.015861905257390518,0.7555867910837836
37800,0.31945756048594276,0.35696295254811633
37801,0.013063181320088121,0.06055494355379867
37802,0.10990046050499006,0.5970649584075505
37803,0.10452577640191144,0.6130735737870094
37804,0.7324661759129845,0.9528079337662855
37805,0.05267251619571872,0.05506990929233774
37806,0.7307980702503943,0.8466061331208149
37807,0.9663359541346753,0.9818349911161938
37808,0.1862422423981409,0.38890437461078775
37809,0.05478185256746433,0.6520221882258744
37810,0.14977009073037512,0.735291869477686
37811,0.10455229017837069,0.163466465709568
37812,0.33064115115525383,0.867666395414537
37813,0.030237301334635418,0.6835052214565475
37814,0.40697238184589546,0.8259727016228132
37815,0.0822816652420991,0.4310669482054673
37816,0.16802056132837973,0.18038674968185656
37817,0.448439705995225,0.8798818938201888
37818,0.43955947970821063,0.13160419403436144
37819,0.32858988114187193,0.46765265952340646
37820,0.28768675215305883,0.9729210945225519
37821,0.35852586955094556,0.9779331281625105
37822,0.15906290250839086,0.6557161173186351
37823,0.037894213545959794,0.0870762914836377
37824,0.11017117906318877,0.8456467753842598
37825,0.04258078108170865,0.043078665560886305
37826,0.16755327669084763,0.9590481145970343
37827,0.21482687656130148,0.6747615995139778
37828,0.009836558969135904,0.06801821423907636
37829,0.311421459591451,0.34391243903804364
37830,0.7260539661792184,0.9360782701495368
37831,0.020784023647077016,0.6600445040430575
37832,0.023038235440680427,0.19289860205010115
37833,0.11565596490866978,0.943277647093949
37834,0.869970355309813,0.9507215475102125
37835,0.013907471912356494,0.05899205085527054
37836,0.03202096254510022,0.9450667812334895
37837,0.04829891412666639,0.12776984230187627
37838,0.5135314345191825,0.791589878165059
37839,0.08067349253666593,0.0751698078557216
37840,0.0582931168932323,0.13123293679774284
37841,0.013476813998487443,0.07826208122544187
37842,0.19246594335378275,0.6143861630313278
37843,0.05943694135919494,0.24975068090647673
37844,0.14566555199661785,0.9720685665182706
37845,0.3431609068628275,0.8282849891368074
37846,0.03170124153858042,0.1715057605147949
37847,0.9467678349474252,0.9828687529269297
37848,0.026306011743681936,0.18068481012728727
37849,0.03885608491985156,0.6351607824400525
37850,0.12086036820472543,0.6482824908810637
37851,0.15148407547926926,0.21196608509135603
37852,0.18445379991810518,0.3679085798130531
37853,0.04915064173796075,0.5732002188903541
37854,0.20168326647028328,0.4797654330220613
37855,0.44036635804165447,0.7705458727052205
37856,0.3085683434669754,0.2890757192719764
37857,0.49089183362264077,0.7014205357131784
37858,0.05346857493875035,0.27084774214917606
37859,0.18981688562307547,0.39107695530630554
37860,0.2339655533790789,0.18746381774096613
37861,0.7658870267777345,0.45063178787005875
37862,0.45388344513388085,0.8885112593776732
37863,0.062394067032402835,0.09171503011306593
37864,0.031837633386138056,0.18470107466398092
37865,0.0608423867877818,0.07847351025768587
37866,0.49962712999153974,0.4558798788451412
37867,0.07005025154970357,0.6118053241373196
37868,0.012032453498688235,0.06442806202192027
37869,0.0572364031596545,0.09330942666904646
37870,0.006458039269418682,0.022104745966588804
37871,0.1862773179909381,0.18766386549990258
37872,0.06691113279254605,0.528855005523949
37873,0.16366063882703633,0.7042533179888909
37874,0.016853672101274513,0.06071036553058304
37875,0.047347223930596316,0.8854078635571302
37876,0.20991402315881486,0.6335347409380023
37877,0.047964993922662166,0.5886734308998814
37878,0.36917594427735734,0.1438346924302664
37879,0.025151408769921786,0.1368174894278214
37880,0.3796720545954811,0.3629311876264006
37881,0.026311205452521816,0.9466893452088452
37882,0.028715153518873576,0.14162823455031726
37883,0.14654077546263142,0.6234997812792259
37884,0.2517221198495955,0.8471956614086891
37885,0.0077415145037846925,0.018718442363495694
37886,0.10538128969365965,0.8037200916573467
37887,0.1719527646058971,0.07136933371861738
37888,0.11695632572678549,0.331327061381179
37889,0.03105776543831081,0.27290744574306885
37890,0.050502981688711236,0.9018879572639151
37891,0.02672866513759799,0.03669572723142578
37892,0.055356657721772916,0.10413950908724154
37893,0.8497058312527225,0.8896130149647713
37894,0.4277937229176711,0.13420871380791274
37895,0.033998390036319825,0.08414173072124452
37896,0.13112067268719818,0.9336583515712754
37897,0.5721995969558286,0.23815999640992017
37898,0.03741287662421201,0.09215199622147888
37899,0.02856092344578837,0.4227050232530938
37900,0.05580615051336614,0.28270772628910024
37901,0.25292523643235937,0.8340657919470776
37902,0.13358411232313785,0.375727209527483
37903,0.08117445063010519,0.8776229106018844
37904,0.44034607352450955,0.9678624657856497
37905,0.09823737238545027,0.2191973085079622
37906,0.03736233598568758,0.5069935624526885
37907,0.006145879204610244,0.10662661138002973
37908,0.028381286783918387,0.1021016462498007
37909,0.24760478129373745,0.7954317707176547
37910,0.7988162267837229,0.906688700078976
37911,0.027862397434948585,0.1457008795544191
37912,0.06746743589392704,0.2410470162785665
37913,0.0920726495953298,0.4196113939428055
37914,0.11987625270354772,0.7932635823261331
37915,0.04275349953507643,0.15163666767832829
37916,0.6496229456285283,0.9515183860216991
37917,0.11397533446541808,0.1781422118709099
37918,0.30246340025202173,0.9592195289981352
37919,0.31713942313745547,0.5215639222149128
37920,0.07351471488068004,0.5642009528154561
37921,0.0507849730035547,0.7063599293698346
37922,0.13114596579786963,0.3484413263066896
37923,0.04168311658865863,0.6895803558969054
37924,0.13405591961692015,0.6649722906361863
37925,0.22578121778343122,0.9311733394338696
37926,0.02273770329214701,0.4944070560892092
37927,0.08764197960540214,0.2260161905807592
37928,0.10062478894779821,0.3084630721321185
37929,0.606876320944461,0.5994716893124337
37930,0.03410169989006321,0.03577135991936325
37931,0.8853576859346243,0.8429398587964224
37932,0.004739942245866356,0.14344825672446712
37933,0.5043796168146766,0.7203486664650044
37934,0.06284478341004412,0.11447169486067142
37935,0.008436102834793882,0.9129502878872411
37936,0.09332560927835691,0.2272279161367415
37937,0.060487249894074974,0.13691260858591744
37938,0.19030813275720546,0.8355690875754724
37939,0.7458804780994032,0.8478566115542631
37940,0.019054865323265623,0.11383747904510678
37941,0.20142423682346858,0.2604378314496377
37942,0.6142581908664453,0.2826698548683219
37943,0.03352160176161694,0.13572590973682508
37944,0.02170731149228941,0.0839269231338349
37945,0.2907129037460745,0.7741321938097444
37946,0.012459504412633613,0.2663511401342181
37947,0.9060269084464992,0.9783588134837585
37948,0.8422485392221953,0.9705018318019472
37949,0.053889023500593436,0.4103443601372959
37950,0.06686231486944277,0.1115483234679934
37951,0.01126241332788726,0.12466082085284647
37952,0.05615456209516041,0.22859860598635798
37953,0.03187612172904168,0.7845070708096771
37954,0.0727932991539874,0.23282646136632454
37955,0.9223630101913091,0.8645375883343663
37956,0.05321919522316811,0.6554467271431603
37957,0.07092618338108898,0.4231093847266006
37958,0.06251904789647465,0.14214239220812638
37959,0.08278147600741971,0.8173679725893632
37960,0.9123995480097773,0.9451212928688653
37961,0.12192457460091834,0.09095755596478039
37962,0.464984650536653,0.1123609317547178
37963,0.1734857881561127,0.9496136889432011
37964,0.025512158403482716,0.055976129946532636
37965,0.684292717239132,0.940726314028074
37966,0.01876951653081232,0.584510397555179
37967,0.02717208768867419,0.029786236355208516
37968,0.07368981295896719,0.09017027031283233
37969,0.060482161890941265,0.8660403516760578
37970,0.00870472617271168,0.031135339199660356
37971,0.12783915765448345,0.14756660773425326
37972,0.19779289085210988,0.4254466186736493
37973,0.2651688408163947,0.19902773202645607
37974,0.7026130997885522,0.3260289137751596
37975,0.11009812751470713,0.6119904275213589
37976,0.14907519634040006,0.3362197224710754
37977,0.048179032872194674,0.20930058439448307
37978,0.14400339975307383,0.45055887535697003
37979,0.08492472591300858,0.14801935968910274
37980,0.07626453908915976,0.1643342329982938
37981,0.08168975878915082,0.17853168172619585
37982,0.02645951018474864,0.27277204572455055
37983,0.07411323517155564,0.12058618168319234
37984,0.08117335014113737,0.16615245739921833
37985,0.1406902614101612,0.7333630246718529
37986,0.029687152939837525,0.04830570080064564
37987,0.0878639219739044,0.5683627282925717
37988,0.233984467085159,0.39634184069326045
37989,0.06681336474237498,0.12965954063021407
37990,0.02777375786916752,0.058710503236847386
37991,0.12665735724772773,0.8265767276800524
37992,0.09112596615018728,0.9220318608034991
37993,0.029261484757420082,0.4069131957859335
37994,0.047975712686754754,0.14617560051883627
37995,0.05579980645648569,0.11844691843452075
37996,0.5414148782884167,0.8710413502625213
37997,0.377803346417387,0.32062604070207623
37998,0.27634921668998386,0.8715459173582024
37999,0.2074055484392052,0.8176239201258234
38000,0.15457173463221963,0.16355689213997499
38001,0.11065320737261715,0.9775530783079086
38002,0.7456297559847488,0.9460152734373877
38003,0.3250741892547148,0.6911836257462143
38004,0.048565938445791886,0.09162291195385125
38005,0.3247733699893758,0.9602311051618412
38006,0.06472404378990114,0.07150669988503494
38007,0.5238523115290412,0.9023492024435655
38008,0.058628331044986985,0.4591241754292467
38009,0.05349221922677345,0.093341054571799
38010,0.08140407587298959,0.28144112546856936
38011,0.5605986123446275,0.8020379844853173
38012,0.022770522500717694,0.3799918635516852
38013,0.20854651893365556,0.820000795350714
38014,0.020311085052442807,0.3028874833853088
38015,0.20335637763581546,0.9645246241564355
38016,0.17232930551520237,0.3104559108815742
38017,0.0663418177290802,0.48667143937020724
38018,0.06313386766543957,0.139647843832926
38019,0.8215625285647284,0.9385153265134899
38020,0.04638048708369599,0.4795933695137435
38021,0.16408035043781094,0.1824317342715774
38022,0.7299115516991009,0.8896609572671347
38023,0.09406137822322226,0.10250033505568355
38024,0.4029786442019276,0.457565987225423
38025,0.10432227479962276,0.0808873733402575
38026,0.006867647687843424,0.1493990291348728
38027,0.7044488563003519,0.9175189507870328
38028,0.1874229113429777,0.6777593886810597
38029,0.013527325075913508,0.06611254931406793
38030,0.0361579496054207,0.40745870093649494
38031,0.8754741313944874,0.8894045924484273
38032,0.0212281739907868,0.6431012008822279
38033,0.03243603807076118,0.29982282234618624
38034,0.11496042941256795,0.17840430449405073
38035,0.022728123757883963,0.04918130945846721
38036,0.08230983773010239,0.1760563714315246
38037,0.016776828009582072,0.01192011957389165
38038,0.2090099554297933,0.9388986547235822
38039,0.05741491596754583,0.9523882302727711
38040,0.3567765895073705,0.17260520787468275
38041,0.036742727753333294,0.3733630305456691
38042,0.06538187404189613,0.03519017276977146
38043,0.04151916638357316,0.24076932931144154
38044,0.07533640678571138,0.76555696292104
38045,0.2378840893683205,0.44891943637999515
38046,0.040158027290847914,0.6826339362777045
38047,0.07900776571471614,0.5430532750505842
38048,0.05817910014610251,0.14070884814521714
38049,0.14102502380301962,0.16237635696213273
38050,0.012196465403484796,0.0845309783224106
38051,0.13604278273910841,0.9480468946368001
38052,0.03723331777356789,0.05862295173066584
38053,0.06053422033649331,0.11330143269602133
38054,0.18488412271269153,0.844287620455057
38055,0.02433295296862721,0.026171558319141135
38056,0.7240236366229424,0.8958136935218246
38057,0.6430277747892053,0.426326966018439
38058,0.07972363026222123,0.9134508430574417
38059,0.06702807381798574,0.1735854749545485
38060,0.15671812313815095,0.9541904027196966
38061,0.3419054938541073,0.6912515597312402
38062,0.41709790278408954,0.039015558003868175
38063,0.14739458537118819,0.7058027503260793
38064,0.008964038296165851,0.05606857695922211
38065,0.028567920470344378,0.058463526021951026
38066,0.14193134172960814,0.8326162947781623
38067,0.07743174824458306,0.1699909106877412
38068,0.11365695473629776,0.22211738068248918
38069,0.038560748011823694,0.692584166480322
38070,0.04861264857419272,0.5738471849029112
38071,0.1387837295504675,0.4825012157724584
38072,0.02194225226037268,0.04905127890609937
38073,0.08836807333723265,0.8753425664787251
38074,0.05364219105624509,0.43199261151337576
38075,0.9280109787948446,0.862542666124102
38076,0.21241673299639136,0.946177202502922
38077,0.014858108525494226,0.16131220973049154
38078,0.022001860313246753,0.17973006966098054
38079,0.013576667538121891,0.19169575360205954
38080,0.5621964071823581,0.5960009112392411
38081,0.027878683570727616,0.817220981694316
38082,0.018514017780290045,0.0983855371175338
38083,0.5487298420367781,0.7872964460238346
38084,0.672837318085311,0.7023687646778427
38085,0.03898847112240098,0.06438053476227432
38086,0.08760771097372967,0.7373366899018379
38087,0.1596366149469281,0.7718167737300248
38088,0.13015317694698408,0.7723647461515868
38089,0.48624992553975604,0.9608850766149101
38090,0.0539802396749909,0.09534634946826466
38091,0.03841337867674891,0.13311749637274412
38092,0.3415564949958144,0.9441362818855511
38093,0.2381279261708554,0.26405953649689645
38094,0.08374951134792374,0.8013095797675691
38095,0.3227027918627012,0.909258044553662
38096,0.3355573418051882,0.5870710705143178
38097,0.04276057631758753,0.04264771721496954
38098,0.042953439580251294,0.38732198733802325
38099,0.12168442984802215,0.38218795861296906
38100,0.020883463280740675,0.043180995780920786
38101,0.16358853337860332,0.9425650279000346
38102,0.025577228730374758,0.11153251481073874
38103,0.05072564515560772,0.09838353383447522
38104,0.1122669197215091,0.8274576924790729
38105,0.05158715236232391,0.2901384394980249
38106,0.005999037905792998,0.06446919611665204
38107,0.1292956591935008,0.3726905696854004
38108,0.03524877360407014,0.048571746216021235
38109,0.46020006026278365,0.7567738152371855
38110,0.01636299753882615,0.09152844638517836
38111,0.024339999996240484,0.73070690739455
38112,0.05173599631982218,0.05182634217598154
38113,0.3707528117996015,0.49021524174888925
38114,0.02667715494557524,0.14034644833160878
38115,0.06302353004884956,0.9432102382087764
38116,0.03087003521096059,0.35296383872244874
38117,0.00662003858396775,0.038904084045409786
38118,0.8844678669510003,0.9451843826562732
38119,0.16768942999441575,0.8690321053816507
38120,0.24894446196378445,0.27610301813688976
38121,0.08725223870312025,0.13857870280559864
38122,0.027156251441806178,0.9076802568832613
38123,0.051344702772085235,0.5564302995557059
38124,0.0578314666500801,0.3207399407599286
38125,0.2552397371086138,0.22685193033154097
38126,0.06260307724002244,0.44734667137203443
38127,0.6536957617490282,0.9514339363614346
38128,0.09075653999708844,0.16146234221640662
38129,0.0268246999355061,0.08393450328135446
38130,0.06317735429412756,0.9818925738148081
38131,0.043885911539229376,0.15049449506016924
38132,0.03854496919794572,0.15254797332084266
38133,0.10419436121901622,0.14558347329718424
38134,0.031839019684652685,0.08996407040343699
38135,0.07263567729967801,0.4990845197563985
38136,0.15347699408465978,0.657212713328471
38137,0.6634568795975957,0.5947303562582915
