respondent_id,h1n1_vaccine,seasonal_vaccine
37568,0.02042348894339089,0.34360043789406886
37569,0.04545530527734878,0.1683147033790122
37570,0.9022018431087387,0.9838013061265564
37571,0.20936893226132802,0.18346920537801722
37572,0.3342825501239514,0.4785372119956617
37573,0.11913012920930807,0.5282468210440646
37574,0.054093999903417005,0.12163767115402502
37575,0.033771400650570396,0.2060624963971533
37576,0.34388420188174684,0.775759648087277
37577,0.00890350896254754,0.21926272990503448
37578,0.18469507807099844,0.24611603815778127
37579,0.6247590225584401,0.3922252197220935
37580,0.03794820112539942,0.10726930057000761
37581,0.1937322468844019,0.18124020744859637
37582,0.136887432059634,0.6268873276586429
37583,0.07991580023544259,0.20345276741064663
37584,0.05488444507831607,0.12032644742641424
37585,0.17358981364342516,0.059078424871756345
37586,0.1432715218701768,0.4787207110497144
37587,0.8306977383680995,0.8603419183993148
37588,0.12935796799128896,0.32466381066787714
37589,0.3398755717555793,0.7814564259657029
37590,0.07197482230965797,0.1471922005910193
37591,0.20411150507185313,0.5559885635848053
37592,0.04805165772921657,0.3449248146944274
37593,0.19157150513363433,0.6524343725221061
37594,0.2711030632584995,0.8867252460338835
37595,0.3006447888133141,0.37151182529224286
37596,0.13083235565178153,0.4498739910642613
37597,0.12433078450797286,0.6691670884483665
37598,0.23533276458445393,0.4341517341687078
37599,0.017348741700324962,0.039931932226691
37600,0.03325795303502963,0.20122441998195753
37601,0.038114770583725616,0.8432618928127029
37602,0.17850639286371042,0.3277857730903984
37603,0.48229784105222157,0.7768270458819474
37604,0.03332205925349768,0.09230764734779516
37605,0.5526756478134587,0.7614710889950054
37606,0.12321754610694653,0.35662654285687706
37607,0.27488343184266273,0.32098197715520826
37608,0.10735716060486375,0.43160895868052374
37609,0.04223139867133598,0.6930523162513137
37610,0.10722223225341439,0.16500013762105506
37611,0.1039206911611938,0.4175649834657888
37612,0.05050994140411833,0.7186528123550383
37613,0.6240461518341469,0.9404214745440589
37614,0.2995018599633656,0.7204249469209134
37615,0.07245763495624917,0.051074720743744126
37616,0.11484997520583565,0.3394750813544237
37617,0.05176585689351788,0.0901684724597106
37618,0.048299258521601315,0.23721053277052487
37619,0.07185813246484662,0.17627628342516857
37620,0.6997537104254773,0.6911409261004471
37621,0.07045873370351814,0.9644408425105164
37622,0.10690247218134141,0.5821258760836052
37623,0.126215349848437,0.5112189893259153
37624,0.6878869264838273,0.9603947210540055
37625,0.10414255033811448,0.610875030951856
37626,0.6337899380239901,0.8096249129865264
37627,0.061000393231370215,0.33992926943168605
37628,0.08997463601959886,0.8982980238192358
37629,0.05927768634300203,0.15749695616454962
37630,0.14576135699485962,0.20889012317528893
37631,0.08740646216245622,0.1336727909138535
37632,0.13083495414815727,0.6316827353406772
37633,0.35504810784720797,0.7559458893366987
37634,0.06567440633276714,0.0969082515591458
37635,0.15291171039937226,0.6421618886645529
37636,0.16519256936494803,0.4504276497033188
37637,0.07947140721972368,0.3809303995972012
37638,0.11529804781547354,0.23489800205879288
37639,0.24099823066182627,0.8330463004772637
37640,0.3447003361770008,0.8179884442280496
37641,0.2409347257019463,0.8287391015548895
37642,0.2681931726389966,0.9370211925178341
37643,0.2849839908736279,0.6858402187626779
37644,0.653866738091794,0.3849460819368731
37645,0.13359836524341442,0.4354711176349483
37646,0.09052381964149678,0.6436184921403252
37647,0.10173548218004132,0.18754877050921379
37648,0.2421142830750384,0.4574869345089671
37649,0.01970342198680466,0.5418969664239552
37650,0.09378787977635857,0.8578565632597315
37651,0.04501160657923862,0.8910173520518629
37652,0.39326383869630105,0.8057610765193318
37653,0.053629304933755645,0.3674151951041244
37654,0.03720138750656696,0.20387731248148422
37655,0.6832142943601095,0.7206401897554864
37656,0.022729314789716567,0.8754626337074363
37657,0.12798980064237342,0.3954788610603331
37658,0.19052666034777166,0.49663152972180674
37659,0.015888771276908784,0.08958167107455463
37660,0.0606330763140321,0.12978517348041094
37661,0.16220053650712435,0.4241278189369536
37662,0.07551170216417859,0.8346270282877669
37663,0.15902962641910495,0.596361684968886
37664,0.0369681982025556,0.13150054000435055
37665,0.04449775722260207,0.1483847207142403
37666,0.293369301991075,0.5729145927634827
37667,0.0714378221191167,0.4309924597557473
37668,0.0511648834346482,0.7020580419582532
37669,0.14999419163291072,0.5645679115456961
37670,0.12923298975602845,0.45433906917564243
37671,0.022023934500698915,0.08659190674195617
37672,0.592271561758729,0.2225474121120209
37673,0.0745621838345291,0.07277420364445139
37674,0.14940960092947903,0.3923679697178953
37675,0.42680606561258594,0.7710727485131852
37676,0.05374770402444698,0.10552908968217206
37677,0.036963916826941584,0.29621129296098964
37678,0.15872838952297713,0.19977968243130814
37679,0.08424835172752573,0.7878089062397652
37680,0.10935551923243088,0.2712129340152035
37681,0.3635450967647381,0.5057396156229346
37682,0.13222047723888414,0.3218986547392199
37683,0.08873951085513221,0.3561354035213053
37684,0.1496938698026128,0.44262693722223656
37685,0.22267462979386005,0.3372761531431119
37686,0.28874612326984583,0.6086634131043099
37687,0.12671110670124291,0.35393480273345673
37688,0.08062131639109271,0.2774426462798723
37689,0.818136587182006,0.5975094435255595
37690,0.05421288578361191,0.3370958862574992
37691,0.46582188403331065,0.8944576603293902
37692,0.158456717224237,0.19287331621764897
37693,0.2796705757354947,0.6954413333577943
37694,0.05795681285699601,0.6269371655584237
37695,0.7238518658175083,0.7972478119890973
37696,0.33136193915301587,0.6587500312358558
37697,0.20191631650102201,0.4588303438028421
37698,0.17087678729306588,0.6396815921306596
37699,0.045476731363733154,0.08378669967282319
37700,0.034114134450363,0.2686235866123228
37701,0.06413924105089193,0.5225783100552847
37702,0.0664076439914806,0.18293092710435552
37703,0.05464264530666008,0.16761315285145512
37704,0.10792780007122284,0.80706923396259
37705,0.5379923321369894,0.6796768940671356
37706,0.14957313342676243,0.36589347118055715
37707,0.08892282288566845,0.10515978143651332
37708,0.31052984636899916,0.8174220681349312
37709,0.5029986272606195,0.7211693187723075
37710,0.18021079980719462,0.23456432459016235
37711,0.21557432479321628,0.5167200716952349
37712,0.12678850299295927,0.8298625093384585
37713,0.08769827760857321,0.9668873622241106
37714,0.5176239323382301,0.906093193030597
37715,0.5060259879989444,0.8911988121588951
37716,0.30956491646725404,0.4000063014550287
37717,0.8707200535304149,0.9121448380651089
37718,0.03625248721810232,0.7133569732594555
37719,0.654170626336807,0.8997890548747081
37720,0.12037009613226982,0.3197263783486391
37721,0.1139233025919272,0.7851486005570827
37722,0.34798192490547225,0.960945142344906
37723,0.5310972006349216,0.8896530222609764
37724,0.18814543733777409,0.3995183373915421
37725,0.21425649570679636,0.4374442833702997
37726,0.18304912379277596,0.3717590797972857
37727,0.2186546319641953,0.3271694705780005
37728,0.09074939381224612,0.39708894096995734
37729,0.4819957047815973,0.6419232263219984
37730,0.20806771193486703,0.46323050222921214
37731,0.01349733267822336,0.5094783240255643
37732,0.7575037408505365,0.8922420024796546
37733,0.5746252927180255,0.6100710327581028
37734,0.5512876794807576,0.6552779099225052
37735,0.10753395578441755,0.19363137886842088
37736,0.6342383004827851,0.8820693687841148
37737,0.2465911403701875,0.3384406614567328
37738,0.18929919505657164,0.5208892034798738
37739,0.7618945492695027,0.8611831936149035
37740,0.8260763990355398,0.6745964873054664
37741,0.28760836511666776,0.5795934658403323
37742,0.767087167320107,0.4500431727017659
37743,0.6964524996654285,0.8044441329900408
37744,0.008328470872802602,0.04432856244268248
37745,0.13420746890778826,0.8633952982561166
37746,0.418868394282524,0.8274345510978357
37747,0.10881647694274935,0.2480443102952113
37748,0.6214374822148725,0.9008215093518668
37749,0.565935046950441,0.8558822756202965
37750,0.18092043423165896,0.4259958576687959
37751,0.10570339439655237,0.2567302365022461
37752,0.6293501608556517,0.871824148111031
37753,0.15805696483928103,0.3466950426908873
37754,0.08661836360318874,0.2264033666305568
37755,0.1415594884825486,0.36220772687801567
37756,0.15684251416022957,0.30340035304787727
37757,0.050747635741919685,0.20802830806372216
37758,0.021418216859890572,0.052337779058197004
37759,0.0328672168177723,0.0217105990123339
37760,0.28535510132793634,0.5696386666817009
37761,0.2431493873609045,0.5218679281979447
37762,0.6923425458000068,0.8325146203380348
37763,0.10811280674732822,0.33284767709911267
37764,0.07350020637313086,0.6589767272605738
37765,0.12813008590004443,0.33452066159287164
37766,0.1111732947836391,0.2547637152396579
37767,0.4331012864709023,0.49009263781460477
37768,0.2774947750521844,0.2387793040295788
37769,0.03389106713921811,0.1331681203365502
37770,0.05682334575550331,0.19182766940578475
37771,0.08299956713187089,0.6754109483324816
37772,0.2576651935682341,0.772570338663212
37773,0.23302816781262342,0.13863141081787378
37774,0.0950104206608047,0.7068878454343661
37775,0.030628198861583952,0.37891069850326625
37776,0.23604532458944355,0.26957808750980944
37777,0.06858201240636227,0.1508779909537496
37778,0.06321372801597976,0.029749979229185732
37779,0.8610789633427519,0.9648359099706595
37780,0.047924282591181026,0.04974474346927633
37781,0.06465004862827833,0.18145497319153484
37782,0.11620826737519722,0.673194003698845
37783,0.03211731857274717,0.06314211887779578
37784,0.07467489523696116,0.2489134395615699
37785,0.08073682257674762,0.23507959185345922
37786,0.07800401327027628,0.07761274415972647
37787,0.3804746184190617,0.637496213366198
37788,0.6641872540698179,0.7959820006252976
37789,0.09384616317575738,0.22126046271454508
37790,0.11522247713332061,0.2840385346363094
37791,0.2931525799784,0.8723904333103594
37792,0.2356683833885874,0.9602846511677886
37793,0.10812739292786495,0.2916240974988232
37794,0.3131037031477387,0.5421805958893255
37795,0.03125761819015176,0.13349549885736664
37796,0.042381461177687534,0.04340992220721165
37797,0.060252496223956356,0.14410366231700017
37798,0.006770747133505483,0.017888925274139357
37799,0.03486686876090275,0.7226704072967859
37800,0.31409350084164245,0.5245389813283768
37801,0.057006516365746954,0.07250707377331299
37802,0.3248775977450933,0.6973641916896723
37803,0.3464731567868504,0.8119031729552184
37804,0.441436589283366,0.8533824116463878
37805,0.16112824772204232,0.09955118266844516
37806,0.5477634839930543,0.7533888148891398
37807,0.8639512769083199,0.9532039060742246
37808,0.09307731760685335,0.5158481608933548
37809,0.09131905964737909,0.7714823342907691
37810,0.24667334736222732,0.5755270825722996
37811,0.1011574578090253,0.22787044990732896
37812,0.8247235833741594,0.9029786670650525
37813,0.017816315441877093,0.23861487767810646
37814,0.20824944121176392,0.5257046651705722
37815,0.11158907369546664,0.42418509564415763
37816,0.09155792944282191,0.24974770049730394
37817,0.6968458481787154,0.9172816397734985
37818,0.2900485529471757,0.37288483598562266
37819,0.5245579907241369,0.606561907144285
37820,0.1420174794719007,0.8847612517731382
37821,0.18656287912089844,0.9193941170961739
37822,0.08248675335680195,0.4294994257842841
37823,0.04034497193146681,0.10419865927825994
37824,0.08975491082515138,0.6274069324369745
37825,0.057128098487880676,0.03858347983362988
37826,0.1368611321172084,0.8862840807325392
37827,0.2830740050765795,0.5211746043417296
37828,0.015951737402541515,0.11343852028602515
37829,0.2004514618021632,0.3917267604469414
37830,0.6320602096150232,0.9120138770339038
37831,0.029669771189360455,0.730437067607302
37832,0.05767378279830675,0.21519931332868178
37833,0.08951623739646836,0.9601589379820443
37834,0.9058681445933013,0.9577921110118675
37835,0.0295622387354631,0.12566494719191218
37836,0.1202847798257798,0.950161657527439
37837,0.03423495237980568,0.09707731989249525
37838,0.5185653801138408,0.6527568204186273
37839,0.13850476476009482,0.10274933441288218
37840,0.08258998746368787,0.2942767786531703
37841,0.01240728051312494,0.1044192163282353
37842,0.2013931387363837,0.5783676899610464
37843,0.06955988568771217,0.18608558742301887
37844,0.09941680733688524,0.9407069807636823
37845,0.3979624458845719,0.8883477700946754
37846,0.11765748563493482,0.37427702663831836
37847,0.8609161763428611,0.9449450006584428
37848,0.023978691980129405,0.1397569689979621
37849,0.08630121621848481,0.38385557037991713
37850,0.23068680013288972,0.6012481623386315
37851,0.15561288053620229,0.2436053361362532
37852,0.09817941789169662,0.24211552041098713
37853,0.12083860018160086,0.6841044653440544
37854,0.13679132916302236,0.39309032020807405
37855,0.45542557001295125,0.7603588724433892
37856,0.11355921336883087,0.33341197670221606
37857,0.5705262528825671,0.8135663041287783
37858,0.046563226994214314,0.2987503637297518
37859,0.11246912433291685,0.2832982551075055
37860,0.11340493864912798,0.28213838830040006
37861,0.6843778891307686,0.34541571028521795
37862,0.6350896441435591,0.9067543453204961
37863,0.052587256732707734,0.06942796493808706
37864,0.11734921990321151,0.31776356856251214
37865,0.07280010466576885,0.27626012840972414
37866,0.18038455170190196,0.16762796630919008
37867,0.08068095933090742,0.5482814440902628
37868,0.012368633294577679,0.05833534955401398
37869,0.008297363784495086,0.04402566912073009
37870,0.007727726445283488,0.027633917062072376
37871,0.26537117768776963,0.48509760395089957
37872,0.1614442946042332,0.6548224206709281
37873,0.09984772762272935,0.5308304475245803
37874,0.03615282097157656,0.11633476923579136
37875,0.1390495028306529,0.7921149112929441
37876,0.14925869717695459,0.5887048190484079
37877,0.15761670283551807,0.7482567440254961
37878,0.23820054079210734,0.22451058483719596
37879,0.1482697524263121,0.2491890625795507
37880,0.3656373519482224,0.4467487953779668
37881,0.06970042872136678,0.8630243693310208
37882,0.13635115747118295,0.6159497660541843
37883,0.24474944806415774,0.6328927113386805
37884,0.19598875756103198,0.6807062230270111
37885,0.016487364633800884,0.08201162589467205
37886,0.04490964707338079,0.41011362699642034
37887,0.09626147377755113,0.04760727975278443
37888,0.09859236375146378,0.3507116006869215
37889,0.009246525158650171,0.03199890615032191
37890,0.03123384083392559,0.7349215316699543
37891,0.009017908400212835,0.08214866304314891
37892,0.14518350218102433,0.22478325703637414
37893,0.6428013496261485,0.8027026088785197
37894,0.4895610100799253,0.25061384803394426
37895,0.029862130079697582,0.13633931266076407
37896,0.10208341844296909,0.7925511997178663
37897,0.2501036159946865,0.38013350654126
37898,0.09186507939177081,0.08466699155302032
37899,0.03686879624327314,0.2853375239961195
37900,0.12343261145691355,0.31954499573241457
37901,0.5297115382250417,0.8351395005102557
37902,0.08181037608686086,0.3566505028269756
37903,0.12551921972617122,0.9651153187134587
37904,0.7565134831359052,0.9321103865746146
37905,0.2916962321569875,0.6423741355980749
37906,0.04297161330227853,0.6018287963450181
37907,0.0059118965401651355,0.049236995744530214
37908,0.14998348994907038,0.16369603871607916
37909,0.21618203136101785,0.6703121711034644
37910,0.6001838562129366,0.7536718821893019
37911,0.25308945414590883,0.47861103183309683
37912,0.031287671320875905,0.20927944979463542
37913,0.03129903265398364,0.30813841246884816
37914,0.06241247281210184,0.7791620244969839
37915,0.09636348995236323,0.28009592549831175
37916,0.7548670300016028,0.9569353580028912
37917,0.0657259289862028,0.178895785948968
37918,0.13323449808103652,0.8457505232623724
37919,0.18941318895943005,0.36874469961760403
37920,0.22028533116214047,0.5224530033708188
37921,0.1843271505943023,0.7289857740137289
37922,0.13224962862613734,0.2850781770088992
37923,0.09298717206881368,0.416722217130976
37924,0.050914524879185505,0.38236851317704107
37925,0.1506746511305656,0.8410309567649373
37926,0.057188334819341186,0.394707584680706
37927,0.099599698665808,0.27315742939756993
37928,0.059312309306086934,0.21435392119917632
37929,0.47534799796969,0.5127273951881649
37930,0.01976969221297313,0.023266095167667568
37931,0.7661924280357396,0.7181226893322114
37932,0.015629785227552994,0.0618307756156086
37933,0.38140471645587193,0.5622105916708904
37934,0.07588506181531779,0.20077046619275318
37935,0.04103890053179712,0.7957451503682806
37936,0.3018076989947609,0.24260036089744896
37937,0.06766865742400524,0.16138937284481164
37938,0.44645287045943866,0.8356294362626603
37939,0.5869489569150222,0.7188504062979637
37940,0.05330762233627313,0.17598627672574535
37941,0.09658953181964565,0.2849735392118351
37942,0.5855745319603856,0.2403544295526476
37943,0.04344502116743484,0.14712839407995212
37944,0.10378297721163583,0.24563029341269454
37945,0.41415607358083273,0.6542595027475788
37946,0.017102407985974434,0.3256684669958267
37947,0.5840215419999569,0.8682208140063208
37948,0.21386057916509943,0.4813343988421465
37949,0.14644750396995093,0.702869079423289
37950,0.010091666739046516,0.10066251332353038
37951,0.03666689492955005,0.0534243423924797
37952,0.12643381748657082,0.1422251681980677
37953,0.13661035367645652,0.7217734737272165
37954,0.12750169274087722,0.2604073153595801
37955,0.7573623021845854,0.7570318050771475
37956,0.2374225838093162,0.5956472866945386
37957,0.11357967525481676,0.47561903267876476
37958,0.0329994210863591,0.1155771306639682
37959,0.0837283501037514,0.7190630048099574
37960,0.8140316406143904,0.9528704975995165
37961,0.07316432078024059,0.1444438776282507
37962,0.14365406061449235,0.09453023340171487
37963,0.18501815480178194,0.9478323293413979
37964,0.006253646512131982,0.017476441977931464
37965,0.53353010502159,0.8001760163355388
37966,0.05084330640305332,0.5143171073381568
37967,0.08291409546476512,0.19484593481335222
37968,0.07182689136190458,0.16971284893452088
37969,0.03190292271178591,0.6955478336863417
37970,0.01507444474750903,0.07669502208003559
37971,0.14689317927255593,0.3362274636022876
37972,0.2121824259173941,0.44262245789483895
37973,0.21781361388301967,0.27774665576679597
37974,0.450240115197459,0.4385543213242587
37975,0.39719125799139227,0.7012144453627708
37976,0.28757809323931516,0.596620688465476
37977,0.198879945080437,0.3484237317660853
37978,0.4505387379430902,0.7997607249502008
37979,0.03440172559646924,0.12406804774052131
37980,0.2370760510858388,0.5833752325956146
37981,0.04687199245011657,0.17861514410179583
37982,0.1855458294249378,0.44645551916239073
37983,0.15051894775115268,0.16931325324129687
37984,0.04791431328173789,0.20501582109727295
37985,0.24736258054102514,0.7225231092389945
37986,0.07995121319706557,0.08464249587289457
37987,0.143166051681394,0.3870999957733456
37988,0.09059565340277308,0.28639680312736965
37989,0.11822187418786195,0.18660299248999293
37990,0.00965267157337564,0.0658966483216918
37991,0.10688197538995438,0.4949966537140452
37992,0.0650426561423195,0.8331862424652232
37993,0.06878698298238137,0.45791539504790146
37994,0.03459000795526295,0.03995590108073964
37995,0.10427100135409752,0.2984955695998319
37996,0.7398773635388133,0.8719533208991532
37997,0.2030178282915942,0.342220693301398
37998,0.24038597926764985,0.6609699637013355
37999,0.3365380103872893,0.722416597805564
38000,0.23087985598982363,0.2189038906796505
38001,0.02057571474860677,0.8969620333233856
38002,0.7205757841834574,0.918475927057978
38003,0.4468582568761385,0.8568742015891935
38004,0.08226025995677483,0.17012526691807603
38005,0.25536650196089455,0.9577922320318049
38006,0.05841117458721079,0.0766386491420732
38007,0.6002687423860354,0.8932749156789468
38008,0.18061666781325594,0.4718757047539721
38009,0.0373224808533493,0.1394492962781212
38010,0.07439229983919302,0.2895512262317846
38011,0.3842305061017002,0.5723117916465613
38012,0.1907416477448621,0.7361634890468032
38013,0.13277573098855747,0.7481415470617064
38014,0.0967782463566738,0.2606980143585461
38015,0.11383920496750735,0.9391478189957227
38016,0.12302681067323591,0.27868988097394143
38017,0.08771139498744611,0.448000351191111
38018,0.035911644557962336,0.21564342165763778
38019,0.5638998005030083,0.8503038632192428
38020,0.03638908846916242,0.23671219589911055
38021,0.11466612596063844,0.29731887751619585
38022,0.5084762993302295,0.8310945616694904
38023,0.2199770412249505,0.5507748911540287
38024,0.550425303384032,0.37923724618427823
38025,0.10650708418040049,0.1435807407080806
38026,0.007732226041179969,0.04130583869847466
38027,0.5699041613953283,0.8481861563346451
38028,0.5106662938282133,0.8892922500499594
38029,0.0686373465278244,0.22571159233913932
38030,0.13098772387239874,0.46025753203597153
38031,0.6217169948592649,0.7447554507273813
38032,0.11167811622871922,0.9232486757032325
38033,0.03555920287079129,0.17329457261353579
38034,0.16850611537831822,0.29718090394784147
38035,0.057429698842977495,0.07639719965279948
38036,0.17476868749836225,0.2160469064547796
38037,0.08066101402896883,0.025541197669377683
38038,0.07640600621656148,0.9335117181215121
38039,0.04038211587850049,0.8050147270284888
38040,0.43118560392056815,0.32698953659829105
38041,0.12836350586752043,0.5184988315275184
38042,0.034125826302689934,0.029662328768224142
38043,0.0946318415787241,0.3780818334307313
38044,0.21117578357057304,0.7398249603935401
38045,0.12012349933754798,0.22791047850963284
38046,0.024867606909170083,0.4708947443914059
38047,0.08660375406302993,0.3953736759807969
38048,0.17615183342496518,0.4957086669294976
38049,0.11060475716403377,0.2545485173066652
38050,0.06869464348637964,0.17653671759885153
38051,0.07887310315550557,0.9089880761148993
38052,0.14405470630294742,0.20981290768774302
38053,0.16503953349907016,0.32413957140718536
38054,0.41980904031702043,0.8533410419764016
38055,0.11084656155903688,0.07875712412893623
38056,0.5832181759732177,0.8397478228717664
38057,0.501781526776909,0.6587366709027868
38058,0.06710807347878492,0.8383924364990214
38059,0.07112598378374525,0.3235467997685778
38060,0.0698819422436198,0.910423975214928
38061,0.4812442260584098,0.713313986349236
38062,0.42356581604483434,0.049474684766239674
38063,0.2956282187453066,0.680156965052282
38064,0.054575151648172886,0.11644802306830268
38065,0.021034170631207758,0.1269203753425034
38066,0.13613838854009083,0.8164017048814503
38067,0.05218917430048456,0.17026356058801606
38068,0.13454315225747646,0.3964104990373554
38069,0.13595706789252562,0.7582641565012008
38070,0.24390152159664627,0.5088890832979982
38071,0.09835314102104403,0.3530408940681475
38072,0.04812994387865016,0.13697672535465
38073,0.20816466654694876,0.9416629094132444
38074,0.06418934229712651,0.4787499045391157
38075,0.6067304715819325,0.6898438190782021
38076,0.1207613306675051,0.836817170218921
38077,0.06493158264008475,0.2889471052332813
38078,0.07874268258544437,0.29050180358010064
38079,0.03437545300332466,0.18605308157275663
38080,0.8108141551660725,0.9194060137839853
38081,0.1012370273794608,0.8656101501291117
38082,0.12701743604729732,0.3884642611454693
38083,0.414811287311019,0.48491180795081096
38084,0.5214391654537707,0.38305977500835275
38085,0.08453771044763704,0.25698629798655415
38086,0.03289513345101524,0.5044862470402833
38087,0.31160143835060344,0.8706893664012144
38088,0.12228408163663046,0.4782123093880775
38089,0.356546170499889,0.9176838652930686
38090,0.0500718944806346,0.07889269792029632
38091,0.07695216546433858,0.2860356978788045
38092,0.21274517724962716,0.8359463152874552
38093,0.0862142060986331,0.22084498776627742
38094,0.276256824805297,0.5900286230498452
38095,0.0643421742515027,0.6658084387351811
38096,0.5052649715873772,0.7278577829771965
38097,0.07379396450934836,0.14478232622857265
38098,0.0818148683117624,0.12681866377930318
38099,0.11106301480418843,0.5409272675258325
38100,0.024887481106053395,0.10284204450841364
38101,0.1068008183994364,0.9153898123684364
38102,0.06511094115611922,0.11130166264483062
38103,0.02485584661064262,0.08205855200404343
38104,0.0879836698659014,0.5915578263926705
38105,0.09844644772304066,0.4884816962921788
38106,0.026119716344711833,0.1848271032837466
38107,0.10819783642358398,0.3629407458851187
38108,0.020742254972586,0.08742237090050847
38109,0.2744557140187867,0.6483790301827597
38110,0.04467186076169173,0.07731483891646043
38111,0.07661078587109019,0.6093664302851994
38112,0.13846034713803212,0.2973035837181869
38113,0.7464665382607416,0.4980889955649333
38114,0.06525766718588194,0.1989597521324287
38115,0.06264272411242794,0.9240945608671903
38116,0.17268537049541036,0.299394687328247
38117,0.009562563908668038,0.0415499956642889
38118,0.745077591768867,0.9230549112950633
38119,0.14017282928003946,0.794465184114723
38120,0.15892351741678076,0.2823967951403737
38121,0.08690131516075318,0.22794475506298284
38122,0.06844325267455141,0.8906206574124825
38123,0.20549159959802393,0.5181353683884152
38124,0.08341556626597245,0.3339678614302287
38125,0.23460911854696667,0.27990139983896184
38126,0.08098073323688484,0.7671162722983771
38127,0.25880979859636666,0.7548550990370906
38128,0.0790129894576743,0.17289271962982233
38129,0.0999806329342187,0.3251793202610423
38130,0.04739264581051073,0.9426158091668272
38131,0.03767846155224867,0.09551057830950434
38132,0.04665855678375095,0.11788751246403484
38133,0.05295038073900315,0.1631521275349227
38134,0.04157810637195638,0.14958703781301036
38135,0.07496748875847932,0.2742528771089167
38136,0.09504276929274887,0.34386287864859133
38137,0.9009105236129472,0.6844348204973123
38138,0.03732536433605311,0.23869567196535388
38139,0.8738407081197046,0.9368124801253722
38140,0.06997287026550589,0.13457786970763183
38141,0.11946659409778178,0.36315649112860265
38142,0.7678624744525109,0.5279111776844361
38143,0.7593270378395343,0.8882651364141462
38144,0.29819092895208066,0.7793989299077997
38145,0.2804278170952371,0.5219261980751334
38146,0.20930867591594846,0.9270171939525903
38147,0.023826520524851527,0.03639658875101569
38148,0.6016837115948662,0.8842231329799298
38149,0.07682071190396578,0.1916214249082075
38150,0.17762818533354477,0.5495702934391785
38151,0.7699210619817726,0.8220837268077748
38152,0.03113382461251748,0.21462630221109866
38153,0.48684133610660674,0.9249074048588247
38154,0.022495311667474982,0.0923445960009949
38155,0.21263833115410288,0.4636307691799774
38156,0.5759900554529894,0.7632036926703233
38157,0.15699263958779433,0.7442438398128771
38158,0.12441025123376044,0.9472788906424835
38159,0.07063661480517305,0.21193171561156973
38160,0.1347012449421071,0.9486634182397232
38161,0.7782263508141469,0.7813237801228207
38162,0.14559071291629613,0.5274691326093074
38163,0.7148237424049378,0.5764885066100555
38164,0.13990540420026812,0.310884500162383
38165,0.015949731179376238,0.2136778314659047
38166,0.39513257136107904,0.8448600612935142
38167,0.7129299561130638,0.8219328715181715
38168,0.013971839248441717,0.07093218603600648
38169,0.5236746824531309,0.8708451889927739
38170,0.09059638198419394,0.6641241763015371
38171,0.7158101499460878,0.8603244432513162
38172,0.20346333138123812,0.4965946642958673
38173,0.06986131772627299,0.21831645478814066
38174,0.025847393826841064,0.3089582187088324
38175,0.657462131045777,0.3112435292803629
38176,0.7071971078391445,0.8891805672615903
38177,0.3552622742656642,0.937989774654552
38178,0.03686928313809491,0.26083906462755163
38179,0.2687223136019304,0.6719768987532057
38180,0.7051382382152589,0.7842544082985493
38181,0.1709637830194723,0.2607061775052026
38182,0.1527395464137858,0.7048957434102202
38183,0.260384857302817,0.6124622496247235
38184,0.05958504050322471,0.2206581143314241
38185,0.09003464967659078,0.24814540922166703
38186,0.12161607565977091,0.32416876296199315
38187,0.00817456869286719,0.020639960888690946
38188,0.09303257413151317,0.326489229222992
38189,0.29052369433386327,0.6628537005095934
38190,0.13738116685511884,0.8303590394694823
38191,0.0635069456955364,0.5521227517127972
38192,0.07613959138991691,0.7076395134547686
38193,0.1083827050187667,0.8042874309757341
38194,0.6311488107555782,0.3184588767456906
38195,0.30398509765609044,0.619344638631439
38196,0.010621437753632864,0.03633008063615442
38197,0.042391916446668815,0.2163233759812959
38198,0.3345446611138085,0.6813411035243528
38199,0.09115884658488907,0.27960878930329924
38200,0.028187332943905907,0.03570481637384548
38201,0.14867494485001556,0.541384959109973
38202,0.8565426842244205,0.9329261469635727
38203,0.10820856850091674,0.14573632868417571
38204,0.06768588311344208,0.17449983032952676
38205,0.03489400787877662,0.5953744394235587
38206,0.6674747359602909,0.6072687260619406
38207,0.14086189907628396,0.6143051382458647
38208,0.09692414552753709,0.9195881088828836
38209,0.07695216546433858,0.2860356978788045
38210,0.3872405759377624,0.816053797510928
38211,0.09136364210717547,0.3613224174398653
38212,0.20960554963484135,0.6834332470227402
38213,0.008229594370330422,0.013715710398778879
38214,0.25396047335657645,0.5617589376618114
38215,0.037484389907177965,0.512613618726564
38216,0.09192074163628253,0.2664041363005969
38217,0.04366965407177078,0.057823845154934515
38218,0.17105385274739718,0.7240365123563097
38219,0.041141870919885457,0.08780890478370677
38220,0.37528834371514774,0.5620964679348919
38221,0.04610948278714287,0.7491147985882933
38222,0.08908214510139079,0.15507892834262763
38223,0.3758501936518412,0.7997325660620496
38224,0.09160779593014819,0.29179601503280805
38225,0.12927193509280435,0.4929814838923336
38226,0.21173974850562444,0.19516309034859372
38227,0.2206526952682181,0.795772482032562
38228,0.05342700636882444,0.46959440366431565
38229,0.5888436626772987,0.8762630057142332
38230,0.06521334912016936,0.07905613813525614
38231,0.07225408942926732,0.26288620647860983
38232,0.10045563963478098,0.5570752359823423
38233,0.14745377658315093,0.06978572039041275
38234,0.040500268735186126,0.1120661403858484
38235,0.16922235646231032,0.4439274159937713
