respondent_id,h1n1_vaccine,seasonal_vaccine
40976,0.08970068901432751,0.29812393041989294
40977,0.2543551426714932,0.8234355084496388
40978,0.026002584346182085,0.033325977576672154
40979,0.7709032926326158,0.9208597687743849
40980,0.04606979987254334,0.27774141075364733
40981,0.14017402651729094,0.4972931529242831
40982,0.21793543143419644,0.15829446858007368
40983,0.5275177855559283,0.5499781471856566
40984,0.29203489823642353,0.22547249279277568
40985,0.633787850098804,0.9097863351907748
40986,0.06495155332394241,0.12176430615681133
40987,0.49770320922513817,0.8456911024374776
40988,0.06285202528870021,0.37796993400332807
40989,0.027099067657729955,0.6984694185262339
40990,0.09523159342102376,0.26117710526530963
40991,0.03008842783477542,0.30743044595227353
40992,0.08777630622696517,0.610472859052684
40993,0.04030126333128751,0.20404788994771608
40994,0.5881884054650582,0.826747862597585
40995,0.024922568071022833,0.02564996115219261
40996,0.41404665084932696,0.954793783819689
40997,0.03349474818292967,0.8001216627139193
40998,0.03850087996143573,0.3253878886519024
40999,0.20660472416041378,0.24117633072420278
41000,0.26019977538387945,0.6710596833462246
41001,0.014622367475661403,0.04031248995125368
41002,0.5540973525949037,0.887295731355451
41003,0.06100450909927877,0.841607605364461
41004,0.044016755337507554,0.2873947638544932
41005,0.544774391747265,0.4466265779170121
41006,0.018038389895319695,0.13968366515191427
41007,0.3535264055547849,0.6950449395052909
41008,0.09317736422104797,0.7094197501916157
41009,0.08335557062728088,0.23397934338282073
41010,0.03534326603292661,0.24224513140936776
41011,0.2859271762040848,0.7291075670839622
41012,0.7229839426342642,0.9162854978318282
41013,0.26051544560443834,0.0957963838347496
41014,0.036013891807991305,0.05821626003813542
41015,0.1407593459215267,0.8169493755069487
41016,0.023750599754020642,0.13285498560333975
41017,0.03850340620011116,0.5981509804317382
41018,0.2702071283932912,0.30632233491178595
41019,0.06223211478835934,0.15148523707269762
41020,0.06283107642478246,0.9383987367940849
41021,0.22689846976839365,0.4635470144399842
41022,0.11787283127307432,0.1904534049773265
41023,0.0776575121409152,0.8668365629379784
41024,0.08708415232892672,0.4706347669300051
41025,0.03457262219513733,0.12142701662929029
41026,0.06236074436928208,0.11785609797760546
41027,0.8091129265513929,0.9462225285148168
41028,0.046880563601900294,0.4508875088737933
41029,0.039440009200904146,0.20919905008860815
41030,0.26079109366227,0.5502702938754872
41031,0.778393958526913,0.6743453361358775
41032,0.22787979435862446,0.8378346979624034
41033,0.10304284727165859,0.5477144546893569
41034,0.2883426860625162,0.7690196921185823
41035,0.04131123435501225,0.8237589925317449
41036,0.4316463326111137,0.7080253926133825
41037,0.07936742570034537,0.7762587680022343
41038,0.6328851797208966,0.4775249300933221
41039,0.01055485532787684,0.035973508204016034
41040,0.02393926326626202,0.03505541038074761
41041,0.1414548818266768,0.0628415879901144
41042,0.5703772984208685,0.5401374634022417
41043,0.040280732649321874,0.08565929705037002
41044,0.13819153163683962,0.3121906609687836
41045,0.03698947799290371,0.9210636657946558
41046,0.08751630234817862,0.09801029521994421
41047,0.26069540581927464,0.23427210217083905
41048,0.5679384874650947,0.3402613859091369
41049,0.27547405805380143,0.21810501891573872
41050,0.4568254121137146,0.47740257957468885
41051,0.433661118634447,0.9497677872269101
41052,0.020296062991866436,0.7555654226231934
41053,0.6645713245381086,0.9451703492673053
41054,0.462891069548227,0.3598730091381401
41055,0.014360065541226754,0.10815419724904185
41056,0.13298934392749417,0.21031326680467907
41057,0.013594955242520263,0.07148068773872551
41058,0.09471182769936584,0.913780987451301
41059,0.016066307953855746,0.10548076974269856
41060,0.7917121823112838,0.4250433411946856
41061,0.23004140734837722,0.169705393404521
41062,0.16366747684740054,0.9462224924635
41063,0.12066534077785679,0.28269393868725945
41064,0.050478899332487885,0.6977688333328668
41065,0.16277695058102848,0.06531706238315108
41066,0.013074938178500382,0.05358209996455929
41067,0.09740947926643287,0.37348729566174194
41068,0.30369177597679287,0.7674415398436348
41069,0.4985565583064025,0.8705152234263148
41070,0.43182422856142594,0.5218146307197995
41071,0.0925591799856218,0.21568373820132392
41072,0.11817588016578591,0.2642420987458805
41073,0.15061435129968093,0.9360030922843803
41074,0.17057990348057397,0.421423177039591
41075,0.08767892503846116,0.27145210678601794
41076,0.4834882970712288,0.6923672474858672
41077,0.18031322714855735,0.16255215356932257
41078,0.4860915971910033,0.7621128297342024
41079,0.030061576673629267,0.15072107296343415
41080,0.048297483201152194,0.19843136616744522
41081,0.1053334916294051,0.8297005040463591
41082,0.5067515625898539,0.6462867048821539
41083,0.10004604679044728,0.5393110481529243
41084,0.030965193946660332,0.8592441726731379
41085,0.04066209667266739,0.49394092122846034
41086,0.08927804152413099,0.2022675711373921
41087,0.3139798881438018,0.9158493773948412
41088,0.3368352861565242,0.6395915676097551
41089,0.8526250703514869,0.9103869494269639
41090,0.13973394639629208,0.3995739579332119
41091,0.7559615541629202,0.9570066143361493
41092,0.013203957324269511,0.14690916899301548
41093,0.045950966281441914,0.13670709334339196
41094,0.0830117988500644,0.0951817466193296
41095,0.07267548190970086,0.2597509146087666
41096,0.03908538964398694,0.052046539015198616
41097,0.09799844452893204,0.4232733438585384
41098,0.2838707238177575,0.25693131414308673
41099,0.02139197293335885,0.39951620013953515
41100,0.5804481182348331,0.7037026762031731
41101,0.09827351706237318,0.3484931155142048
41102,0.3507378231762613,0.830935663809571
41103,0.03375901205768238,0.1102883235184418
41104,0.07268452634682149,0.11249921137744098
41105,0.4351089700778872,0.22724764571332792
41106,0.2548446046239377,0.6529502934481332
41107,0.8577775574724256,0.8813363833523795
41108,0.0816936812837371,0.953503682621817
41109,0.3217919522145044,0.3798199571575386
41110,0.5963402750631059,0.7527695584790653
41111,0.018120616466141565,0.6624525036846717
41112,0.02755806925872978,0.10370997219650037
41113,0.8869325630667491,0.9396652478936247
41114,0.1569993139577686,0.42898874549665106
41115,0.41883156398263893,0.7855635704032942
41116,0.32560304623686626,0.23917347687563395
41117,0.44943487756244294,0.7017429438090838
41118,0.10225226129078843,0.4901032193320735
41119,0.03608815790972131,0.5291895951721959
41120,0.03593111841440997,0.5082606415432297
41121,0.08001538883497099,0.6764414269175729
41122,0.13753324980454706,0.143406994374441
41123,0.2723707149734923,0.05501739543935304
41124,0.2909363862031193,0.9509021405958729
41125,0.12406571265668899,0.500569121991231
41126,0.33249346534846197,0.34271228972301937
41127,0.3221675146976881,0.32749880654273783
41128,0.053110178109538934,0.46561825702775195
41129,0.10388263608041708,0.2982032929368819
41130,0.0485319022903617,0.6848759098210262
41131,0.06487103124788798,0.24943594733884017
41132,0.6168539473811999,0.558851729341627
41133,0.04591598159978389,0.5686370664644105
41134,0.05565661863461886,0.11380639080999749
41135,0.10013216658372498,0.06947729691875544
41136,0.1553738128082218,0.4033990262251511
41137,0.0356573844539937,0.06871500402080999
41138,0.075699277587378,0.23030242350410324
41139,0.9445756078946502,0.8825631759020568
41140,0.03002848706781634,0.15199588050554633
41141,0.28114073324412464,0.4480653115399627
41142,0.3024300079112215,0.2849152133840668
41143,0.13905371930665578,0.6585250869921976
41144,0.18251518084526686,0.4259954295258088
41145,0.6828087177337853,0.9130850756361293
41146,0.6704228933582135,0.49200063061604676
41147,0.06902106179335316,0.1982531889847554
41148,0.04489284546370952,0.023228268807850415
41149,0.019182714466149893,0.045456716841017646
41150,0.2120439283676226,0.4413047863313486
41151,0.017832175980685476,0.9425863183939047
41152,0.5687026913436897,0.8856854167575542
41153,0.011347065989182224,0.20022609682567452
41154,0.11880462098130301,0.1319407224628322
41155,0.20355104976641453,0.43974695984886625
41156,0.01131528163578525,0.01649718889094903
41157,0.011781656373032894,0.6267652922298433
41158,0.7212180798376515,0.5315720136907688
41159,0.2187536921821025,0.31954121358785786
41160,0.21775077143206586,0.7210049905574759
41161,0.02474345598206587,0.043375635576259966
41162,0.02330677302632015,0.1566230707544598
41163,0.12040353164109802,0.19709886707533877
41164,0.042393680026692054,0.4633489272745518
41165,0.8379208372822268,0.7119016849238595
41166,0.04351334514956114,0.7872083044281061
41167,0.057744479254947446,0.9293441122297489
41168,0.14085818882886725,0.10226158214064196
41169,0.07056196914706998,0.554137172052556
41170,0.49819608308253244,0.4830713440992554
41171,0.8511246669790692,0.9529736529146078
41172,0.2035382259952057,0.7876705530397853
41173,0.057833971786356325,0.05989280353941609
41174,0.4734201939521601,0.6252711939381307
41175,0.03944715469939265,0.5651294358161069
41176,0.06410152693671259,0.15643509816027437
41177,0.26506567967458716,0.9361789113723541
41178,0.02917426679419156,0.21249983035394554
41179,0.06784092500655199,0.18626103065063143
41180,0.0345481164335441,0.20906871114560996
41181,0.1512951521430971,0.42764166095676814
41182,0.022102020770147387,0.2068191503240157
41183,0.13460354734984575,0.20065768986754373
41184,0.1132310564717418,0.5634792776819131
41185,0.10727649155475394,0.1634137468737041
41186,0.03276898304644976,0.567964357602438
41187,0.06675334779092086,0.05555069525131026
41188,0.8858957872935433,0.9466280421992912
41189,0.014425172841022843,0.0676825002621155
41190,0.4767564423302635,0.6634524777973183
41191,0.838530879771525,0.6312142875131204
41192,0.08205781558287087,0.24302791417133107
41193,0.07390496597758944,0.9719695364266618
41194,0.23584679065147404,0.2503843220833248
41195,0.07315630749231361,0.010642364148659975
41196,0.12972020138020993,0.764388148949401
41197,0.04948957661067883,0.10741718868321465
41198,0.31469511675286355,0.8871911123489192
41199,0.25611323056201646,0.9523825403463435
41200,0.06076376254493606,0.1458714715438786
41201,0.012440012495993453,0.039544834543880955
41202,0.9175762881679905,0.9532861086784539
41203,0.7773858973053616,0.5823054470547393
41204,0.15574215291508903,0.37551117180444776
41205,0.07237753576497893,0.09701363021872557
41206,0.3078708163475738,0.12868573769474717
41207,0.010724028315304501,0.03120269676270341
41208,0.37075110333977024,0.2195943024654473
41209,0.2184682259565588,0.7282849038819411
41210,0.19129590728253193,0.6579575246454722
41211,0.035701803330514016,0.3393112954797602
41212,0.27230199514932824,0.6048272312489587
41213,0.13191247070965395,0.23348995339325415
41214,0.7290738929467803,0.8853071895343774
41215,0.0920075079009488,0.6144548215576373
41216,0.062300269957625214,0.1163483434682307
41217,0.0494897783990301,0.17509132373264824
41218,0.03987905171027873,0.2200255264888367
41219,0.10875411228687995,0.08922667895041825
41220,0.037129951926413066,0.0914289891883743
41221,0.5267081847384014,0.7062732737389554
41222,0.02680414702072004,0.8962336822396132
41223,0.5160186933708267,0.9438293196587931
41224,0.03414080012551386,0.7090558038411684
41225,0.018769043025122233,0.01090259238896684
41226,0.29509192940477447,0.757232680849157
41227,0.03195086227382822,0.12059628017300315
41228,0.00914792073963388,0.23712043843989217
41229,0.03501904031259707,0.43808371065103374
41230,0.1168300279518724,0.4985191799654955
41231,0.17441766043145795,0.20264863669849328
41232,0.018285295612962455,0.04057214061962649
41233,0.03156210567534204,0.46136951463773324
41234,0.026125546376108817,0.08754660339088703
41235,0.8118287950463048,0.911813953361492
41236,0.04154853174829415,0.23890384752428015
41237,0.45191260009407913,0.44987834685993133
41238,0.9310733967133535,0.9476327539015271
41239,0.006316658351981622,0.04628623806107094
41240,0.0514874605205172,0.145301195018676
41241,0.10575179393334548,0.1745574216457173
41242,0.042600793545465025,0.22569843508879864
41243,0.032581438559222416,0.09813497003695008
41244,0.06579594025599561,0.15828348699131575
41245,0.17166180984687596,0.36638087953277026
41246,0.0735171131863134,0.1569467830900931
41247,0.07102645761385924,0.4216790845013736
41248,0.8841824400447869,0.8571063047579508
41249,0.8652514020106878,0.8552372275688344
41250,0.04615729097886288,0.698803709537168
41251,0.14137477131067225,0.5906004393342023
41252,0.188347650874739,0.9698277981728725
41253,0.8555377661433491,0.9732291618544616
41254,0.2608668885012468,0.04869211660561669
41255,0.8397057099674998,0.8988392464858832
41256,0.07710649761129401,0.507901628349406
41257,0.6680348310291181,0.7557609879004522
41258,0.012832209842087845,0.06577560417344534
41259,0.30824320959749996,0.2516533027310166
41260,0.2819341321661012,0.9661491487365478
41261,0.05453842701160365,0.5867423191146148
41262,0.25990169479431235,0.29731467213644974
41263,0.00531025502601232,0.11079858265311482
41264,0.5579191325807696,0.9004397400660198
41265,0.08763350158976145,0.294558814117433
41266,0.01592186500138319,0.016985047994280147
41267,0.042167209804024476,0.09870651011032153
41268,0.2223830492772952,0.258063624449575
41269,0.3161748000277063,0.9420372426042266
41270,0.05591050453690732,0.17169322417762345
41271,0.18215084280827779,0.2181592732421101
41272,0.07828543449706911,0.08306610203554106
41273,0.0114338235041175,0.09711559341260849
41274,0.6265933666590539,0.87013767806108
41275,0.08118769898517528,0.03745952434861616
41276,0.14548067884280422,0.2637026994982553
41277,0.07383580664240665,0.16120031511742788
41278,0.07858387941940961,0.5563665522728841
41279,0.03137950517462295,0.2043306878642626
41280,0.36136097559161784,0.16031136082642025
41281,0.18640688705778574,0.5467177322312858
41282,0.017746426617028042,0.37159093662376513
41283,0.1232110427911009,0.31511272493581316
41284,0.20055810306088634,0.45471193450556796
41285,0.09522072506455038,0.2195651143283574
41286,0.032938410121513204,0.034059020821843894
41287,0.3385814458967055,0.6008330727430298
41288,0.025440827387923054,0.15286141122928312
41289,0.24514629480405026,0.8696460092556737
41290,0.16976789091167752,0.350451337666264
41291,0.15171037831046158,0.9324396411334609
41292,0.04457774391391233,0.38120820117906407
41293,0.047176435601883816,0.0532540699218283
41294,0.07887748884224444,0.48261875114883085
41295,0.03822735455796488,0.413714723031665
41296,0.008486427860591707,0.05072260879992185
41297,0.06248975657295503,0.27247501429650944
41298,0.2685076015483786,0.5592156514846279
41299,0.16592642096288654,0.21214543450575224
41300,0.03474234340402111,0.15859402224941682
41301,0.1408111359702947,0.04759817532345056
41302,0.10406790898179151,0.5383095439323418
41303,0.01518373415319952,0.2016556574135017
41304,0.3222274229206553,0.2983898108292091
41305,0.5432546745763701,0.4408454753060352
41306,0.05556238795658661,0.5159745495541683
41307,0.19014909390130422,0.2669055318280668
41308,0.018485701439603538,0.14791906580559988
41309,0.019434057525736678,0.036946329610896674
41310,0.26613073333805,0.9760643437248818
41311,0.30560897972783824,0.5888493913757936
41312,0.12611745389112244,0.24080946173315657
41313,0.18991475553977594,0.7664717209748702
41314,0.4520055041800085,0.8165362575372535
41315,0.009265450197026388,0.08332020938556962
41316,0.03170450234075548,0.0995170415693256
41317,0.0923375400011675,0.460702176244763
41318,0.13915558861130692,0.9389093990838878
41319,0.10950464143742063,0.06947942335796459
41320,0.05031808336386565,0.09018462042765633
41321,0.31777520732174513,0.5693099439126866
41322,0.11471166504931264,0.9501635052115543
41323,0.037962712726228365,0.23597049209677515
41324,0.34248479866891735,0.7452752085577617
41325,0.06292155406944133,0.21848180747291698
41326,0.07747557207698474,0.3986834351940426
41327,0.008666644234081113,0.034337223693406825
41328,0.07960374000184542,0.09106859520369777
41329,0.9603119885196653,0.9862013343870871
41330,0.1840250617093778,0.33832361794896204
41331,0.06331228785483517,0.3238105727884901
41332,0.06125079972371021,0.8823920007242785
41333,0.6791807863638359,0.6707890919221108
41334,0.01746248538458759,0.9522988577805399
41335,0.02837064057450315,0.3543809197632124
41336,0.025278235325509452,0.028006338287120087
41337,0.22786831569108343,0.5187638997412205
41338,0.05411405668323304,0.13204078277884754
41339,0.04661156797359079,0.8598607942854669
41340,0.6734882531648144,0.793290647900341
41341,0.05659858950755842,0.6212619863896857
41342,0.10145763661110578,0.8540353236126637
41343,0.6929860638155741,0.8644200433399478
41344,0.5617596266793008,0.7888996000472207
41345,0.11802708037915757,0.170727849466537
41346,0.0378427618736149,0.09826575409190405
41347,0.1157491723886332,0.25120082251308035
41348,0.1305847587284279,0.2778223619201794
41349,0.1409401943972102,0.6014112718277507
41350,0.533784521830043,0.9832157640495665
41351,0.27722744675103034,0.17359062358114047
41352,0.4539736301320416,0.8755162106311521
41353,0.03177646414562286,0.12389003339544596
41354,0.15141285629736226,0.406426587964384
41355,0.016475867378171843,0.1277655562538638
41356,0.03047772668944225,0.9361451024908881
41357,0.19938358995840785,0.19420169595178322
41358,0.1546119798116735,0.26526685073038364
41359,0.37878209946062624,0.4401558791050793
41360,0.21269824120397848,0.2015216106234344
41361,0.17955773270625544,0.2746777066730544
41362,0.04923154692182277,0.4341181981426935
41363,0.14287590514978973,0.4438617285569725
41364,0.11551088162774492,0.34258786544149467
41365,0.10564622159433576,0.404088608925976
41366,0.06506578454449857,0.14140995685715618
41367,0.008719558928081792,0.017501035974846837
41368,0.03739057996007682,0.8392383146005915
41369,0.005083752698641337,0.032595240562446566
41370,0.041453583075383126,0.3093186848362096
41371,0.026741021870550417,0.03268697597169828
41372,0.05453235221608932,0.7062215163502394
41373,0.02333530339490172,0.10309790524474857
41374,0.027629034275802572,0.08257037406877785
41375,0.05398022859640252,0.4566457434011328
41376,0.10578074058392783,0.7163807830185961
41377,0.13007463251094672,0.29626664971179606
41378,0.4418073138211292,0.37525313973830116
41379,0.07644716512195115,0.19421129458752487
41380,0.04415825870633931,0.7756771799865881
41381,0.011362727807706556,0.04777355954511412
41382,0.36892051760924544,0.29771427784180676
41383,0.048381733510441366,0.22940607902447885
41384,0.024822526720168214,0.22876501175351824
41385,0.05153185418147058,0.14197696875986313
41386,0.03449421229617698,0.2022029883200035
41387,0.31177586001615437,0.6193680167825093
41388,0.04992157230177438,0.7483674940160837
41389,0.01690088601269274,0.14301941416296968
41390,0.05341865985226618,0.8612268410127183
41391,0.9236956730031747,0.7344033680837002
41392,0.16123191064542672,0.24942323234031846
41393,0.03069142721195153,0.7263005242123566
41394,0.20570839232151011,0.20007837959182767
41395,0.25708643322154345,0.2394159430436214
41396,0.043597916552054895,0.19636552289559217
41397,0.0958054194100226,0.8666662327231065
41398,0.4914635870783107,0.8273588201015135
41399,0.022669744044576886,0.8425829033641681
41400,0.27167131805949585,0.6040608808970791
41401,0.059670609333195915,0.5350302569622414
41402,0.3948213642165444,0.5380296487944675
41403,0.17763373601206142,0.18598100229243608
41404,0.057486850377910424,0.9739640777745656
41405,0.08856182627604693,0.2067536112135453
41406,0.2638328987037358,0.7131214355678721
41407,0.05657450344023687,0.7061042343037744
41408,0.05868329724249246,0.6709895087993426
41409,0.4443629962326734,0.41975629540100945
41410,0.317685008198271,0.40827941600292544
41411,0.07502587289990434,0.3284309586112729
41412,0.06476535994878943,0.34441354810742086
41413,0.8070542112359043,0.9382855896283631
41414,0.028875733793554487,0.6959591433471645
41415,0.03592692257799577,0.46964428199590347
41416,0.09262416122923214,0.2043234497635394
41417,0.16468115162429364,0.9163832770667119
41418,0.07293284313361358,0.09509304305466536
41419,0.4019416756807301,0.8866012445802453
41420,0.024056504832994808,0.6675447807939702
41421,0.9457149082238678,0.9575371262813089
41422,0.41190802242924324,0.6121580982458626
41423,0.38112773679648493,0.8551813578043039
41424,0.0632465553208542,0.6978769940346959
41425,0.4967050395579409,0.7609200322629911
41426,0.021760577074691343,0.07835902299026362
41427,0.017380780608103764,0.2305998596235695
41428,0.04446891222091421,0.8049261409943391
41429,0.11788459077602507,0.20474309476942312
41430,0.05058923843017859,0.3250845927841068
41431,0.8702784450794628,0.8659058523550007
41432,0.043709821482745354,0.18970775522509684
41433,0.7421930189289804,0.8772252969740368
41434,0.1170265211100763,0.24499706388006764
41435,0.09203627521289569,0.13125089281819424
41436,0.25420039593742116,0.5081144608721211
41437,0.10566804240852308,0.45887211681985685
41438,0.052225992775906414,0.09921048225677881
41439,0.01611989410509304,0.08088084403771975
41440,0.019842043403316433,0.03753056483994184
41441,0.014511741817626888,0.5208180355450689
41442,0.3397735149424361,0.8246575102663224
41443,0.046301732319205105,0.1308173544514716
41444,0.44612864577952216,0.9491264668709511
41445,0.22339516683918875,0.4768008433399549
41446,0.12072611445679836,0.7191835329375912
41447,0.4758106163082791,0.8546069375992563
41448,0.02266501554668603,0.061480051275684997
41449,0.0626834453448622,0.8819956742366345
41450,0.19383137781707044,0.297598591642563
41451,0.05484848871736579,0.18112887921122028
41452,0.0211709143681275,0.7918373033034575
41453,0.17722365353348193,0.5074117765109435
41454,0.8517054916986144,0.9620228528872696
41455,0.22984830738982276,0.710436135509138
41456,0.679203360779873,0.6415730627007616
41457,0.025295728800213805,0.43088093599670807
41458,0.24566958928713242,0.31656752085419443
41459,0.02126890939076024,0.0742062792915283
41460,0.2400119472172057,0.7985433005273588
41461,0.2928198119264518,0.9482714676223927
41462,0.28271363149267725,0.3607379731994366
41463,0.34419106626203316,0.935768369192367
41464,0.1125249017069202,0.2533823225059582
41465,0.1762687141280954,0.451734362021226
41466,0.06365008146326005,0.4825043790613339
41467,0.31769800470371895,0.36412081150248166
41468,0.03451192759785956,0.8022899431372229
41469,0.33082731773584656,0.5267277510438267
41470,0.026540335178000935,0.19809366058412542
41471,0.4166456132506401,0.91136575389049
41472,0.36147278123956406,0.7589163805950032
41473,0.6463678900251054,0.8699227961730797
41474,0.49345432930105726,0.8596948219039796
41475,0.10164297450756746,0.6451116171331517
41476,0.04473261870583952,0.15791701123147928
41477,0.1320408803251375,0.3591182808554657
41478,0.0741776150296651,0.1799113767341197
41479,0.3229232272163205,0.3929932136346733
41480,0.14221198791488115,0.22845976084321637
41481,0.01876286180295365,0.1612292683261639
41482,0.051848819644599274,0.08090877418474106
41483,0.027811425706420274,0.7668984886847385
41484,0.03003606135934304,0.0813081754771082
41485,0.10672832233568844,0.2197226067877011
41486,0.036676274298231934,0.06386089437663596
41487,0.4629599574799936,0.8029297744516616
41488,0.13274104909282555,0.17712847103481183
41489,0.020757098291611816,0.35548507556384557
41490,0.045178189182352724,0.6276250047829094
41491,0.15524352474672728,0.7989008625620991
41492,0.11290794838330032,0.2503859870600598
41493,0.2474821696319365,0.7373293864166998
41494,0.012169327019047878,0.9263988993145119
41495,0.07864816163791506,0.3280474432051882
41496,0.01551148780859289,0.6097672035771551
41497,0.08938753681024579,0.4539673198309452
41498,0.1466563674203304,0.23567113618455585
41499,0.5203016280024336,0.6263498713663986
41500,0.17520024489492972,0.20108616685600345
41501,0.2558637509027865,0.7805975918684491
41502,0.0251451334934241,0.34471703794673536
41503,0.32071937349481944,0.15162423026922975
41504,0.06878095194509413,0.793343431911158
41505,0.1343013436113709,0.7390540807027031
41506,0.30369518408900353,0.07870371163884028
41507,0.043662460893357034,0.07374192613668802
41508,0.1030328431181972,0.25127727720593773
41509,0.10896754865701921,0.15015762522349266
41510,0.01009895837943984,0.6185869378846011
41511,0.030968922453056116,0.47884315018588075
41512,0.03376159471008556,0.20427554090348618
41513,0.5887652144617928,0.6477887698724167
41514,0.07246618000741416,0.08469159756144365
41515,0.036580822004042585,0.33407296366472666
41516,0.03440771526379826,0.9282167284235328
41517,0.06374002547305171,0.0770052073828075
41518,0.43690305895532394,0.40460706136707913
41519,0.06200024280682409,0.7577224987028705
41520,0.3640613281337803,0.7459260153765129
41521,0.05769309370130262,0.6895268826950902
41522,0.09071288293617254,0.18017771321313403
41523,0.02269948263064495,0.02634143595142204
41524,0.2741265383868993,0.8193867125526415
41525,0.06901303898709912,0.8805949001899828
41526,0.034086029100290294,0.4382346108319222
41527,0.09286453015738942,0.25336776601107786
41528,0.3698095122726382,0.9575412264889084
41529,0.24693562131957328,0.424758868217198
41530,0.031675567414606365,0.03098093517027041
41531,0.5564787891482316,0.664960530913485
41532,0.5834445587159822,0.38956152240163056
41533,0.39368255975822497,0.61250001385551
41534,0.23752685271235746,0.8411411547063306
41535,0.049890140785871416,0.11584865164428346
41536,0.5852484009816357,0.8212348433609369
41537,0.38735840783348285,0.5792754589615203
41538,0.2938428011115891,0.7635502709306144
41539,0.07245357328337539,0.6934910684274163
41540,0.17169275592325944,0.49484542444359053
41541,0.8112272840942943,0.9505258901492684
41542,0.16714729932861666,0.20580790951179911
41543,0.22664802553987742,0.3456373354408993
41544,0.020551304501050055,0.3756345170990022
41545,0.10156569593630572,0.6319104613535457
41546,0.15421522180852362,0.4570562682534581
41547,0.09658664131616179,0.522804796600696
41548,0.16147644630058283,0.5413520836096791
41549,0.021212249439067323,0.4345240001299103
41550,0.25132002603481807,0.6525401860749882
41551,0.047009260205600985,0.8775325130128261
41552,0.1670203333690957,0.49798295647098695
41553,0.0765245867350092,0.2585571167070059
41554,0.41478365649892157,0.6676410528810545
41555,0.1188006616311124,0.27947103012828195
41556,0.21191008547021958,0.3688096860421595
41557,0.21871657622092258,0.9523154005363705
41558,0.8761143458581261,0.9121802199403961
41559,0.053672912106965766,0.3625225348917852
41560,0.013844848186863469,0.137224664839008
41561,0.6120577813990535,0.5304960993829362
41562,0.26549878603105803,0.3516116511087779
41563,0.031364758646903315,0.5539983511602036
41564,0.34976000389594336,0.24989448039854967
41565,0.058910726327183416,0.29552893698195726
41566,0.050530058411064484,0.385860268083134
41567,0.20144846640093536,0.496235551050794
41568,0.4502675055511265,0.660786953361508
41569,0.0303446902061203,0.4080867102470746
41570,0.06949468111444969,0.9216814558330634
41571,0.0837774230995636,0.1507712109313375
41572,0.08386282699025069,0.4102510839479548
41573,0.2511622412835159,0.796704768884399
41574,0.007390829329690125,0.02521898782679386
41575,0.6608951668414564,0.9151564677348515
41576,0.6096049541202185,0.46671215727425147
41577,0.022026361507204186,0.9252614997977671
41578,0.037676089418715045,0.21946299435369176
41579,0.06970842043380969,0.12777728706642225
41580,0.09556819706308342,0.7224218086272888
41581,0.027777719581977892,0.07132295339628011
41582,0.3030167285145515,0.5501409995261036
41583,0.052501882494684786,0.5732976997517336
41584,0.08977336644554934,0.9082916177981383
41585,0.7458730824470668,0.8686461446309329
41586,0.03708967469177533,0.33581648610490705
41587,0.3737207745099165,0.7377046980865873
41588,0.2995396389339432,0.21587445536290373
41589,0.8506071725414055,0.8890364967591698
41590,0.1256169703476173,0.4822235563646917
41591,0.09509433082629933,0.6288307007830495
41592,0.36952289001567784,0.6628651161580784
41593,0.015306459872609725,0.5368902865027941
41594,0.13682373294628394,0.18108318994700504
41595,0.12731107650331855,0.2351570316578573
41596,0.4149064364874589,0.8278544584736449
41597,0.03312858520911966,0.06997305156275187
41598,0.9378834929592516,0.978427512759528
41599,0.048572935217889725,0.8442637415134355
41600,0.042073298392557607,0.24572622424526314
41601,0.2524112197652801,0.3893628379367866
41602,0.08440396472643658,0.7006504472383501
41603,0.05132573238384015,0.21906980208267235
41604,0.6617653493798533,0.9184540169566614
41605,0.024316958859886027,0.47168513628446307
41606,0.047536520793874035,0.04610393408955394
41607,0.3092016888749729,0.5105955255775354
41608,0.08956184072926891,0.5572654605659029
41609,0.025908750908684483,0.29288176497635965
41610,0.02180311056344459,0.25914375083941027
41611,0.0764098716512089,0.38387296088157546
41612,0.1400636764588298,0.6878218637197472
41613,0.7678934115231517,0.9259023527651804
41614,0.7293021475073679,0.8915241378939658
41615,0.8211109175102953,0.9288404968040799
41616,0.8139694728303469,0.8637903568344419
41617,0.0220705408786796,0.6946088654288363
41618,0.9426327564792735,0.9874088928703536
41619,0.0934853216702203,0.2754669654029959
41620,0.10876709789116656,0.11330892741277714
41621,0.16238338180639736,0.5022505897559967
41622,0.647934044257377,0.6627991575580159
41623,0.24568176889921398,0.5839007183646904
41624,0.7474067286034306,0.47112840125020583
41625,0.8994465418815744,0.645094045295147
41626,0.003866594913104442,0.027225012834271197
41627,0.12917039831802352,0.1739625726064793
41628,0.09307155375435244,0.2255842157641234
41629,0.11799225747603044,0.1469525623036003
41630,0.43755686264091964,0.5676194891200369
41631,0.31117551682573774,0.6671066199177751
41632,0.44417561871081557,0.7448759556682948
41633,0.07565598947391894,0.17339969519489526
41634,0.0710883029688081,0.280461822477651
41635,0.6948788810082513,0.7660262393855841
41636,0.09751103505094573,0.04212288906053585
41637,0.1733654323841133,0.11875401886668141
41638,0.011575575176353799,0.036707468025607454
41639,0.052769177467787504,0.6350426681061453
41640,0.6035896844734506,0.8965529704691478
41641,0.5791851221111296,0.5984388504771504
41642,0.035300371359292634,0.11062312117033588
41643,0.12888825581675356,0.26747595938954843
