respondent_id,h1n1_vaccine,seasonal_vaccine
39656,0.3354680586600151,0.8164436403981584
39657,0.13851945874232077,0.2293736785925278
39658,0.5609513969729576,0.41700638492305375
39659,0.6647693155281574,0.8630496814342923
39660,0.131093238537457,0.1624429186637577
39661,0.16066796506247702,0.2668020684382032
39662,0.17564282108154358,0.1740597613164408
39663,0.11764692156100698,0.4001996630030983
39664,0.11998808130407285,0.6155397855272925
39665,0.11783560400010538,0.28173240397361354
39666,0.2064546453929392,0.6616698206644623
39667,0.3547511992792853,0.21870243027763778
39668,0.7999658983811622,0.8216522319076335
39669,0.4118834138925731,0.7730789294436049
39670,0.09368286424653272,0.21202593370575973
39671,0.15166880255500434,0.45807732033509396
39672,0.11845060851566809,0.33203524491978553
39673,0.20363160750253695,0.3368894894051353
39674,0.26725123601553136,0.7143939310935208
39675,0.11669818034964635,0.14146627029329448
39676,0.2012502337489547,0.2788372174005226
39677,0.7130562608979774,0.7235864799572539
39678,0.09471066533086589,0.1923629889181671
39679,0.6797835637736697,0.8414997824212462
39680,0.13047942517885333,0.11851386343362097
39681,0.27037199979249565,0.36718391540809286
39682,0.1342026403408481,0.12295208408012087
39683,0.12475336091683419,0.44635238945103417
39684,0.12946762007208149,0.2701931857741302
39685,0.5248848555440165,0.626505342657791
39686,0.1532316888404854,0.1866894329917986
39687,0.41125746864220275,0.7107335170096502
39688,0.13353066854414988,0.5714156147101471
39689,0.28997522702470985,0.8009978464281905
39690,0.1126117876911465,0.3398811628498669
39691,0.11053169817723638,0.6122906010240547
39692,0.1098234606077035,0.70931740405543
39693,0.34545032685594534,0.7568612616145208
39694,0.29185016623432364,0.4720367265114045
39695,0.3445925899369745,0.6579168244234411
39696,0.4154705446530075,0.8630920299627104
39697,0.17193789064377762,0.5274060768790915
39698,0.1914045120358309,0.8630625145129789
39699,0.12171953014048166,0.17678363091751312
39700,0.1428376728931375,0.2936333339097573
39701,0.13466230277948807,0.1952014814962039
39702,0.10357647998910084,0.7949868435152875
39703,0.7853194379631783,0.8878583147657143
39704,0.10743160757362008,0.29364538906529314
39705,0.2650081534316668,0.4299710674846442
39706,0.09445466698825113,0.20637113112872021
39707,0.08599197367032499,0.2258109684659194
39708,0.10214333509245305,0.14853039932177772
39709,0.17422065117683305,0.19998625223443686
39710,0.8429665297679814,0.8678831233911141
39711,0.23541471414018497,0.4523484634009396
39712,0.09454663950249122,0.24206533436809777
39713,0.5073921480390724,0.7779617944307619
39714,0.09095665048712451,0.1417329989314204
39715,0.15606232236123113,0.6567284429059025
39716,0.1691010249198559,0.4229002768536298
39717,0.47200182253316186,0.4662687308953146
39718,0.18256676885966414,0.8670319078033198
39719,0.194090840824123,0.2584985334516374
39720,0.19606714164919486,0.18080364126830967
39721,0.11968534615287478,0.5391870904616481
39722,0.17430315893200637,0.7851049676368647
39723,0.09097369427365633,0.47450953395559153
39724,0.1040215641141129,0.5897023588826446
39725,0.4333488777716942,0.7321021995037968
39726,0.10918587287224059,0.12920084453374905
39727,0.13909900442680107,0.7400639300536008
39728,0.13054033898380776,0.41006232327897413
39729,0.09253913001795475,0.24310964379990527
39730,0.1735452309774917,0.6182091276973032
39731,0.10904448946077522,0.22621061446688617
39732,0.15259990639634993,0.24736416118780571
39733,0.14525349569706492,0.1670775415127086
39734,0.17117481450000346,0.3016474814229629
39735,0.20194581569394918,0.43165910621833636
39736,0.12080937986857614,0.16173190348639077
39737,0.2925933831346635,0.4778088691802164
39738,0.24368214479646505,0.5725767870801772
39739,0.3254837662372211,0.4688898547437854
39740,0.2689738317644258,0.5442492679098194
39741,0.10880006589003914,0.12889649929442815
39742,0.7271123561245717,0.8264246079222728
39743,0.10775000747535396,0.5778638687640737
39744,0.16950632598542184,0.6567429609973902
39745,0.31695601180263816,0.26541316021410016
39746,0.11973979331949,0.142128802643555
39747,0.7081119710141809,0.84753734504918
39748,0.09236425502542024,0.12198372811844652
39749,0.13353704189402096,0.22913390996027935
39750,0.27373106576937994,0.6714522146222102
39751,0.13437823314191952,0.15818691664225212
39752,0.3230825979893309,0.34149359229561815
39753,0.16318807325840048,0.8669310077149252
39754,0.09087307016739363,0.11530845260377759
39755,0.8209959138441026,0.891147570225715
39756,0.15444782726023817,0.668657921934238
39757,0.1672430830482476,0.2274538411345014
39758,0.25302441187825864,0.36000738477814775
39759,0.10609442743171622,0.28386493733517304
39760,0.14591027581244453,0.6064631180379564
39761,0.3726088718545301,0.4059382058965528
39762,0.1222689385567628,0.3322631982654969
39763,0.12396938882837734,0.15227155636014247
39764,0.10170579428182218,0.2786305663483586
39765,0.10218352935433067,0.7787570786708855
39766,0.12226742395607737,0.3434289685927491
39767,0.10566088211667411,0.17403644789414893
39768,0.2508882322681416,0.8446088028233957
39769,0.14865810705984212,0.14296564118000393
39770,0.14234418653941408,0.6142081600916119
39771,0.14648341777219626,0.7587967864936872
39772,0.19017113339931246,0.3538413859090297
39773,0.1093942391720725,0.42410783177401296
39774,0.15056382545072822,0.875934806511204
39775,0.11285387813396151,0.8079669463813728
39776,0.23263722077030005,0.30610493145474876
39777,0.17727987573096216,0.683562050739868
39778,0.11271396563103189,0.3036070159216202
39779,0.11683473193853466,0.17506415037852963
39780,0.1031074606858851,0.2390442744880847
39781,0.12030889066954174,0.23090161888730576
39782,0.13959789465503072,0.25996871252422
39783,0.10058249614145594,0.5463335708682412
39784,0.16336591380115129,0.4109139588721982
39785,0.16492162466067417,0.2692221754582715
39786,0.15058535602585818,0.43003762709610766
39787,0.5481432169119878,0.6479354970208621
39788,0.18343418605275152,0.5870010557243066
39789,0.43216064991530384,0.6136186382295189
39790,0.10841145503697115,0.282582804775807
39791,0.19407374731047328,0.5393228644256544
39792,0.09745999322538064,0.24773758725271916
39793,0.11728523071006906,0.2404908605503494
39794,0.5376430892282614,0.7519766862463431
39795,0.14069553416243538,0.201981334082421
39796,0.11332825665153468,0.21510369257121356
39797,0.15947767171648466,0.1991885811933589
39798,0.13671208800889065,0.5388109469102103
39799,0.13440758123512603,0.6190428639781278
39800,0.2326630708906846,0.2907360481032111
39801,0.13310797380030778,0.3056032482420659
39802,0.10714433548138115,0.7483861053119318
39803,0.10741661964150566,0.4841215458880958
39804,0.10743108595798417,0.10294457002795418
39805,0.11631975880130262,0.3223120172178256
39806,0.11029166778772717,0.11785341632042305
39807,0.09897539486203889,0.25035773455377214
39808,0.15488843454492587,0.14495474924539972
39809,0.36744968008110906,0.4033434062673847
39810,0.4375507503589315,0.7483720848764722
39811,0.5019991596753677,0.4502288207759434
39812,0.10259764412915488,0.16352592581561026
39813,0.1889617740647725,0.5531450078354629
39814,0.5884570054001975,0.8282116835310069
39815,0.10302650022910202,0.337189590561196
39816,0.2522416918764022,0.22534835096560601
39817,0.5113571585114214,0.663815757474181
39818,0.09124657199425842,0.12039008785767778
39819,0.10643691111084201,0.2109582869655136
39820,0.3627770644214582,0.8235702140292891
39821,0.15760869310394948,0.696779130403045
39822,0.0977839155002857,0.13911176501059808
39823,0.2763135289344893,0.5723359606856234
39824,0.19919361116125225,0.3777242654954679
39825,0.11426242867189401,0.17987224440090085
39826,0.7312223030315553,0.805814758348412
39827,0.18737312111508733,0.45843996656129504
39828,0.3279787265407398,0.6375517472459733
39829,0.11408696386861339,0.13511808033257786
39830,0.16138049228768403,0.2565356112216569
39831,0.2286686325025947,0.17262781317295134
39832,0.09960647540722477,0.10916403147659247
39833,0.4192746232134067,0.48063030632420606
39834,0.12965180605387674,0.5844775978792842
39835,0.1851845864741892,0.33299060696988925
39836,0.1545564109685118,0.7059621965876209
39837,0.1125749846625941,0.3505159971843685
39838,0.12598447558619652,0.7938909199217895
39839,0.18697830382410638,0.7474264950166702
39840,0.12915451898939978,0.4927035570929021
39841,0.26924406694623254,0.6555952163098843
39842,0.22895297967119768,0.490776657555506
39843,0.09746928788280883,0.1713673711674271
39844,0.10723310036179717,0.1974099071086685
39845,0.10316310820310748,0.685869619229856
39846,0.3679311792077987,0.6721848138732822
39847,0.132886629837126,0.6105034410944108
39848,0.14192992991595244,0.2274160446379624
39849,0.13616040585029185,0.3422123067826482
39850,0.85124152583595,0.8861814046475022
39851,0.11107829833320798,0.5051910657903889
39852,0.21785680499812538,0.2470425728710628
39853,0.23286519681560658,0.25866387977472843
39854,0.14780335599395725,0.3457472783237068
39855,0.17103756777450624,0.13945345440713444
39856,0.1336752420968993,0.13728761151438487
39857,0.12631022760740104,0.41495192514751333
39858,0.18340951524120241,0.5967207068661375
39859,0.25803346946924105,0.5708961124555804
39860,0.28459730824300516,0.6006002800227642
39861,0.10492431021657131,0.7235225037212752
39862,0.09483823937124111,0.43059553881684903
39863,0.09873933979075294,0.17086099957674458
39864,0.49902253218148357,0.6507779105293227
39865,0.4175538037894266,0.6610530876648144
39866,0.12042467950800635,0.13562415003892178
39867,0.13416680823131608,0.25180932614947465
39868,0.838474605670569,0.8175289355601579
39869,0.23629090753734408,0.6797263933854218
39870,0.17754433650163218,0.21697484450769788
39871,0.10076155031758172,0.42851886471392786
39872,0.13293036272034847,0.18510468649807268
39873,0.3569030836167097,0.6386122355970618
39874,0.12091263989963927,0.7948466207570988
39875,0.2556639966367701,0.2262999743628395
39876,0.2182721292301951,0.24682995009743955
39877,0.11034672544043109,0.15831178561951276
39878,0.10712503041385892,0.1640694697451081
39879,0.384434502143596,0.3640401846003358
39880,0.4435797207626472,0.7052663295183925
39881,0.11479714463170407,0.17250491755978054
39882,0.28261857713195243,0.15676004009690628
39883,0.41416902062596933,0.6614252012493618
39884,0.15848511685292285,0.24298125130156362
39885,0.1154263118494229,0.2040935506821067
39886,0.0950292863279258,0.5216780331313825
39887,0.09114005015983158,0.18335298492241284
39888,0.15075443949382503,0.1776698947368026
39889,0.2606797922310861,0.6652171809183925
39890,0.11246203251612828,0.3354400103739298
39891,0.12463417637486461,0.6366857359484607
39892,0.18070053274615436,0.2114186413649813
39893,0.121362568403007,0.7306137735379712
39894,0.20894906134157498,0.29255944958397173
39895,0.20828183632548156,0.2767798813733129
39896,0.12332238934777244,0.6311743156236662
39897,0.23121368109230137,0.46010033470190853
39898,0.15533478005047396,0.13338327868215907
39899,0.10748128430232147,0.16943054594576348
39900,0.22810020058443578,0.44029895781355005
39901,0.1966664356668496,0.25725408823326223
39902,0.5908179681355402,0.7556527300132111
39903,0.6246856584601089,0.7499832412860273
39904,0.19795605721873666,0.19291375706000008
39905,0.21337747797949136,0.5368183666145928
39906,0.14398945929071644,0.2076111802985343
39907,0.10456904251272255,0.7374735019433541
39908,0.17233931746845127,0.5906254540195716
39909,0.23282569916711762,0.8830452509374207
39910,0.198497092726252,0.2791414281379873
39911,0.20383037433357573,0.15320512074107057
39912,0.2429042094991083,0.6654134433822073
39913,0.09364225593459541,0.10560255351495114
39914,0.711406009878979,0.8328392850082489
39915,0.11441101002128673,0.26751921083662167
39916,0.12454776679229879,0.2718708173300595
39917,0.23721035486567563,0.28892348863549094
39918,0.20164649415675415,0.1662347788235333
39919,0.198208005851203,0.5032012559268954
39920,0.17128471951639618,0.6882036320624338
39921,0.17237172632839934,0.26604472865421447
39922,0.4112454611921467,0.8071093544284491
39923,0.1761087382263799,0.4192604309972153
39924,0.121570914656151,0.16075740833534183
39925,0.14718407893327495,0.7443352028715648
39926,0.3231245787160555,0.34181295180940385
39927,0.10953099989943596,0.24263930406216802
39928,0.10329446890534191,0.2523707992178982
39929,0.0960854356954626,0.16086995448115948
39930,0.2585395164937364,0.25989818382132185
39931,0.31849950047889297,0.4799280196351117
39932,0.11239591514892276,0.6349923506237312
39933,0.36930007709684187,0.32377562287535677
39934,0.11397602851156484,0.2624530840112002
39935,0.09911332944861242,0.36997271009526167
39936,0.11483582612205886,0.29972199844548575
39937,0.1798398942131465,0.1720729499637334
39938,0.08779275224012434,0.15351297068801517
39939,0.21032613128728178,0.8460925925953257
39940,0.5445781396506146,0.6202754027474464
39941,0.530019823616429,0.7654590822652029
39942,0.23261316805081472,0.4409910350251598
39943,0.6733329077093191,0.8188816025463774
39944,0.6966700975450704,0.8535174652171358
39945,0.18203362138762688,0.6016285288769455
39946,0.34356099154410563,0.28293045400968714
39947,0.18883867923696956,0.54509746239083
39948,0.19236047369199336,0.2945636850893588
39949,0.20282557628332895,0.3022250064368752
39950,0.09672904201938066,0.24536410834303704
39951,0.14145611190003268,0.1825183096532343
39952,0.2998770430621261,0.5042557419377959
39953,0.12155505187442647,0.30077045605140024
39954,0.21698009082566114,0.4042187449566563
39955,0.10086643756494626,0.8417032679431065
39956,0.10130751298759033,0.22707000450578438
39957,0.15281638441060214,0.32490956917857305
39958,0.7695790343932352,0.7696967579223772
39959,0.38516505741377066,0.4366581749100865
39960,0.2643047561798408,0.2707603162490058
39961,0.37440063768684134,0.7902648059164055
39962,0.11842895710690818,0.4234608076311771
39963,0.32403682533199574,0.24445727565648728
39964,0.17317865237065314,0.6650900584825828
39965,0.6916687370030885,0.8224272909894841
39966,0.26278929834014814,0.37212955474431136
39967,0.8416119413600526,0.860635185737966
39968,0.2020754811509727,0.3172662021638857
39969,0.1175569671467789,0.6913475374305285
39970,0.5627984847168535,0.6898854504542564
39971,0.5180744542362704,0.3500854780028
39972,0.19477484231349484,0.32076072810728357
39973,0.12087667332024164,0.14310570760065386
39974,0.11382617183394722,0.8015214594605224
39975,0.5171214544074945,0.8391896436608692
39976,0.10950253619182507,0.46872304113884267
39977,0.1625113595776304,0.34592905992022466
39978,0.10714902910389512,0.19284356199506972
39979,0.5389590084736894,0.23976638098682732
39980,0.1652008617742151,0.15500462629851164
39981,0.5387801999777936,0.7054904865938977
39982,0.09590604080081708,0.25859821338458766
39983,0.18687782119501672,0.7016731674138866
39984,0.2642398014576839,0.37263686249064654
39985,0.10315727710400623,0.1494242819054382
39986,0.12476802654181002,0.46058523531954987
39987,0.12357335766762315,0.3367509734314193
39988,0.43331835656544315,0.6519915208574025
39989,0.12318708308832528,0.22181984660580428
39990,0.42930627501115415,0.8375036695177114
39991,0.41517591124769104,0.8331955277844634
39992,0.10506318422209242,0.43315371873893
39993,0.287821039597933,0.3855986290761427
39994,0.46412175073527184,0.5724511472283771
39995,0.1672647210886912,0.18558116084042758
39996,0.5443231387209774,0.7029291304972877
39997,0.1326212809229512,0.6554494710844286
39998,0.10316565189835926,0.6366789959105067
39999,0.2028836791071581,0.614832403381373
40000,0.10403443181149563,0.3688665267774419
40001,0.13931098727044464,0.6049669167842233
40002,0.1657146083646671,0.2414041251933794
40003,0.13220380892549735,0.2849540135727748
40004,0.11357667049076618,0.15397985473111767
40005,0.1688977903487557,0.167424186211
40006,0.4049702403973031,0.6578902365208023
40007,0.23225908968745926,0.7669205079788814
40008,0.2215108941726188,0.4301388284955546
40009,0.36661835406361964,0.4634067149424992
40010,0.272667605384428,0.6695017710514158
40011,0.24254883576595346,0.6547122891070283
40012,0.4559859784576438,0.637596100345423
40013,0.3323053236383582,0.6378306298301556
40014,0.11661909941207696,0.1616463689020558
40015,0.2810524379655051,0.6377093522762899
40016,0.12469079466284946,0.6695318502816224
40017,0.22093706650815548,0.3428296946916797
40018,0.10014350663002108,0.13299947656322855
40019,0.17306045926631367,0.24577160766090966
40020,0.7775778902296383,0.8394632719748728
40021,0.1639027905207175,0.3389605244439442
40022,0.09796560924102918,0.25904098859239394
40023,0.4092815799163394,0.5594519261992047
40024,0.724620314507032,0.845391460625454
40025,0.12564547304703622,0.2152300023659898
40026,0.131442977330125,0.14623347685962998
40027,0.2884899195462864,0.6901205237295983
40028,0.846224549651876,0.8581676311198155
40029,0.10972021694766632,0.26297572852024026
40030,0.14968684670098462,0.2829634444639033
40031,0.1105480853775353,0.10725206442667332
40032,0.12000800642648808,0.6828336128365513
40033,0.18346990688894663,0.46032071120599605
40034,0.2660257721309543,0.30419930700522796
40035,0.15216392131638323,0.7568083410208233
40036,0.5890729082634862,0.5054091844652776
40037,0.2728995928427616,0.8645296883243924
40038,0.26472216388069625,0.8579729262039536
40039,0.4002625999777197,0.7219821059344754
40040,0.13985337417533944,0.7023494626484652
40041,0.4817608563339332,0.7392125419868517
40042,0.09702702768147424,0.8123866519792254
40043,0.24648397576316233,0.6324173514321464
40044,0.8064052979703109,0.7929928095669853
40045,0.26784144640687985,0.12981086242449605
40046,0.10281186422667124,0.3194658310212383
40047,0.19448371890570107,0.6318453463104905
40048,0.36401745957408876,0.41798941548990987
40049,0.6883243690816856,0.7140367234544702
40050,0.8121623308891905,0.895048183631526
40051,0.260404233256446,0.7043081146431889
40052,0.11020107886297337,0.11761792477936311
40053,0.13595657470358793,0.22892847798992955
40054,0.13295600066814875,0.6998825891125208
40055,0.40663542069314446,0.4336715745871378
40056,0.2516808454446943,0.30790411433643444
40057,0.6941967660225614,0.8959341180347965
40058,0.13935137720864835,0.18245604703352372
40059,0.15858130680087887,0.5914968077648569
40060,0.13189949251729416,0.8326118792684446
40061,0.11302506063613414,0.7990584474901037
40062,0.11812102404172058,0.12254330050529352
40063,0.6067946628079328,0.731733186150557
40064,0.11613308232474906,0.8714751926252728
40065,0.8085155118090493,0.8271956919004311
40066,0.19888572896425952,0.254723063167646
40067,0.17366976725930924,0.2881743131555279
40068,0.1495131920255091,0.22642568336851585
40069,0.5996745537423024,0.5897357188404024
40070,0.10067020950159833,0.41359854044576383
40071,0.7209880404416108,0.8871782630177532
40072,0.1804257269494158,0.41623610319772975
40073,0.12139731773883235,0.5961733684965246
40074,0.5632207201833771,0.3805497188482774
40075,0.21988731013810936,0.21889460577130113
40076,0.11955083731107503,0.2775885766458238
40077,0.2143072601989726,0.8653813682464107
40078,0.10813909426179176,0.24155138215303668
40079,0.15468584935461552,0.6234574803460009
40080,0.3441809909792255,0.22871078834818953
40081,0.16646330433559853,0.43078350303416507
40082,0.19017643435242504,0.252826129591335
40083,0.19852266162070975,0.3282193386344337
40084,0.17446003979529792,0.3655689957803208
40085,0.10606071514492822,0.4467886265334294
40086,0.09672738364984486,0.4002934096348575
40087,0.5117377289598045,0.4039533923641845
40088,0.19155655933918234,0.6995330087492948
40089,0.625436335552153,0.7482465948783485
40090,0.10632971996075484,0.6361924175699926
40091,0.3576462208326755,0.7690016157429281
40092,0.14252900751657308,0.17848751694930087
40093,0.13094232654291105,0.17471856463467886
40094,0.23208001271950016,0.70477791597271
40095,0.1478676430918141,0.35066234916387423
40096,0.11598074034983466,0.7128804162149949
40097,0.46832267041140135,0.6887454968001858
40098,0.8051754713588091,0.8432226019522606
40099,0.28576358760562526,0.6950166145797503
40100,0.09859390413583626,0.18321163087143813
40101,0.1859537231214027,0.14603012116319145
40102,0.47465214615664364,0.5845042113657392
40103,0.14377641353161918,0.8263616072953552
40104,0.5644631064948481,0.8895275365294408
40105,0.40789437874648304,0.562718993758568
40106,0.1511580157953516,0.40974183433870315
40107,0.10809474744302072,0.2321709555043189
40108,0.15222309046791996,0.3772887349719574
40109,0.24000801406610076,0.5839371033636217
40110,0.12787782880618642,0.39120270633136245
40111,0.12219737012042489,0.18520691143796594
40112,0.145272574543625,0.16874657702784393
40113,0.32556120695867,0.5301446846635316
40114,0.2054256741947994,0.7621263433436454
40115,0.16547577554029622,0.738515617230948
40116,0.23027531186944625,0.5515332798107885
40117,0.09179909518774254,0.11985489158750061
40118,0.10707409942291884,0.2494776386773071
40119,0.16887068023461438,0.16965913031688365
40120,0.12731369923164815,0.16956946427702557
40121,0.5592273820949739,0.8259654301887872
40122,0.23593136145541255,0.7410421034179213
40123,0.8174866978221098,0.8310050820405956
40124,0.10734522549368652,0.34106943499357134
40125,0.16902825289188314,0.5186723001081485
40126,0.13764638787095548,0.3813575161109539
40127,0.16331635230941183,0.6363853083410108
40128,0.10879948510079192,0.11781811723021648
40129,0.4024464892084514,0.8322621212412322
40130,0.12496458551741915,0.4976980313285582
40131,0.6979708583066715,0.7706185271476884
40132,0.10069453820133527,0.14123483691724342
40133,0.16905346898362794,0.2985236061636302
40134,0.5804692795258386,0.8394432617647244
40135,0.14166977650579196,0.8456199489451327
40136,0.2531487286134692,0.41637327984338945
40137,0.1768592404713946,0.8682271225467121
40138,0.09357299863723603,0.5278980264480462
40139,0.28745021917291597,0.5417255654753468
40140,0.17001774957690374,0.4762037456037454
40141,0.2640143121396053,0.29390384674881653
40142,0.2646270657992396,0.6565030286951042
40143,0.15574670022747888,0.8415044873269942
40144,0.12852376979298072,0.13537378299198902
40145,0.11430350603864413,0.23829717591101335
40146,0.10555493079953353,0.10846311279972139
40147,0.573969754583494,0.8137134825728871
40148,0.4850969587965078,0.8654881281099241
40149,0.778644933205422,0.7853917873263873
40150,0.452993968668637,0.6146183473517933
40151,0.35084469990727224,0.844639551780636
40152,0.13491039667965996,0.28579026406418356
40153,0.47734259552446845,0.29412313626466147
40154,0.10109677764989798,0.21727453887218762
40155,0.11342945284321447,0.2515775763180237
40156,0.6247939443959608,0.7825091608507944
40157,0.3366405505559284,0.671083442944835
40158,0.6410992276276919,0.8405562698732284
40159,0.7083277818773496,0.8115426574190837
40160,0.5504820677691907,0.628072408403263
40161,0.09464956337070385,0.26266592412105727
40162,0.24789881820064633,0.8109833509459389
40163,0.7505865533731533,0.7776613825193742
40164,0.2309802477579628,0.3592812210332889
40165,0.14294194847279204,0.27582372862601084
40166,0.27681459539488057,0.31855711760446803
40167,0.14369662685311518,0.8663001904665346
40168,0.171977892488921,0.19073728235586238
40169,0.3026631129222846,0.7311951486063798
40170,0.6469483410521912,0.6085002541121283
40171,0.3400496363957539,0.463575777624314
40172,0.7539554929861959,0.8823845972120404
40173,0.1495801345038192,0.19568119221057678
40174,0.15183402556559208,0.4888092647342103
40175,0.15978615646933245,0.8399419465344706
40176,0.21340277887070705,0.8596052730777571
40177,0.5345765880693246,0.6769346134338965
40178,0.11621462921067241,0.5099368508625848
40179,0.1467861192238551,0.42211667574070805
40180,0.16913237214690036,0.6335433203504405
40181,0.09611528976831148,0.20242481331124815
40182,0.8607999483644453,0.8830244962556274
40183,0.31718803003907853,0.8019471609970443
40184,0.09888116440664416,0.1744195825704722
40185,0.12262673699866873,0.25554093442512255
40186,0.09273510045438066,0.31504051692179136
40187,0.12203148350133897,0.13192972085599172
40188,0.7938409963351999,0.8734899890758194
40189,0.23716628703035933,0.7641734105700001
40190,0.15314607331061825,0.5002944357719695
40191,0.17679696007422557,0.18220192858675277
40192,0.5499211200545405,0.7940466828864807
40193,0.4171269776833736,0.6732179340580492
40194,0.3004329804365569,0.44707306749025844
40195,0.27845594227261333,0.7480889598624997
40196,0.8296501256919098,0.8685412418928573
40197,0.13287849660641762,0.2250882516962345
40198,0.41339192262517716,0.48131466629214525
40199,0.13741206805812925,0.8613214733491538
40200,0.20545811290942878,0.34117576821839174
40201,0.7967157814826228,0.7824406786384446
40202,0.6033743747614279,0.7273970765550556
40203,0.1656492635530724,0.8662816148175014
40204,0.12169600367184066,0.30703212056679585
40205,0.12700797129483266,0.29647733254091063
40206,0.4196695022647923,0.7155693394635867
40207,0.20672938238614996,0.8308723131212159
40208,0.41579949715249315,0.8207418005831753
40209,0.13517718666863948,0.2924929189993156
40210,0.09097410328594555,0.14027635691400303
40211,0.15853389650182032,0.4168440378601304
40212,0.5335734771194437,0.5009731604483046
40213,0.1577380287860613,0.625390533128825
40214,0.14649226281637498,0.17171578370159563
40215,0.11965378250987325,0.4067414692810331
40216,0.47643064770190385,0.49111332414615366
40217,0.19249345573359553,0.34441334304856824
40218,0.2161769617187437,0.5425855034971331
40219,0.17292517700900417,0.5105484309595703
40220,0.12058325047804229,0.20630342995352452
40221,0.14203951209254298,0.24822440930314504
40222,0.11891440207672571,0.1947023605443175
40223,0.23977488977145223,0.43764745952138046
40224,0.19482124533046025,0.21586921368719286
40225,0.2495028558089332,0.2668808980027215
40226,0.13743267916603416,0.14281066839418347
40227,0.09831123578982384,0.39962288199279494
40228,0.13762424612098434,0.20305842587608036
40229,0.600431556313053,0.4691194626572984
40230,0.4307738379371166,0.44412893776026635
40231,0.32029027419279826,0.8568793455572735
40232,0.10426712646348087,0.8803991856686303
40233,0.12805321737489278,0.3854825248830103
40234,0.14489941266182133,0.12821211333140006
40235,0.4135779400271498,0.8824586499280269
40236,0.7903469147912568,0.7361047509609856
40237,0.14851188788299644,0.17935452010355152
40238,0.15067794844581722,0.24145853885206067
40239,0.4971728517341283,0.17909808156629942
40240,0.6953451550819011,0.5046259800193995
40241,0.2478985348653989,0.71972545179578
40242,0.2779127465533555,0.5749716111152338
40243,0.13034493600977498,0.5328587235207357
40244,0.1530096818800979,0.5163704951840677
40245,0.09555208721351587,0.11080021632633931
40246,0.17598544220877368,0.3594466304352561
40247,0.18756824842352504,0.401910790235626
40248,0.2222211303980181,0.40572829573462216
40249,0.18677796525518617,0.7236705446792571
40250,0.43078282018202846,0.8238106615978336
40251,0.10054968473087136,0.1708851679217531
40252,0.7199225152665636,0.8548505922416012
40253,0.23424043212938245,0.2666819686696524
40254,0.10192016245278086,0.320502894094164
40255,0.10241242553091529,0.11101095520558217
40256,0.23572453114882247,0.39469003066380187
40257,0.2671948765465961,0.41245046495403787
40258,0.13164747455045425,0.4955581602914539
40259,0.10760569276791307,0.11965855678370203
40260,0.40186228721053574,0.7676520232422563
40261,0.19754350373021368,0.38954654849553005
40262,0.15332298399565983,0.6369441676549286
40263,0.8218520540714592,0.8879532341781579
40264,0.1833815018635044,0.1641874794457686
40265,0.10559921189992823,0.2600384920497079
40266,0.38789509087946294,0.33086318678711985
40267,0.10318523349225903,0.7485037428839406
40268,0.09482112666966933,0.144453577106992
40269,0.741103093537387,0.8382711958112836
40270,0.2211681262234059,0.32539765706486007
40271,0.12046510597602629,0.35624341866768583
40272,0.7559761252615318,0.7741960607945958
40273,0.2689926064801539,0.5032426484805347
40274,0.4595095234323509,0.8012014226254732
40275,0.2939122499667966,0.35564487560229086
40276,0.17098383882703477,0.8527154555517216
40277,0.304951134576611,0.6232604548033027
40278,0.6963223015040525,0.558885728315462
40279,0.8129891946451181,0.891568687442598
40280,0.6670116970034723,0.7241152170613195
40281,0.19486815754349024,0.2197800130067919
40282,0.18114523916835343,0.2949993818048254
40283,0.13523394427018604,0.39855034007664164
40284,0.14011997736012227,0.18397303068269186
40285,0.11375735892622882,0.1831660986855923
40286,0.18415824194228014,0.33485601529866144
40287,0.2526019510206262,0.4865810832979644
40288,0.186693655970007,0.2151818031468984
40289,0.2554182590088821,0.7269859006857985
40290,0.0913997483650195,0.8571066114002805
40291,0.2384971937615551,0.8131642635464184
40292,0.12391184421950341,0.31349818525987866
40293,0.16742686839610493,0.6306744238131183
40294,0.11762132364611812,0.18667403797193224
40295,0.09234028350316352,0.1595106097377571
40296,0.16367656002166353,0.1327039076799949
40297,0.12686986431141264,0.14309589889097113
40298,0.24820167430263954,0.18271544661735298
40299,0.12916812714286904,0.21763697622618652
40300,0.3718703876834738,0.40973189716696945
40301,0.5595166474154498,0.5133432112045917
40302,0.23364812928367415,0.6369699691374557
40303,0.08656495992305106,0.1062917125426569
40304,0.09242549310884617,0.2280421747247679
40305,0.14700283982892762,0.2949891901983668
40306,0.12019770354495025,0.38258076656859485
40307,0.6025205893482222,0.7949643225257425
40308,0.2884767262919779,0.8137785264882407
40309,0.2431393198428834,0.5502707892676437
40310,0.1403141280001393,0.14117722286363701
40311,0.16579975534404814,0.23765605062268758
40312,0.1454213978734395,0.24307311550249192
40313,0.13674687041674377,0.1599516266008452
40314,0.14035796217849772,0.8642869889044387
40315,0.12273198763606977,0.19363863915199794
40316,0.10653561086833507,0.7277720965310858
40317,0.14361711038603123,0.2799830031158789
40318,0.13082830534187,0.20939867044333937
40319,0.25269506905178646,0.7666348015741162
40320,0.09674160638655621,0.21331426008264767
40321,0.1839509019049696,0.20172651280947856
40322,0.25665219682072654,0.3517279860884373
40323,0.10650535212744726,0.19613908442101538
40324,0.10541355128262549,0.30716040757166846
