respondent_id,h1n1_vaccine,seasonal_vaccine
41622,0.6190527230755014,0.6164287906260347
41623,0.2403964079748943,0.556306641684067
41624,0.6566363155449639,0.44784629704445206
41625,0.77878982145189,0.5804103914321134
41626,0.12490331050303265,0.16334677058478983
41627,0.21130835365438524,0.36124271291652005
41628,0.19535831766600265,0.2761126490212872
41629,0.22044619203588786,0.23764235443403758
41630,0.4426772972427665,0.4788830446840756
41631,0.3751139789170826,0.639458802971764
41632,0.4073929727149142,0.6561967084178266
41633,0.1762307009889425,0.25894901213723803
41634,0.18641262407648324,0.34793004106448056
41635,0.6166096000684465,0.6658343730046136
41636,0.21151213327660845,0.1954163737062789
41637,0.24726745672691774,0.2436263589884788
41638,0.13656480622546416,0.15499286523261535
41639,0.1629296267339455,0.5647701548986735
41640,0.6114008014906933,0.7553283909451222
41641,0.5345439857288048,0.6464428666481685
41642,0.14749649292458572,0.202263668061897
41643,0.2090490603548622,0.32625023349542354
41644,0.18798006801341005,0.22483702762309982
41645,0.14326861575872946,0.8280069887330812
41646,0.37647250826466094,0.671435861042729
41647,0.14513705116979325,0.6399921768881752
41648,0.1799774403498989,0.22640064687781428
41649,0.1966493422058879,0.341443954069221
41650,0.3388150597816494,0.6992402977741733
41651,0.21034810020630199,0.8496289238484217
41652,0.46849239659030467,0.745749119190717
41653,0.167639182028143,0.22007567397803907
41654,0.14058363834304818,0.32760021894853436
41655,0.12711700342344343,0.16298635736015718
41656,0.34752262542217144,0.5740475787048224
41657,0.19134451088469215,0.312540029097619
41658,0.504644147435008,0.8030759584361421
41659,0.23500523508216223,0.4731735048009103
41660,0.2453856253882978,0.7224569178468053
41661,0.32034026435539603,0.6361298983123447
41662,0.1416908336830922,0.585085814730204
41663,0.17434991661180643,0.18972167314000282
41664,0.7625590750385893,0.7872538919927231
41665,0.1797265967603648,0.2822403927133211
41666,0.2451846869867688,0.7881608376072989
41667,0.13413599080835215,0.24738926801402852
41668,0.14492452926880536,0.21669063176578093
41669,0.14374327978731977,0.16063440721959285
41670,0.23863490752314714,0.2796736324827486
41671,0.13160632466914277,0.1766067230050289
41672,0.18311224682183383,0.24317810309107432
41673,0.12828577979071787,0.1711304881721012
41674,0.15637931943953826,0.20552598719626294
41675,0.20410818373439024,0.29178151032949656
41676,0.14470033986658037,0.24784876127103073
41677,0.3122109690437321,0.6037001393315563
41678,0.13982716055447336,0.22841276610921812
41679,0.25823566486675176,0.3305911627715209
41680,0.21482536587680415,0.2718119726604617
41681,0.8173354104570952,0.8082139802109591
41682,0.14039282303075068,0.23039007891688743
41683,0.13551608113708208,0.21855650118205136
41684,0.2722610192996939,0.5162252663007156
41685,0.1688121523442935,0.41856224040840573
41686,0.28498010672922636,0.42394993624655913
41687,0.13156464022256945,0.15547767427853873
41688,0.13619915210588956,0.30689147893045976
41689,0.23494495819306896,0.22934170067207177
41690,0.2086892953821449,0.4430396551438684
41691,0.6049793882389835,0.8041540233218475
41692,0.1937491944385925,0.19266035924523114
41693,0.496683622147262,0.3555194712557859
41694,0.15225258028413355,0.16399601291494617
41695,0.31659920666936653,0.7102011426684526
41696,0.15584834550517437,0.17184009480192877
41697,0.15172891537878572,0.26547375062763023
41698,0.23740081159706553,0.3219978865917194
41699,0.1696919387710796,0.1925614989848685
41700,0.12923101991643696,0.1759121440439266
41701,0.7318026630130389,0.7225452006557269
41702,0.26179547708327555,0.46798939927156724
41703,0.2709839074068074,0.20929645556247595
41704,0.1986276078260927,0.2702500894352263
41705,0.15393320580429734,0.338057525357175
41706,0.6318173187538082,0.7843045864469086
41707,0.14184384516112022,0.28651186525528166
41708,0.16078342306381843,0.33939790665785835
41709,0.7349949470139299,0.6901853978473027
41710,0.44951669792845605,0.37123710412775607
41711,0.6584260198773992,0.6618587904643712
41712,0.21256626563077027,0.5199510242408338
41713,0.28751280149545666,0.8619804122092399
41714,0.41211098172828037,0.5153551494708825
41715,0.1983814693465039,0.2432038822543069
41716,0.14706477253226033,0.32047742917485866
41717,0.20481301810483474,0.22440883235707984
41718,0.25076126235974244,0.3834574813231274
41719,0.16399486548412007,0.3070765946448232
41720,0.27139135145348015,0.5910158884682121
41721,0.14193938564072056,0.24708807390949802
41722,0.16265467104820228,0.32171025742919723
41723,0.18945572413173659,0.8373652060688264
41724,0.17815335253500564,0.24187215894749906
41725,0.37592952419783127,0.8089792638080349
41726,0.1503056256044136,0.16428865852993954
41727,0.7615960259384399,0.7158291606305383
41728,0.15196769221678244,0.19929277131772882
41729,0.1487115784952119,0.2379018408511992
41730,0.14407204979901203,0.18334132827697502
41731,0.18741731349365487,0.37114520715386834
41732,0.19135161376769438,0.3156300051017008
41733,0.17732790920512143,0.7186808856543606
41734,0.38293473627522623,0.45713190498902007
41735,0.1608694347466623,0.290557428014008
41736,0.15437037303150977,0.2937986507159665
41737,0.18023387997234944,0.20672572384957735
41738,0.12842775554852726,0.6607316639464706
41739,0.30840443528530126,0.6334050654806717
41740,0.18602367331388361,0.3275971959912671
41741,0.15105453568811764,0.4663387156166975
41742,0.17909971266806604,0.19776953184813548
41743,0.15118227086345107,0.6121828987882956
41744,0.30687559681250753,0.47187759273892
41745,0.13472247858516156,0.15240963039364827
41746,0.13966249455422888,0.1991033721903907
41747,0.783725940074895,0.6461041875889693
41748,0.15161586194851598,0.5054407841624096
41749,0.21425839551216377,0.3858258558481002
41750,0.16513586912193615,0.6545836275785561
41751,0.5177541854878585,0.6792134208183369
41752,0.1344704831432726,0.17943224444153036
41753,0.13741853162899834,0.4398545872154413
41754,0.4087316423593771,0.39871742052899883
41755,0.16798726745783046,0.3827289252670495
41756,0.15007603787609328,0.3441070534453731
41757,0.3539877332466044,0.6024736703417549
41758,0.23591150157448254,0.610487295458637
41759,0.14228698639134366,0.3311359208743393
41760,0.24872279212680026,0.2494433158511438
41761,0.5894767688776581,0.7855730763186601
41762,0.13881420862218954,0.1703164793889777
41763,0.19635934969509,0.25319806691964075
41764,0.18295351127297785,0.3547017522370957
41765,0.13322880642439577,0.24633427201257502
41766,0.17073686801656143,0.6041418851889352
41767,0.2025765179517865,0.819970856113532
41768,0.5539592639499842,0.7235862118361691
41769,0.18523630018470666,0.5809830703353159
41770,0.3003127046069867,0.2969641939012846
41771,0.25007936711767903,0.2247345100211486
41772,0.36103118551940744,0.5166455949844574
41773,0.1486363084468065,0.3134377969374775
41774,0.6829360015919621,0.6429956889898202
41775,0.14483087845531653,0.27000944082454736
41776,0.15072215808578007,0.19888277717625422
41777,0.6211452183836222,0.7255650055341943
41778,0.14518834974770406,0.3055818933408541
41779,0.13405413460198257,0.21073443054614907
41780,0.1530212400644914,0.26902855516579643
41781,0.16196958870291078,0.20660421350037214
41782,0.1451031870616745,0.20476399472813472
41783,0.14101769710225262,0.27792888592477866
41784,0.16807751798296477,0.1605700682979199
41785,0.15549977951655466,0.23864962328853373
41786,0.14246160820266726,0.23972456886803928
41787,0.20371461815222858,0.7064413174212689
41788,0.17481698053244704,0.22089771635556082
41789,0.28171887533521595,0.36957952305081954
41790,0.2737795107508902,0.835902851483648
41791,0.20762368555793587,0.6951502190949965
41792,0.2886076251780067,0.4113071005076913
41793,0.2401596516493515,0.441544486463458
41794,0.16899817500041486,0.4784476142734696
41795,0.13228690011578167,0.14338489517312733
41796,0.7674626042769556,0.8067276933148412
41797,0.2085714409030269,0.2918555720487001
41798,0.25951003301174563,0.7000722039598997
41799,0.6889037519821768,0.8210582446778337
41800,0.1471584303204585,0.33123011666253155
41801,0.17476592405475347,0.4004161148761924
41802,0.13567938232129015,0.17978717556633536
41803,0.1697525121692946,0.22738426799276412
41804,0.31647372986140515,0.8491016927627779
41805,0.14114911066899918,0.14858053270726124
41806,0.1982307048701077,0.4557589636173702
41807,0.15751241558481233,0.18665625825044624
41808,0.15648349219087074,0.38577593919617403
41809,0.20251249027044496,0.36561165636646653
41810,0.542735713048926,0.4000255067754724
41811,0.1646443693294411,0.32069198565820456
41812,0.20101241010947513,0.19056599971785754
41813,0.22381326877777122,0.4322769827623859
41814,0.17524671136724249,0.615158638111742
41815,0.28052773763239947,0.5177843962319313
41816,0.14564469957186998,0.16766248629708264
41817,0.22906134547566262,0.22699618730801555
41818,0.13935680061202788,0.7964370802194188
41819,0.20587086602425986,0.6257734156806917
41820,0.1525669498723868,0.19629799878957277
41821,0.16183890855715477,0.3481949351733887
41822,0.16054806268684324,0.16842617583961736
41823,0.14126043063565857,0.20541932595059548
41824,0.12906870730575465,0.17244523659333766
41825,0.23108883693301588,0.45112187839363377
41826,0.1526756284409438,0.3140947933305819
41827,0.15230203853361743,0.38215934456964634
41828,0.25778898930276717,0.8050082327324259
41829,0.13778485481947264,0.23518713003872457
41830,0.3003930816989725,0.7960794233608878
41831,0.22090320630817248,0.4075003314883845
41832,0.15715657980880396,0.38650787169350875
41833,0.19618928539804198,0.277783192307967
41834,0.39280563175850175,0.5565548910898173
41835,0.4642415254831878,0.7686790779072415
41836,0.565179370883316,0.30803891913706
41837,0.20260251753903122,0.22758709289042794
41838,0.21296158528259387,0.25412695065015684
41839,0.27756995382049615,0.6735740571744242
41840,0.6330812451799354,0.8248679246203496
41841,0.2084081955520289,0.7339145203292714
41842,0.42044608616274465,0.49534905368168025
41843,0.193619032976253,0.8412011675496913
41844,0.1372047574987664,0.23798975000842199
41845,0.22101531694690127,0.3117517605907565
41846,0.1506326071528799,0.2751531845767601
41847,0.20504861477358102,0.2841369246056916
41848,0.5152818117294857,0.7791527503690691
41849,0.1964557088978138,0.41191057590638736
41850,0.1931104678204079,0.37573378181074046
41851,0.20375666194527958,0.39077661944216857
41852,0.16313730518143293,0.2459803791188201
41853,0.18098579304351117,0.42916019626929963
41854,0.16084725644558942,0.2026423106726509
41855,0.5299170004117344,0.7054127293931758
41856,0.6294312454298616,0.8617341489985412
41857,0.3036805593581772,0.2805247278636593
41858,0.505937395473293,0.27725160778993246
41859,0.578820094907688,0.24963599775507864
41860,0.26384546937743936,0.790749260696906
41861,0.22314840633412056,0.3599896422218803
41862,0.143004248150546,0.24820563788440098
41863,0.18253478295287778,0.4972153468979207
41864,0.1365092871790252,0.3747187425765172
41865,0.6281797127763075,0.7872566916010328
41866,0.3673366729813758,0.5553222818636259
41867,0.7947134638690322,0.7267240166198563
41868,0.15513985113809928,0.4980194937533281
41869,0.1678121941433245,0.31417659230325046
41870,0.18731939338074857,0.3406927445366697
41871,0.22611208817359418,0.7589392060366031
41872,0.14967643439985095,0.6777572417470705
41873,0.34682847370132025,0.5918816759668596
41874,0.18490465955666302,0.44888161475555455
41875,0.19915624976830223,0.8134457505409594
41876,0.15631733643590906,0.21664244379537134
41877,0.1914854174518224,0.2262248971672792
41878,0.7973604940458071,0.8365356945100546
41879,0.1396846137488898,0.7999831638835513
41880,0.36854323558502483,0.6010450257371115
41881,0.17199337996859637,0.1555539736739261
41882,0.43455250908284615,0.4387172423641205
41883,0.2434049699931164,0.5369378083912397
41884,0.16329937108932327,0.20052821140679272
41885,0.5264650891760351,0.7787764763086626
41886,0.13754000281196183,0.19870133635031995
41887,0.4830192458473673,0.6561631666825504
41888,0.19366538628075214,0.6671599622230523
41889,0.19582538760839727,0.26928933754961837
41890,0.1595721001988662,0.21652056582245216
41891,0.13600067369826313,0.1839191149386044
41892,0.19569808568773378,0.3809649556418953
41893,0.18319496180556868,0.7683640075085462
41894,0.1329286710092418,0.21548626100954268
41895,0.3599290545063574,0.5059140889189432
41896,0.20045019826054536,0.5639408816960729
41897,0.18179440610592768,0.35545287762095523
41898,0.1498746560133231,0.26067770637330134
41899,0.17114194447248277,0.24387167833082243
41900,0.5960579164800842,0.6210413252333167
41901,0.15141743996964285,0.2997587756824696
41902,0.3780131820698708,0.6367429732334389
41903,0.2939356846420863,0.7275100814393137
41904,0.3697038187539739,0.6644010703371628
41905,0.15304802814839893,0.2244422022655749
41906,0.22162305608361405,0.5645391833440508
41907,0.7081126860757658,0.7271700557440852
41908,0.13252180923914372,0.15454899446482695
41909,0.6687385937213771,0.6996376008426678
41910,0.6939297057130067,0.7481956221933785
41911,0.17714131340383418,0.27037849050045304
41912,0.13219238743728057,0.3183964851582207
41913,0.18120428036862796,0.22533507853127488
41914,0.23632143859437865,0.4508772436675218
41915,0.1571998154607484,0.1774317772158613
41916,0.13492030133928437,0.17810961672003897
41917,0.15005765403183002,0.2839604314543082
41918,0.7650251664845751,0.7987438516056232
41919,0.1802710627081172,0.32370275570342605
41920,0.13328439143660323,0.18556623932482055
41921,0.299744222938156,0.7604257268952594
41922,0.14469408297661937,0.19620457249371628
41923,0.22154475060999113,0.7731466250752953
41924,0.126048326762465,0.14834136602127826
41925,0.1653155689756277,0.3288364620225958
41926,0.48717111390201423,0.754947468229508
41927,0.2578025100534208,0.3606629377731727
41928,0.20980942696996988,0.3441565421098101
41929,0.6141192784603511,0.2906795859264271
41930,0.27061634364717946,0.5950935884471216
41931,0.13672104398272197,0.2088400944949762
41932,0.4754456898627953,0.7447288883280514
41933,0.6921935313444856,0.505564828548857
41934,0.17847710428031197,0.4951302584509623
41935,0.18900941108451802,0.34404261599184066
41936,0.12998012783497365,0.14810174274649424
41937,0.5722668184174585,0.8493686632754064
41938,0.517219108459413,0.4945235342908932
41939,0.1468424922685864,0.2563340572142666
41940,0.17126454072006667,0.35768802716808445
41941,0.6861147369234294,0.7859605521685697
41942,0.1350849844575349,0.3854038487676182
41943,0.21453203452959962,0.37271962840309775
41944,0.15639296274023723,0.30385871963663164
41945,0.6958555686016705,0.6811695198556178
41946,0.19526398390024338,0.3444466445223102
41947,0.15581773463799498,0.3146356274964241
41948,0.14522088290261714,0.2447157159398836
41949,0.15482823935252304,0.1891064314787627
41950,0.43809346601567906,0.5259230992170615
41951,0.24011601111345546,0.6485770937289926
41952,0.1362793589221949,0.2435811498698526
41953,0.14678539078491132,0.7608569998272388
41954,0.26545951714523436,0.3283170458802287
41955,0.17449681393866404,0.24968322463999992
41956,0.19461238231179656,0.47917001594800307
41957,0.21579769638397941,0.24778157590163846
41958,0.43757341811093714,0.817191174652593
41959,0.18734352446087735,0.7848172709301598
41960,0.2087282184535686,0.2868874094912632
41961,0.7463360141147071,0.7655406596904586
41962,0.1766502733937873,0.2184716698856434
41963,0.1478062899649615,0.3916431216023009
41964,0.31782536155748603,0.635554268760348
41965,0.2396154487781145,0.7391279711439195
41966,0.22000686525466967,0.7534374384755642
41967,0.1557234906376928,0.31139527208111123
41968,0.1741478831044633,0.17407317360017618
41969,0.17469048945518126,0.21184010179914906
41970,0.18099801868289758,0.22679280799413637
41971,0.8117864156820203,0.8272539312356887
41972,0.19791470935524416,0.7168933239111811
41973,0.33785178813821404,0.7565940426220452
41974,0.17131545203693346,0.3494374133615216
41975,0.2503598729320977,0.4041648364591093
41976,0.15243290066751145,0.7609423597988142
41977,0.1495295043108393,0.1653083710318757
41978,0.1829249647489919,0.16903247579279948
41979,0.6707717020753271,0.8336558762811479
41980,0.14913351851308954,0.7807188007608171
41981,0.14006446161387912,0.15142841798462692
41982,0.21193338750036345,0.4609171523885622
41983,0.15803197143453337,0.3567785134511925
41984,0.3409835606121894,0.787220601537266
41985,0.7240109563301919,0.8399935472216444
41986,0.16209256690888854,0.35457405318657276
41987,0.724288918710199,0.7557134599017196
41988,0.13839344717979915,0.227706679547116
41989,0.35802035499212453,0.3151187546741855
41990,0.1875410328233732,0.38430857053418155
41991,0.39276092364737764,0.5712718026176641
41992,0.31052684466671326,0.8592435088402348
41993,0.25770709512066764,0.36638043892003064
41994,0.13290072528602467,0.18672695997140923
41995,0.6515217713787679,0.6326565316696985
41996,0.14883810356937108,0.4965298210327065
41997,0.19616715430439152,0.30491986837543456
41998,0.2981605699724643,0.34982615509552856
41999,0.4926411525915041,0.6658056003392672
42000,0.13762725779786686,0.15794331689885563
42001,0.2618944130622815,0.7727644004695202
42002,0.13413829512929268,0.16723471794140835
42003,0.15959645787142843,0.20304881937639824
42004,0.45137695591759774,0.4825786731131996
42005,0.4152544788090905,0.4766489680858826
42006,0.2869174091922159,0.5766738854224484
42007,0.22361965705257414,0.7858634488979453
42008,0.15317446133462168,0.2037836049480667
42009,0.32139088480969435,0.7064914916219182
42010,0.1581981377040628,0.5317249806929627
42011,0.13869582639746533,0.22085590037882424
42012,0.14121915129320245,0.19032442891046308
42013,0.17146083966330872,0.777502428420609
42014,0.23821055999586058,0.3960453927996573
42015,0.13827749911582227,0.44300441845674576
42016,0.1858232967240806,0.8246390646282677
42017,0.5281412931194105,0.8039767042526836
42018,0.33573482987156056,0.28358048283331655
42019,0.6290047242295599,0.6788708032462996
42020,0.13491820059011225,0.2189173530526041
42021,0.1404693775752783,0.47568063219470985
42022,0.6446816330999596,0.8390033696461413
42023,0.30384454792640186,0.7300713016135448
42024,0.1346407651163876,0.16128736220950893
42025,0.21997357760485434,0.5621215346281432
42026,0.6163551555744724,0.7485845421495945
42027,0.16273570815030242,0.7747694271977241
42028,0.16959168513604744,0.43424554620921363
42029,0.13799903258902224,0.21572933154908203
42030,0.13502093747074564,0.21275117993525242
42031,0.20709568925997246,0.378701223127647
42032,0.6407629512398763,0.6811450779290931
42033,0.24069427717508143,0.2705831805222505
42034,0.19297025455390773,0.41370085785675675
42035,0.14528237218004886,0.15495289456660888
42036,0.1450272428324805,0.34692627604514137
42037,0.1972745713879498,0.4756858349257517
42038,0.2044520428566168,0.8285807117531008
42039,0.15912759662381587,0.28405769717682716
42040,0.4782528090962262,0.8107369999726345
42041,0.715135864807322,0.7786393498943495
42042,0.14709557702693127,0.2561161081641101
42043,0.27827805739939876,0.28799281286592515
42044,0.2526158453528306,0.47014440589223383
42045,0.4896028572588761,0.47820531434426006
42046,0.15905389402071932,0.28919186093067617
42047,0.22890938131677882,0.41151308931721087
42048,0.19655707612711304,0.242314272575892
42049,0.28474282427407066,0.4265927498990183
42050,0.1396162702463067,0.4329472741474082
42051,0.36302377865633395,0.7400282233154875
42052,0.3236872803333313,0.38172952097958746
42053,0.188076534161874,0.37936036617461605
42054,0.2964011512060091,0.7912768941402307
42055,0.5521816782384956,0.7546418930688156
42056,0.1448732957882372,0.3610258072657719
42057,0.19753269086864453,0.7710792151296736
42058,0.5334815668820806,0.7139295213732498
42059,0.15812336439003138,0.19040979228393298
42060,0.1563365226625575,0.37693708868140124
42061,0.18157251503551916,0.23855421166604399
42062,0.13748449817166591,0.16261051580358465
42063,0.3407988658475719,0.21045201656248178
42064,0.17746699742931438,0.5246943920418015
42065,0.6479860307535117,0.6571077598014299
42066,0.13614580753637323,0.15458553152215712
42067,0.14743955545831722,0.27076305281930135
42068,0.18668902779963262,0.45233973920113973
42069,0.19991855899444913,0.25301394505756347
42070,0.15873204844869307,0.18568578825979598
42071,0.129429519823773,0.258559187103208
42072,0.22490072968981,0.7811294780951574
42073,0.21334380024524294,0.21255091815857544
42074,0.16422814678575137,0.3026703537630249
42075,0.2532016916422284,0.26338210330557843
42076,0.15890920770802142,0.7817036920961833
42077,0.22519521564328798,0.21524885739263594
42078,0.7167231562090393,0.7570524429336796
42079,0.13873038243297736,0.17567249861637374
42080,0.17011835815086687,0.29889482548149426
42081,0.16904954335494463,0.29296579215021845
42082,0.17925973342496007,0.47933874620738876
42083,0.1408480260752504,0.7113871393058055
42084,0.6416176702664999,0.7558695849219964
42085,0.23639579463641847,0.38378864415109054
42086,0.5852305040913487,0.5051741805853445
42087,0.19118271243342191,0.7022037645662994
42088,0.17196213438103022,0.23503444085659164
42089,0.14011787100460277,0.7744719225483848
42090,0.14333011552740738,0.25668901297276764
42091,0.15226424823854984,0.16767612340106788
42092,0.18502921778748738,0.2172762895914354
42093,0.4112204009754142,0.6141618902801216
42094,0.3719752883242574,0.3605406900485744
42095,0.2770144867297347,0.46582065576137294
42096,0.12784521907548707,0.1626692897104685
42097,0.13423829057218878,0.1457171106142253
42098,0.5645727350085585,0.6813555007592252
42099,0.19746524378365712,0.2740107670365027
42100,0.6841345942149832,0.7880766408028548
42101,0.473261054188719,0.3180478394322094
42102,0.22187583484068235,0.5652972477591912
42103,0.19610913954731377,0.2570632523795518
42104,0.16934505608561187,0.2909085426815721
42105,0.1842170452075968,0.35534392806728354
42106,0.14007586828242016,0.2121004464435073
42107,0.1523181853665335,0.31635852168689155
42108,0.4206280830793494,0.7616346606237709
42109,0.7201827306330707,0.799367598770831
42110,0.30912384530374665,0.2653245471500454
42111,0.1501622597508631,0.5143638451745295
42112,0.1477145764791801,0.15626589082440948
42113,0.2544596658813699,0.6538841599201162
42114,0.1345976247764697,0.25912478706091724
42115,0.1727224350334602,0.15685707382019326
42116,0.23464560497960857,0.8340658931467229
42117,0.15263446375864972,0.1582039322646179
42118,0.7301331418518373,0.812744897118893
42119,0.4991213044178321,0.7103776865506599
42120,0.24224345203170589,0.6752561369031711
42121,0.2612364483649647,0.3698927587553361
42122,0.14143446528956505,0.37323610577504635
42123,0.20065029710226534,0.5363398378385209
42124,0.38226448342227415,0.5245341313766693
42125,0.5223856078522363,0.7977540058944164
42126,0.1410499754385259,0.7682670659911813
42127,0.4436320178881191,0.5979088066965347
42128,0.21144534840440576,0.585772652359808
42129,0.20762496573922806,0.3072943629443276
42130,0.5172270316090191,0.6948313812135897
42131,0.14216157035551202,0.33310911952054106
42132,0.1559197654753748,0.17334866332420482
42133,0.25867231346024544,0.3585273881605052
42134,0.15090355883761694,0.41913348420673757
42135,0.1517684863197814,0.23920750348602174
42136,0.40937212616996593,0.6141374343509959
42137,0.3357842693365486,0.5485245979456738
42138,0.2892715742216174,0.6287103669972798
42139,0.20119628796059807,0.3454707048114527
42140,0.171554436886934,0.31883127451401877
42141,0.1739140757389378,0.2662020085020191
42142,0.22266100340725242,0.34904774096508845
42143,0.1479616393739264,0.26739265533952544
42144,0.18111028760509854,0.2292663276825295
42145,0.23158198979669095,0.5721889081943653
42146,0.16269847438636456,0.6584865422824807
42147,0.26188136953253516,0.5301518757994839
42148,0.5433244264366088,0.8226864451840391
42149,0.2339514238507552,0.4636608132190851
42150,0.21251796522941419,0.7488336145134147
42151,0.29528616471778346,0.8154406750027714
42152,0.2000893313716711,0.43275329123922956
42153,0.4167344720246931,0.4360727126577672
42154,0.818737869594363,0.852969802108985
42155,0.1412400874316442,0.45146729722645706
42156,0.20186880004256819,0.5133233301520898
42157,0.18178119149567132,0.40579658680337855
42158,0.16974260432145086,0.4575620672373852
42159,0.13200397396804195,0.2081984890420014
42160,0.2962727238557651,0.5639443560434358
42161,0.15107899791946122,0.2503294754802551
42162,0.1927012807979465,0.28273941215776244
42163,0.16333391103721123,0.7890684318121495
42164,0.13841370281984092,0.24760807441491467
42165,0.13116362178904808,0.16439450830729802
42166,0.14701046778605784,0.18741825772663587
42167,0.22829605707061887,0.4962660050872555
42168,0.23646640923897302,0.37747252016624555
42169,0.23810103822152184,0.2902078881134684
42170,0.19584534582297322,0.22871601158260896
42171,0.6130746227574508,0.4685120890217307
42172,0.143398296398974,0.17385941586376533
42173,0.1833401283622898,0.16927301245136617
42174,0.4693442455771726,0.8127349499977485
42175,0.21133138394143164,0.18938647170864828
42176,0.5264467907630642,0.48625276741427637
42177,0.17368913409953896,0.6367411557887397
42178,0.542188526025765,0.6375306062015593
42179,0.13359463682844144,0.15787578981844644
42180,0.2605787579283899,0.6915830916618689
42181,0.23669619258640856,0.33307256436675853
42182,0.13621542248193813,0.17520449450301592
42183,0.19959624478840612,0.19445775453891978
42184,0.16638723692254442,0.7236525725627985
42185,0.5124206656162981,0.5799273959430817
42186,0.17732985515426974,0.5307729587141381
42187,0.18236556086223987,0.2522172250874886
42188,0.23440901514306284,0.2774784198728604
42189,0.1427820186942385,0.2653307113564555
42190,0.34786626094738077,0.4580030485645457
42191,0.15839716517640096,0.8438462231504693
42192,0.14100310654811468,0.15894258183374624
42193,0.8249648221299327,0.8589197903780617
42194,0.15789431087107714,0.24173621996614558
42195,0.3242093427524213,0.5759934540752132
42196,0.1854562532729203,0.3213592743753686
42197,0.23930205084173564,0.4415533090462623
42198,0.27000929296056814,0.4809575523337597
42199,0.6969889296284754,0.7462084466787161
42200,0.15573608951499682,0.3723782284409837
42201,0.277852890917869,0.8289758618340256
42202,0.45465787084599624,0.6525817281460085
42203,0.1557555126711023,0.23336436695131435
42204,0.5785141020992589,0.7303511026548717
42205,0.36768062655523703,0.3272060364127263
42206,0.18907221069529648,0.1624346421349562
42207,0.3067009645765751,0.7266652540225873
42208,0.14667003236073653,0.1832936699672233
42209,0.15667108804013816,0.644611362353682
42210,0.1841272539786065,0.21639157421760088
42211,0.17299198773627741,0.46891789663891337
42212,0.33402032924812275,0.785079864074724
42213,0.2494280038828899,0.19592470090622416
42214,0.1359534645742278,0.8408668686802397
42215,0.2942361499509802,0.3698792560930258
42216,0.1912518636007033,0.5683410505057829
42217,0.15247361677494098,0.2858878497760709
42218,0.13557254010606434,0.19895632056213747
42219,0.14139201378942906,0.16618644785769857
42220,0.16680862994510856,0.2811829999663353
42221,0.14128839794886433,0.20475826572919228
42222,0.37342931109750344,0.6919028867091757
42223,0.15521325425591853,0.34067144501154983
42224,0.22786058883062174,0.23146457207214283
42225,0.34777219059042763,0.7408561662337939
42226,0.1439290276859263,0.7821844735942549
42227,0.18511963262038741,0.21256049944214875
42228,0.20458506366486082,0.23543497309976189
42229,0.1512814402575401,0.16062120256145684
42230,0.4583108052722567,0.6970037523774087
42231,0.14333071308386305,0.6096276537419314
42232,0.5552047215082685,0.7027373172974637
42233,0.202747744789154,0.577934210685366
42234,0.794013616376088,0.8334578919344906
42235,0.21114155584373448,0.3223022678270846
42236,0.2108927886968248,0.8354689697395564
42237,0.16454828259911905,0.26015177333916784
42238,0.14725170394721426,0.494441106707271
42239,0.1548918500221683,0.19786759948078364
42240,0.2120399701935156,0.7855670257120221
42241,0.3879659181873634,0.8287533883768785
42242,0.14837824321379448,0.40613933853347545
42243,0.22480656399071547,0.6449407163350109
42244,0.16833558076872454,0.2152819162527439
42245,0.13911571738659942,0.15072591829656048
42246,0.41778348577279445,0.4829306979062501
42247,0.2779959224463841,0.1838375843593294
42248,0.40349844960479886,0.6862069184126441
42249,0.2579470377747221,0.7940422502775542
42250,0.33873159114527945,0.4758093188755643
42251,0.2377743502692409,0.5559350902754897
42252,0.13824724304339164,0.5478860414528905
42253,0.791278947330299,0.8226364924663592
42254,0.2758246399207496,0.537048997871281
42255,0.1476839402100471,0.3496191007413141
42256,0.1983598880915555,0.7300657948961793
42257,0.23304581804246402,0.39970734928019164
42258,0.13802803005671943,0.22027505222002747
42259,0.19318553844221337,0.27616795568764274
42260,0.2856644362313177,0.46010300100886997
42261,0.16679045452395028,0.5583915931690149
42262,0.13403201670017886,0.15821631096732935
42263,0.3458655695980798,0.7041431741733154
42264,0.16125600019646577,0.20893178257117578
42265,0.2841445787968567,0.5696412465600489
42266,0.190097030453206,0.4115946557738166
42267,0.34056640503992003,0.6215155948797397
42268,0.17975803411508892,0.3986132784528658
42269,0.14828377975854184,0.34194888125721584
42270,0.15923352207285027,0.27639771851764244
42271,0.49623582576758046,0.6448116571063967
42272,0.1364872238616006,0.16982261367696927
42273,0.1551979996907158,0.3974233684625093
42274,0.2904462132319669,0.4319468537603459
42275,0.7449073172702004,0.7874261708798037
42276,0.23238423909916367,0.7094490222200706
42277,0.14541383471459673,0.18986450400547136
42278,0.1402318422169069,0.19529147440672054
42279,0.19920423429995687,0.20026137022312562
42280,0.25735308754085356,0.4710455945585062
42281,0.14549801673053786,0.176930195140547
42282,0.15796176378091373,0.4293273380693853
42283,0.21794404678994958,0.3908246875501263
42284,0.16108718187543175,0.1826086458882967
42285,0.37465995997876256,0.4440714868509135
42286,0.22137852404227001,0.2783261697395045
42287,0.14682173728228717,0.37702335266477055
42288,0.14335446357579343,0.27584028765940055
42289,0.22152754172529412,0.4962264890017838
