respondent_id,h1n1_vaccine,seasonal_vaccine
39667,0.3009711231621269,0.1849988959262993
39668,0.8322453863597967,0.8603001684737805
39669,0.3654558884348873,0.7434433054258621
39670,0.0669765262885818,0.21119278583075288
39671,0.1116624695973909,0.4626618934206653
39672,0.08473716326079347,0.3010329099316726
39673,0.198276294362944,0.3202193856146306
39674,0.22905405267616583,0.7371081877887043
39675,0.08335860641115402,0.11573810983942974
39676,0.17777690829381934,0.2320424657412889
39677,0.7483762329611384,0.6903831641217805
39678,0.06518232448851378,0.1443805971679542
39679,0.6762694786732248,0.863874920601811
39680,0.0953477999129662,0.09271609231291734
39681,0.2511677163845684,0.34734364655270306
39682,0.10320911810718374,0.09398799548282258
39683,0.10084142706977524,0.4016603521553762
39684,0.09692067555158405,0.25093754451427275
39685,0.5424192415142954,0.6078286445326431
39686,0.12357095161320297,0.1693473498451697
39687,0.3952089815091404,0.7461710936105946
39688,0.10202972533265024,0.619773341245989
39689,0.2869477277695334,0.8309238247940295
39690,0.08510354185418244,0.280075948801403
39691,0.09072890358657781,0.6262192125079397
39692,0.07708933586139373,0.7517106640639616
39693,0.32332304611672835,0.7896780152747928
39694,0.26432987875595126,0.46892722583809715
39695,0.36181498497860975,0.675929126055855
39696,0.32960642138167323,0.8920133797158706
39697,0.14269131954518952,0.611449574559679
39698,0.1645979571434102,0.9009525264257248
39699,0.09069167011208631,0.16227302633070342
39700,0.12416620407940351,0.24551101177168203
39701,0.10762365065827974,0.14199772615685988
39702,0.07838194612060552,0.8158466783173332
39703,0.803578431203734,0.9177302441969574
39704,0.07557335060949566,0.2570104829527976
39705,0.2372469119863573,0.3944877264444112
39706,0.0650198499354281,0.20249576274268577
39707,0.05520568055750833,0.20968139881698566
39708,0.07660776057044952,0.10675850047588532
39709,0.1391759375581051,0.1888191513102548
39710,0.8471623756018166,0.8620273324788028
39711,0.2202228222497942,0.487215781233662
39712,0.0645118773655657,0.26630390736959275
39713,0.5414026511250146,0.8205776600019254
39714,0.06176421900271097,0.10836313606470038
39715,0.12476268576637725,0.6830496906655463
39716,0.1329783351365673,0.37638755706247345
39717,0.45407411000755726,0.4451101847960963
39718,0.14577789869312976,0.9042364662820379
39719,0.15619609226583783,0.24260652184799356
39720,0.19348749474206686,0.17287424899504883
39721,0.09144029238989071,0.5888621911000352
39722,0.1446218503827452,0.8349452705506947
39723,0.06398598737370596,0.5129111524984362
39724,0.07776755736061346,0.6205671010936757
39725,0.47055352305111126,0.768726147065541
39726,0.07814653020600362,0.08806354619911153
39727,0.10782946308669229,0.777566848137697
39728,0.11348777689720298,0.407764624781001
39729,0.06335177487051143,0.2667757463377632
39730,0.15090896609805812,0.5946725665061926
39731,0.08094693342404703,0.19324996279107598
39732,0.13268942180743368,0.21000223658211312
39733,0.10983318248247391,0.17914167802691341
39734,0.15851475736800882,0.2729732226893434
39735,0.17335374462120337,0.44509778189007726
39736,0.0946959106931315,0.13518993100883467
39737,0.2887994656252334,0.4863858918683061
39738,0.23375869038344335,0.636687627520394
39739,0.3062224144487667,0.4647082945730396
39740,0.23680558947759806,0.5311513921805779
39741,0.08531086469316405,0.09724733016264644
39742,0.7613378595880265,0.8759401065216583
39743,0.08263540594711165,0.5253608202454941
39744,0.16302569749170176,0.7114888598346107
39745,0.3089675095074279,0.27257223626469357
39746,0.08484372856576047,0.10208385750753533
39747,0.7109116595061983,0.8777104354360009
39748,0.06479733418195226,0.08616169412677557
39749,0.11397573567215744,0.17627166696572388
39750,0.2381201502146109,0.7411832625557321
39751,0.10860536326653117,0.12310203599956071
39752,0.3006890005014429,0.31016217039147825
39753,0.14057272351752775,0.8976496835157273
39754,0.0610648401019784,0.07862964829743001
39755,0.8511955101293545,0.9227386258076071
39756,0.12360229101329498,0.6990650396085171
39757,0.1343523357365628,0.1825334854172684
39758,0.21075423380960373,0.3685283401554655
39759,0.0736569383509288,0.32240309960864444
39760,0.11458166358485015,0.612942445953486
39761,0.3432271531345848,0.40339834729882884
39762,0.08978879260634338,0.3227094016046645
39763,0.08871037685270834,0.11308171541943197
39764,0.0715314559490444,0.2580420143076663
39765,0.0739894431397441,0.8126692901863622
39766,0.09085873950271504,0.40221887037185955
39767,0.07782663584629668,0.12886801306655363
39768,0.23283024434745503,0.8729758573411984
39769,0.1189574484341873,0.1058313151514073
39770,0.10942926880071176,0.5883036906608065
39771,0.12115286589719089,0.8092382567628197
39772,0.1576893572897514,0.2979235785170483
39773,0.08081491418284724,0.4031607029603522
39774,0.13095152805415963,0.8960419011910395
39775,0.08272189794772665,0.8473380755116583
39776,0.19236908891066115,0.3534923789480167
39777,0.16232266777699164,0.7115223089461545
39778,0.08614770966448175,0.30894390688332535
39779,0.08210577285709238,0.15627215252351764
39780,0.07105062006196029,0.1998123661720079
39781,0.08697905506458796,0.1936853368204559
39782,0.10613288524060407,0.22553601610586643
39783,0.07670152075126499,0.584647771446762
39784,0.129292877723796,0.3692211709853958
39785,0.13126178047853093,0.2231515467124145
39786,0.11748587047557586,0.5444454676316292
39787,0.572100548582404,0.7104467006565706
39788,0.1508678765796521,0.6186935646074738
39789,0.40099039975855394,0.6834707080482748
39790,0.07673755557160533,0.2654403032884513
39791,0.1468777242465408,0.46201356659408643
39792,0.066498132557496,0.22701971605681748
39793,0.09103826758882892,0.20354485180044796
39794,0.5928994029179787,0.7755424995044794
39795,0.11463782115179419,0.1874402400143598
39796,0.08512511423399229,0.1813330139109363
39797,0.13946968186213468,0.15897714863800835
39798,0.10851928170943784,0.5572780307350856
39799,0.11096366117877886,0.6971913090565562
39800,0.19107299633017702,0.27374708288854255
39801,0.10168380035415418,0.27115804355572587
39802,0.07486838875250716,0.779351219768696
39803,0.07477527451862075,0.4647383025641641
39804,0.08287929704571192,0.07300426761566912
39805,0.08219086175020604,0.3129097328787614
39806,0.0822567101738682,0.10463822396305736
39807,0.07316616815655509,0.22501634735554168
39808,0.12449985487811668,0.11978196798095837
39809,0.39371738452198585,0.36278525384369553
39810,0.44272138974655345,0.7697283414041003
39811,0.47369971029320457,0.42956511945160664
39812,0.07303143549130227,0.13015590504888314
39813,0.13837131765651153,0.5867973676182628
39814,0.5346774431890232,0.8331312106528302
39815,0.07210525193930602,0.2896201549435854
39816,0.2291329558029896,0.18671539353000835
39817,0.5543973475553131,0.6836529487298943
39818,0.061200037188744186,0.08733516535265373
39819,0.08000950081904282,0.19020651155775983
39820,0.28137258599630555,0.8675557922147673
39821,0.13280754513431287,0.6687675023311456
39822,0.06817081254682475,0.10895877592274524
39823,0.24313466183332513,0.5441838756045503
39824,0.16801017034308893,0.34209947919463035
39825,0.08360114664322268,0.1452089540823249
39826,0.6830996177228233,0.8507292854241838
39827,0.17650428132635562,0.5138529854780549
39828,0.2880900089560484,0.6499313798071367
39829,0.08465258641209791,0.100097190000851
39830,0.13565989467031644,0.2091647625216621
39831,0.19388754925237853,0.12904880084345313
39832,0.07059745286179167,0.08002108441976756
39833,0.4267833129096773,0.5179900916491867
39834,0.09213604845099789,0.6197884546458946
39835,0.15584320700719242,0.3132459453138761
39836,0.14215843099183642,0.7534826630939152
39837,0.0911976047411981,0.3423703023231302
39838,0.09904475517387668,0.8362410257680032
39839,0.15152276727540345,0.7954548465583008
39840,0.09819331425873977,0.49282543727850925
39841,0.28348848939025134,0.676217532709361
39842,0.2588454246579434,0.4385906183684061
39843,0.06637393804642368,0.13758303929793156
39844,0.08449954285242703,0.16466873951546526
39845,0.07746027532771209,0.7102757184672884
39846,0.36920393152092423,0.7334709723389814
39847,0.104405162616194,0.6128204820792347
39848,0.11311753685531234,0.1887764453365537
39849,0.10873142977445495,0.35842808414104027
39850,0.8842173379231586,0.9202743352333215
39851,0.08162399399289644,0.5265591075988946
39852,0.17479066296342163,0.20838514931588317
39853,0.17632937767265067,0.21831484599355097
39854,0.1101292251122833,0.3032654249717511
39855,0.13481759096290394,0.10938187774057288
39856,0.0979354765348981,0.11184957031095791
39857,0.09756506693590372,0.469046657485345
39858,0.148801197319401,0.6189212303033457
39859,0.23423095611028139,0.5621630655227567
39860,0.23832910337335295,0.5998770511139033
39861,0.07773376223234209,0.7335295138733899
39862,0.06629087908203872,0.4131793365659509
39863,0.06956384524892469,0.1591158943469581
39864,0.5058682385490697,0.6943716798065811
39865,0.47295060294895863,0.7019886376299411
39866,0.08793297851400275,0.10440509507961607
39867,0.09641502745454363,0.23552200236034562
39868,0.8176046957459576,0.8543488693806877
39869,0.2171283829381098,0.6985915332924671
39870,0.1493959663331568,0.20994097174176835
39871,0.07093136799904988,0.4249798068769715
39872,0.09941171097539114,0.14845110218547936
39873,0.392505272236111,0.6428266592398832
39874,0.10260758372026642,0.8287651697678411
39875,0.22041976140452535,0.18144228877603266
39876,0.1440617968296199,0.1831528775438794
39877,0.07876755260319723,0.12226068845414155
39878,0.07576680792978394,0.13580342927201797
39879,0.3823935377090479,0.38009555650416743
39880,0.4573852151877838,0.725952522603326
39881,0.08557340632964124,0.12664484337551635
39882,0.2657665970314063,0.12671333470656715
39883,0.42048191232885773,0.714652158531841
39884,0.12899691777015174,0.21917811944130222
39885,0.08629244334402104,0.18434092091774498
39886,0.06556245022608495,0.5063746973878567
39887,0.0613520306608366,0.1572619133420526
39888,0.1309093356543846,0.15555160614202343
39889,0.23475828282320635,0.63550999695884
39890,0.11203640390870861,0.3640487877254795
39891,0.09594079400470217,0.6314909340231214
39892,0.17177885056189618,0.19976158600026436
39893,0.08832449179664478,0.7593156092879461
39894,0.18080556813350374,0.25159566430842595
39895,0.20544997378400498,0.2683394443489236
39896,0.09754124235835193,0.59181486998871
39897,0.21864554601208971,0.5035847366884604
39898,0.12232727922966431,0.10755885951493127
39899,0.07254948160514806,0.12694005993901752
39900,0.210066415621791,0.47257335567318204
39901,0.1729419096881431,0.2406160022457528
39902,0.6499585050271879,0.8053075650525466
39903,0.6537300670039752,0.7610111478101457
39904,0.18626089612864855,0.17112288258145947
39905,0.22397361563275967,0.5812509043155016
39906,0.12726513350466143,0.17368074026520405
39907,0.07632776575238541,0.7717901829790806
39908,0.1486202939673426,0.6288613539330008
39909,0.20305973261629884,0.9089615899257453
39910,0.16102849513807665,0.2611901642318079
39911,0.1537576676439321,0.12065747337869491
39912,0.22269948059234254,0.7065290959791681
39913,0.06406763762038553,0.07337840374201465
39914,0.745531027049742,0.861469441049673
39915,0.08722022732153312,0.24169212554918065
39916,0.0899362412524141,0.24604383096670293
39917,0.21054135399398324,0.2649259093081097
39918,0.18185525560546972,0.13281339991837238
39919,0.1769171267277217,0.4320170736296051
39920,0.13801177337633794,0.7088818940118087
39921,0.1475408567242187,0.23977391017586555
39922,0.4251221224167202,0.8491920133491667
39923,0.11848525600779089,0.3345991596405965
39924,0.10540354124381772,0.12699534827555817
39925,0.11209331145693323,0.7999657032899302
39926,0.28135308276883103,0.3866879468356288
39927,0.08273361875609922,0.218874599315211
39928,0.0712508577744567,0.20528586774874347
39929,0.06707382224753927,0.12702473110360077
39930,0.2218917493159614,0.21929538032006685
39931,0.30465704776808583,0.4641884167355821
39932,0.07796258279112776,0.5424964406920877
39933,0.3091809081155477,0.2828891304928171
39934,0.08703650981685614,0.2596895604900555
39935,0.07089073031076673,0.3462415961279204
39936,0.08092411237595923,0.27097296066114956
39937,0.17086872829206,0.13205264634063027
39938,0.057833024513420726,0.11925168793924916
39939,0.17398123195301782,0.8747992822585398
39940,0.552884606105831,0.6287744260510785
39941,0.5507161772474738,0.7691713158033553
39942,0.20898587092223578,0.4070567063387414
39943,0.7204542805912331,0.8688633954489303
39944,0.7356095954197793,0.8824399407569309
39945,0.2108594605292657,0.6814297160912993
39946,0.32761550137119666,0.23090100908256866
39947,0.16925910007245193,0.5997858323810804
39948,0.15916036133040085,0.27464231716522675
39949,0.1550631431389939,0.2840672432602159
39950,0.06730445072778823,0.23439684219131937
39951,0.10362633528927986,0.15922361643371782
39952,0.27441445318287455,0.5552744830380985
39953,0.08719859080763522,0.31305162995365926
39954,0.1973057624597287,0.401796967275906
39955,0.06926324451893079,0.8293761658511208
39956,0.07179892656937402,0.22974662977702565
39957,0.13527639739464498,0.3086418309546694
39958,0.7951779667085052,0.8005892089824769
39959,0.38229847825698615,0.448427679785377
39960,0.18981613583237084,0.2360466412214162
39961,0.31540791966304044,0.8095088232825101
39962,0.08722952492925591,0.380390630078246
39963,0.27256832002444936,0.1795115285780242
39964,0.13578428556649,0.6313125929699116
39965,0.7274533217214961,0.8454622064944644
39966,0.24018786775810835,0.34434054309734397
39967,0.8792862772154769,0.9024576788389369
39968,0.18901795852245093,0.29803992707659116
39969,0.08519117229828677,0.7092834971585289
39970,0.6198705800185308,0.7232018818291142
39971,0.5342638396229071,0.3313302457241615
39972,0.1884510269159803,0.3296832473626443
39973,0.08933823390725412,0.10719966525124909
39974,0.08417644064386276,0.8258023690436376
39975,0.51328521448558,0.8545028964941326
39976,0.07965337002014364,0.46127926444366363
39977,0.12976264944466748,0.30636001792220696
39978,0.08256983861312561,0.20107076534922008
39979,0.5680256827384219,0.22799677043655273
39980,0.12484630431033339,0.12745073973519355
39981,0.5686561613962915,0.761193194769904
39982,0.06738334167247542,0.24513924985443492
39983,0.1546748609607233,0.7206155399755563
39984,0.2749746760895221,0.41895541184918716
39985,0.08175237032190867,0.1282571537018566
39986,0.09877965053843604,0.44268454124450823
39987,0.09164633070440673,0.28014138655271187
39988,0.3979752798742217,0.6730246109298762
39989,0.10533355165468095,0.18316952696623384
39990,0.4224137373802034,0.8625263028963891
39991,0.3960665858831121,0.8345847162723251
39992,0.0745819128221197,0.437352935885207
39993,0.22626760324003342,0.35091105418150137
39994,0.5049349658206358,0.6099089802358091
39995,0.13159859507842064,0.15721842959586027
39996,0.5287128513087573,0.741571520787779
39997,0.10056640885918798,0.6870822336519681
39998,0.07635270694793757,0.6660106225006819
39999,0.17940568019759265,0.589251591624741
40000,0.07286105969899288,0.33795496786135065
40001,0.10741828934728383,0.6127480939963675
40002,0.12020254793489525,0.1965519522251691
40003,0.10171234832715588,0.23468611278506443
40004,0.08621426390380801,0.15068796022786915
40005,0.13795820467862158,0.1401883935463775
40006,0.4118235121246267,0.6740577171741567
40007,0.19190790929181853,0.7814917211320693
40008,0.19858684327179313,0.4239157880527535
40009,0.28772027768355646,0.49342217784209
40010,0.2495325609426548,0.7190141997245678
40011,0.1934229928723814,0.6617216337580386
40012,0.4622426238519516,0.6709490038577502
40013,0.31935652847866186,0.6532776448720768
40014,0.08375722606003322,0.1290922085442646
40015,0.2531126004683908,0.5838063350276973
40016,0.09920806090629046,0.7294302406322551
40017,0.18270448679093554,0.3102056890983275
40018,0.07616759283881581,0.10639758788283633
40019,0.13956531825432617,0.2122486063909573
40020,0.8087287311555452,0.8688377669561396
40021,0.16423718269802898,0.31123356590040985
40022,0.0663055997486002,0.22321979730094996
40023,0.36989699764331874,0.585198711941626
40024,0.7526214496543085,0.8727388851575489
40025,0.09429274756098982,0.20581281605139753
40026,0.10153088956315466,0.1023284730285209
40027,0.25573805780776854,0.7324680285744682
40028,0.8653982859971304,0.8838765516404281
40029,0.0810768721202734,0.2609027147622923
40030,0.12406780206659504,0.2258863631726853
40031,0.0928651269263808,0.08071081671313125
40032,0.09279649812550637,0.6548992271150355
40033,0.1505699555693226,0.48139389142013245
40034,0.2306052471511091,0.29233241926517156
40035,0.14244122995761568,0.7874777495618284
40036,0.5461988696763243,0.48181806075170447
40037,0.25025273648119833,0.8888583284650424
40038,0.2718029764727321,0.8865510367241803
40039,0.4055159915844217,0.7486144159394927
40040,0.11128768933112484,0.691625305070261
40041,0.5054823020290468,0.7803284697029527
40042,0.06852349631822761,0.8528945162431086
40043,0.2252994530901995,0.6886548274689731
40044,0.8416291208185072,0.8351473295638627
40045,0.23100305846197225,0.10579432610627437
40046,0.07329702853455193,0.26262418281982625
40047,0.16898688647078813,0.6323235236034339
40048,0.3184575908439971,0.36703828481308126
40049,0.7121786335572986,0.7602568654420827
40050,0.832070087025256,0.9266188063340552
40051,0.21433708345654315,0.7397782624135595
40052,0.08109840913232116,0.08239748650332691
40053,0.10910524181967056,0.2201852249102903
40054,0.10808819209551636,0.7132868138016025
40055,0.34827136981983886,0.46670990336249546
40056,0.2300761658626254,0.3578859468351288
40057,0.6733443815339726,0.9196637661279129
40058,0.10286299634559497,0.15341482089960246
40059,0.12104582625631886,0.5571844069092214
40060,0.09798785909849342,0.8599345890589863
40061,0.08211759407939014,0.8342739930654857
40062,0.09639289882283128,0.0903994336523853
40063,0.5940741485738377,0.7446950999697541
40064,0.08872028331643407,0.8921421175076137
40065,0.8402119367161632,0.8774840032223913
40066,0.17139611230650123,0.26615682408624125
40067,0.14782094383066635,0.2895968434229276
40068,0.11625440969316551,0.19428476595774619
40069,0.526154977490012,0.6420513783967712
40070,0.07011076986696978,0.47398606486276834
40071,0.7495316102502275,0.921799827614661
40072,0.16207268751267795,0.37218233590710026
40073,0.09069336598287568,0.5989328062315058
40074,0.5041843245718584,0.5216952610238245
40075,0.2227427515475751,0.1843688193245409
40076,0.08534051859388862,0.2682703648212534
40077,0.1611551352814906,0.8958894130838775
40078,0.07844097532270589,0.24574195778888888
40079,0.12539800139196172,0.6558120958745546
40080,0.32460819890161063,0.20647306681312116
40081,0.1543851405968534,0.3784375233187824
40082,0.16277905362059242,0.2504853447197372
40083,0.1706551565943668,0.32074012711142813
40084,0.1512676828154842,0.3807086569242505
40085,0.07867811477192137,0.4123355339076596
40086,0.06609566218066316,0.4245298711739407
40087,0.4198944211732272,0.3760634178272503
40088,0.17332065645486436,0.7429744612671468
40089,0.5566788673596055,0.7252536869688428
40090,0.08094458401438197,0.6078422959691447
40091,0.34837866628046565,0.8119374848681805
40092,0.12587442084185085,0.14403892072499355
40093,0.09959040871749102,0.14163013186198703
40094,0.20388331329264028,0.7322411203039197
40095,0.1323586439931412,0.30584077579199737
40096,0.08820003367377109,0.7060575814396873
40097,0.5220915009259439,0.737570159840699
40098,0.8284647088451141,0.8870796874016439
40099,0.255680335323344,0.7883039478140849
40100,0.06932860692791641,0.14743262779557492
40101,0.17010152274952445,0.1140662517677514
40102,0.43334391482748913,0.6042598379520516
40103,0.13024908793787993,0.8394987113035056
40104,0.5450379010668401,0.9141456531969359
40105,0.39754366575079414,0.5885473957392416
40106,0.11363026872369068,0.3551871853256667
40107,0.0816224581192568,0.23298820554971325
40108,0.12187696193470358,0.3717717681401057
40109,0.24640182090720025,0.6301210492370094
40110,0.097268217824462,0.34700603118058243
40111,0.08944901935266245,0.15149978631760969
40112,0.11632721943986987,0.126509977264355
40113,0.27878363998418265,0.49955428513154226
40114,0.16569801022840386,0.8005012670957952
40115,0.1365866584695735,0.7526963574418183
40116,0.19500760204504314,0.5401192059926178
40117,0.06117063817584982,0.08860170367029796
40118,0.07813097914297161,0.1907783289430938
40119,0.13737647263589042,0.14680217393292083
40120,0.10189604397585784,0.13526227317097356
40121,0.5953949892973555,0.83418758904884
40122,0.21549644963353637,0.7779446205248396
40123,0.8509467265862575,0.862275168824498
40124,0.08241043949776647,0.33464606887066944
40125,0.12630341554827876,0.5159971230452439
40126,0.11355856163730309,0.4059915575037477
40127,0.14100903303643336,0.6331450845375935
40128,0.07508509211703793,0.08386990290940337
40129,0.3856151248119651,0.8529289514901152
40130,0.09679246029986331,0.45570325991705574
40131,0.7397891370731359,0.7920951904732901
40132,0.06807519515728967,0.10963677830252232
40133,0.15212787518892842,0.27651385264180633
40134,0.6042587224588054,0.8429438862296424
40135,0.11937497363409276,0.8706355872562804
40136,0.21882827885309533,0.4023218163669591
40137,0.1523401125740861,0.9004787690072196
40138,0.06496432583883813,0.5649031521328451
40139,0.22132975419847645,0.6049409979731207
40140,0.1292608768985543,0.4234495621096613
40141,0.24208243230922036,0.27630718211282684
40142,0.2805132904693413,0.6552884542613234
40143,0.12438029889113508,0.8611107925653556
40144,0.1050823605446128,0.11550023681833725
40145,0.08389255354219284,0.19605942370316892
40146,0.08896793032016169,0.07936224031426108
40147,0.5993770336401043,0.8528422597154348
40148,0.4588354137612959,0.886930474804075
40149,0.8205783577326715,0.8346121879988909
40150,0.5019626397689196,0.6444941661863967
40151,0.32907823110585005,0.8696851568152058
40152,0.09476437602795343,0.25605047141513504
40153,0.4498775339754552,0.2365532902044626
40154,0.07940556284506639,0.21839301070505077
40155,0.08836583070990246,0.2308666199448129
40156,0.6790722454516753,0.818263704089638
40157,0.37960292432241255,0.6699426053117161
40158,0.666623654989308,0.879395792993772
40159,0.7109962813373185,0.8598370848526017
40160,0.5610431759136923,0.6322285213274769
40161,0.06459797224280392,0.23200821525704723
40162,0.23741936394230967,0.8356365221814731
40163,0.7481289874264256,0.7751221799132708
40164,0.19464224060661822,0.3291980910963942
40165,0.12003062996033761,0.2740541886330239
40166,0.2331744795808441,0.23647491847777546
40167,0.12118808914778033,0.8900040198495578
40168,0.13166441885167207,0.14801699050166342
40169,0.280161390824183,0.7411035002850699
40170,0.621242275108535,0.613295024578913
40171,0.3236026709679282,0.4731805243139194
40172,0.7830726678774548,0.910499267694691
40173,0.11246353789469439,0.15536753115964927
40174,0.1426400084548042,0.4783692172865551
40175,0.13262523771469212,0.8702539387116995
40176,0.20461447459895407,0.8887334075455964
40177,0.5642552647801328,0.6912533410924316
40178,0.09098437349230058,0.47248879435389796
40179,0.12780884356197447,0.41307927467011346
40180,0.13502444185547707,0.6168690325298611
40181,0.06912522626538681,0.19991147889195368
40182,0.8898440197988202,0.9089208037606459
40183,0.2855432844446132,0.8115674538684016
40184,0.07055145736576868,0.1627943392969505
40185,0.09766783677580396,0.20504534169478064
40186,0.06221245589308828,0.26808661923179045
40187,0.10232651240970177,0.10260920118456231
40188,0.8073487760029566,0.8994289470842141
40189,0.21488609250103385,0.8041494711811543
40190,0.11965931036333434,0.5167816728942566
40191,0.17126314722888322,0.14428216406023453
40192,0.5316919097790519,0.8163910245408798
40193,0.4363029357656957,0.6959284989155022
40194,0.29362356154743857,0.39831052909490944
40195,0.26401051168137424,0.7885948888848023
40196,0.8567519144373615,0.9018733369243473
40197,0.10065493745638643,0.1824126581397413
40198,0.3572588458331097,0.4581151755460457
40199,0.11599907635222774,0.8956955665990328
40200,0.20762124066909107,0.2782326255769018
40201,0.8270947780817666,0.7870951266961994
40202,0.6307831386046345,0.7649440452094868
40203,0.13515238598841617,0.9002716573401309
40204,0.09532177788136202,0.31552791389651585
40205,0.10286532345866717,0.2911421566985905
40206,0.38620986006846836,0.7563896002615133
40207,0.17031502742258478,0.8316601421512727
40208,0.377923268237543,0.8368429397849283
40209,0.10119589899550104,0.23032771424677875
40210,0.06100182643978329,0.10353462331121115
40211,0.1356700637109138,0.464866620292148
40212,0.5120732926269468,0.49593557649773246
40213,0.12526510864591514,0.6653092043170135
40214,0.12149227915917012,0.13504224270985304
40215,0.09320057390980137,0.3633113817905214
40216,0.4035094836808021,0.3953892977274331
40217,0.1879654414957216,0.32850593714822146
40218,0.1799761994926021,0.6085502074912194
40219,0.16377765331075564,0.505880587823188
40220,0.08946258998167411,0.19479306628894272
40221,0.1236437833296262,0.21868877357128694
40222,0.09147625242139193,0.16887631983582926
40223,0.19850172866763963,0.5057960857231008
40224,0.16148493195427824,0.19350051626006823
40225,0.19679254595074228,0.24800052085591157
40226,0.10481344204550457,0.1096584006692323
40227,0.07077536174623686,0.3806734983734596
40228,0.11710460607874963,0.19362918441788093
40229,0.5808843108803481,0.44360819411060554
40230,0.5106120895350339,0.49415360759102106
40231,0.2975088938979046,0.8933293687636207
40232,0.0728006665817851,0.9038794124415342
40233,0.09112276258511819,0.3347287750330613
40234,0.10992622345124804,0.0956088114652008
40235,0.3512358775054545,0.9004171991926402
40236,0.8139710474404788,0.7538943136806981
40237,0.12402306300765577,0.14817589843114964
40238,0.11482990695712045,0.25182432011892064
40239,0.5289877039620676,0.1513494789058957
40240,0.7056369616136946,0.5446035570951214
40241,0.2148603722523292,0.7447954148372362
40242,0.2432849556096348,0.6124683929454288
40243,0.10335381605453257,0.5463071119372922
40244,0.1257112745765268,0.5458958527841179
40245,0.06688882201666979,0.08296925841855707
40246,0.14287571689273734,0.3009840672949068
40247,0.15251467712973604,0.3812858739320344
40248,0.21325138445105038,0.3769477692638464
40249,0.17607534061932167,0.7490167407195224
40250,0.4306077837706192,0.8492802122352663
40251,0.07289691668282454,0.14159739158721532
40252,0.7372572754561482,0.8935244578597599
40253,0.1313183721187418,0.18144294918412607
40254,0.07091896635308637,0.3117723406524003
40255,0.06900412886533276,0.0765882597218329
40256,0.20396043381198045,0.3662595148690338
40257,0.22061029004717672,0.3901631072284698
40258,0.09578532763588468,0.4857630686648298
40259,0.07421979637493989,0.08913106752086176
40260,0.42867598837256243,0.776247246913316
40261,0.17423952156681397,0.3686297093344172
40262,0.11347663496063387,0.5879649518613076
40263,0.8396885646983413,0.9150460156277654
40264,0.14760915827131413,0.12903296329942027
40265,0.0791360195395306,0.2232030917219405
40266,0.4142658074484067,0.3249522209872277
40267,0.074855504050395,0.7773887806999069
40268,0.0670630460150724,0.1085127253115274
40269,0.7590375187363169,0.8797619469556858
40270,0.2050757335354019,0.3264459583081374
40271,0.08130318921014819,0.3402053881119772
40272,0.7635626913109539,0.7927073459111771
40273,0.28126914307978423,0.49985564506193897
40274,0.40289114192919717,0.7980457669569189
40275,0.28440165935742673,0.37403471092409424
40276,0.15334789898084628,0.8824378852474096
40277,0.28224939249113074,0.614191805454069
40278,0.6621596787763933,0.6286660320914021
40279,0.8354918189642071,0.9214931814562549
40280,0.6674161675200141,0.7175242564729832
40281,0.15622005291197352,0.15779964344339056
40282,0.1699589906316003,0.3154490478934965
40283,0.10769219506093797,0.4017222524302994
40284,0.11122410951666818,0.15676387653496165
40285,0.09564885057797552,0.16979872936780488
40286,0.16513482921336425,0.33998954424749456
40287,0.25311843485814267,0.478129066923072
40288,0.15822061403273383,0.19223486257970304
40289,0.21388237063175047,0.7805817942578452
40290,0.06112688219111424,0.8913044154554255
40291,0.20551808949074335,0.8513753627558882
40292,0.10617119257013692,0.31582719177604884
40293,0.14310836317870587,0.625060796483573
40294,0.08744026549805431,0.19083508473592273
40295,0.06406615166275555,0.12881304136717425
40296,0.12270552949440883,0.11118849320157394
40297,0.09677118946010226,0.11185495906831465
40298,0.22583643074021578,0.15418850175146154
40299,0.10221427786897161,0.18813285208318314
40300,0.4253581960399592,0.39288269109165075
40301,0.5948787645332876,0.5092155996264252
40302,0.21425432699702698,0.6652357405750633
40303,0.05740110498872452,0.07761440291600762
40304,0.06250149458202704,0.1886965473688413
40305,0.12623064027936978,0.30601009207764446
40306,0.0933762503011075,0.344597215907828
40307,0.6011757613529234,0.8152876347633315
40308,0.2342294608170408,0.8319443110977972
40309,0.22171427683285191,0.5157233197308478
40310,0.09773191947123062,0.10268261958097137
40311,0.14866325709181005,0.19753377391814245
40312,0.11565404877185374,0.2109435237660496
40313,0.10525702239899999,0.1283988937448824
40314,0.11245664429063137,0.8909130087540237
40315,0.10453414827146759,0.17141610343904362
40316,0.08319832169676324,0.7721510045500486
40317,0.10460944839831667,0.29948150657845385
40318,0.0927719187640341,0.2030086415980623
40319,0.28259351887941186,0.7959760691038597
40320,0.06774442193219155,0.18683445308013155
40321,0.1507017677665057,0.16846823197662952
40322,0.25398423448511875,0.3462879508598249
40323,0.07806732186354377,0.19477455195305243
40324,0.08200427917277084,0.2659703112074888
40325,0.06622328363734872,0.24858705863594396
40326,0.08749579853808541,0.08091548933352469
40327,0.06269144182041986,0.06677429566572439
40328,0.139237762061281,0.3501888155887615
40329,0.10131861220368144,0.14472461511465437
40330,0.32186714520412313,0.59470175853555
40331,0.12155709018420659,0.7019974331797715
40332,0.07201832472947944,0.08686226921262287
40333,0.459896485087154,0.22650591182886542
40334,0.07016588409011074,0.4667659691601515
40335,0.37019352821397344,0.6881944968675412
