respondent_id,h1n1_vaccine,seasonal_vaccine
40345,0.4916358079212598,0.49055654581726216
40346,0.502358999479693,0.505458312048805
40347,0.5035644863591449,0.49946483576659373
40348,0.49087499714611843,0.49819196469396054
40349,0.5015698811230624,0.5070701038284807
40350,0.49280755588250164,0.49512560582613035
40351,0.4973969607158951,0.5039278046549606
40352,0.4948917808707695,0.5059438847738005
40353,0.49814187125485,0.4993806920830286
40354,0.49523488944470484,0.4980378439273458
40355,0.49114524073424654,0.49211516178937176
40356,0.4949060262517293,0.49739482685014086
40357,0.49546942659824483,0.4998726187449064
40358,0.5019552711953155,0.4958883212068407
40359,0.4924622900774658,0.5006734481938032
40360,0.4964675684427089,0.49397536566300027
40361,0.49962304927437323,0.5027627983565975
40362,0.4909907332309603,0.493136314746126
40363,0.49507368129443463,0.49429393974736063
40364,0.49259716639332124,0.5047220996505659
40365,0.4993470324785364,0.4980260317741971
40366,0.49912830922209417,0.49661453822773033
40367,0.4910551728630908,0.49885744236603136
40368,0.4973456447594915,0.5005674404784306
40369,0.4987881730320135,0.49826268656317724
40370,0.49849995188972646,0.5026408999624934
40371,0.4894286241822548,0.4964756392878797
40372,0.49506316349618873,0.49562650474348185
40373,0.4893548325240639,0.491148845991297
40374,0.49512270815762305,0.5086381269938156
40375,0.49172661209054663,0.502006573571342
40376,0.4957047165313387,0.5022712581843353
40377,0.5042598183469831,0.5071437093952952
40378,0.4942967007721002,0.49801577166006905
40379,0.4947511660313295,0.49692904081588657
40380,0.49345755538660363,0.49176868368785304
40381,0.48949593936025515,0.504300810839766
40382,0.4936254538491109,0.4957641893006873
40383,0.4962632671009036,0.5001488559250982
40384,0.4958258459503843,0.5037945384409996
40385,0.4909420273542134,0.4961141495879531
40386,0.48992596459170423,0.5001053804640554
40387,0.4925777272982959,0.4957444050390469
40388,0.49860262688291523,0.4972194358602841
40389,0.5048963724471013,0.5068154596466372
40390,0.4964166322275571,0.5002830516081729
40391,0.49899722883518005,0.5052547080247897
40392,0.48990735927107026,0.49943219586985865
40393,0.5036500659973312,0.5055251155115533
40394,0.4931750149978199,0.4972414983346659
40395,0.4908192733279995,0.5030121518969242
40396,0.5026169943711022,0.5061156224673378
40397,0.4984807247824042,0.5002052362556619
40398,0.49793753086649606,0.504609567893503
40399,0.4973748415905326,0.5037613600025576
40400,0.4954963753064037,0.4993869178413728
40401,0.49495008021796627,0.49723090756435717
40402,0.48935535548053694,0.4924309390216696
40403,0.48920223430412557,0.4963719254786061
40404,0.4919731381288974,0.4954526045714119
40405,0.4960084020438237,0.5064445125566756
40406,0.49969209456682984,0.5045777313359769
40407,0.49745562765072576,0.5001854875424355
40408,0.49202587766653216,0.4970424935298463
40409,0.501222154343348,0.49958543898887703
40410,0.49376831707987257,0.49863068130862453
40411,0.4964320594674965,0.49811155937091617
40412,0.4949433338523332,0.5021234268251495
40413,0.4915581754231994,0.500711821743983
40414,0.49839967536034363,0.5062346254123841
40415,0.48902891606048404,0.4917765659966393
40416,0.4932115443049424,0.498716901723379
40417,0.49002876260463746,0.4922579123851775
40418,0.49169633921374517,0.49575066871441403
40419,0.49309103901989115,0.49436281325830145
40420,0.49093815639326904,0.5036095825535435
40421,0.49519893880821053,0.49973348701939363
40422,0.5038361743356667,0.5027085919251859
40423,0.50016196531568,0.49937637313581185
40424,0.4919113349531644,0.49510410151664075
40425,0.4948204073341304,0.49797526294180783
40426,0.4945808300403444,0.4985940464811295
40427,0.4927163176335268,0.49547239531709536
40428,0.4998531490728673,0.49866593964604095
40429,0.5026832594748141,0.5058257280795277
40430,0.5045051594292934,0.5097963085668596
40431,0.4863384282913933,0.49034655725743226
40432,0.49418203331699906,0.4975951383979461
40433,0.4914101222555834,0.49377132862884454
40434,0.49266572813522175,0.4953801363103996
40435,0.49482441041657044,0.5031168717675752
40436,0.49534443908626724,0.49439167083460617
40437,0.497231872869043,0.5056660597647559
40438,0.496706261129351,0.5031193944235712
40439,0.4893941430743981,0.5007176614780284
40440,0.49148153625509816,0.49508559241339156
40441,0.5043181810566212,0.49691527983708084
40442,0.49570502242978953,0.49792637162684483
40443,0.4905321893925816,0.4993732999052056
40444,0.494420606691506,0.4958609924842296
40445,0.4964401245766965,0.5003503201512742
40446,0.4965535756135192,0.49941783311035015
40447,0.49938622208774436,0.49975612236575556
40448,0.49626005806990536,0.49953550276875763
40449,0.49437485311501334,0.5040656900215539
40450,0.4915785674730473,0.49375647065658484
40451,0.4991531152571284,0.5011378718489408
40452,0.493129708352098,0.4966385006704492
40453,0.5061465781709704,0.5086947269950628
40454,0.48983189782846814,0.49284157429966197
40455,0.5046624691070342,0.5059206016525281
40456,0.4950283647409993,0.49658972198337487
40457,0.4910401274122417,0.5039934286529069
40458,0.49062379017314933,0.49510312710930104
40459,0.5070091917091082,0.5090579377127543
40460,0.4924247509578372,0.5052404858572401
40461,0.4938064991167005,0.49800820022633685
40462,0.5010082029190785,0.5034590036487543
40463,0.49192699977253695,0.5034373298630104
40464,0.4948525628190387,0.49973889914701547
40465,0.48845754502090544,0.4956936823683119
40466,0.49052393688013546,0.49939583575439944
40467,0.4955412546430892,0.498083629340359
40468,0.4958610677900097,0.5031285523855885
40469,0.49187923386977916,0.5006138085693328
40470,0.4919460598967442,0.4965824457928458
40471,0.49355224831372,0.49706487304002245
40472,0.49094863464817573,0.49501296330507005
40473,0.4912874739875565,0.4992472485395265
40474,0.4948690409290446,0.49799146478953543
40475,0.4934995082475724,0.4995339674664608
40476,0.4916314702964147,0.49065216591923455
40477,0.49909729625336036,0.5005376769716863
40478,0.49220901062004,0.4976518760537946
40479,0.49731007336933686,0.49967180535658207
40480,0.4980235916752707,0.5021880558881592
40481,0.4917376562705196,0.49794829991750156
40482,0.5053289420369651,0.5012306755639192
40483,0.4866456534070777,0.4932726536138121
40484,0.5053869089575399,0.5111024125855146
40485,0.4947580448358096,0.49937399583481507
40486,0.4912879779167053,0.4934265459097863
40487,0.4949383294620164,0.5000351409419949
40488,0.49991748544060255,0.504207751491705
40489,0.4984027750002072,0.5002520276655539
40490,0.49725715027929496,0.5004688209828189
40491,0.4970200808934624,0.5017457762820475
40492,0.4977750351704537,0.5017437464903077
40493,0.4941454692252506,0.5008601156746268
40494,0.49022759940159,0.49143844570821277
40495,0.49854173523360723,0.502679105050425
40496,0.4969529391688237,0.5028008734199094
40497,0.4943470381583564,0.5028161532655574
40498,0.48999984757099924,0.498655553608971
40499,0.49873122992248403,0.500229205667586
40500,0.4937669262045371,0.49491186417554095
40501,0.4947150402869722,0.5025397774567497
40502,0.4930244982225277,0.4964550055407384
40503,0.49265082366478097,0.5008361768247315
40504,0.49200289428315047,0.49406903173485933
40505,0.49165664435402046,0.49695369872004
40506,0.49443132475522156,0.5029520774664233
40507,0.49430056853050774,0.5020329979595797
40508,0.49984907307138376,0.4984029604469851
40509,0.4916087450673757,0.49623557492471637
40510,0.49356601668701466,0.5081542923156143
40511,0.4968325212628493,0.501350975796147
40512,0.5023883016420309,0.5028953339321699
40513,0.49516293815843343,0.4999744949866419
40514,0.49233365188835027,0.5081662600011687
40515,0.4949813817334449,0.5047325143094292
40516,0.49839652561002085,0.5036814598505682
40517,0.49073559632949737,0.49503295153112625
40518,0.4893412263975312,0.489833789888813
40519,0.4965552825452329,0.49812036265671683
40520,0.5044554974469276,0.5085772553016281
40521,0.5011707464609918,0.5053970563590766
40522,0.49495536632707654,0.5021625794776724
40523,0.48869932535662763,0.4987641762125486
40524,0.4908918808950662,0.49952680011938333
40525,0.5033141705387969,0.5057676915526476
40526,0.49533671755454706,0.5000615382095028
40527,0.5032371545791855,0.505904200709128
40528,0.4892281548428157,0.49543224610856046
40529,0.4966736845542067,0.4947461028982643
40530,0.4957455842363402,0.4970795623819858
40531,0.4922974538435371,0.5002216313077698
40532,0.4926551911093137,0.4962909950943196
40533,0.501380821625807,0.507502412475634
40534,0.49611375273962777,0.49843064538790866
40535,0.4982351085116903,0.5000844077352443
40536,0.493909222901888,0.4942625877257154
40537,0.48674103369962357,0.4944617351241233
40538,0.49050055030003237,0.5057697471193452
40539,0.4901281381346522,0.5011073702763098
40540,0.5005822894141836,0.5020038229146496
40541,0.49367810660139033,0.5070391827913142
40542,0.4896288323509478,0.49259026332754374
40543,0.4916071788453841,0.4951915882769663
40544,0.4892136394328802,0.49554152125454776
40545,0.4958283871502258,0.5038909372987659
40546,0.49468549392291733,0.497003589203825
40547,0.49454833392979664,0.4985393778459376
40548,0.49162904179836264,0.49594097000642684
40549,0.49450823074089484,0.5046775434364279
40550,0.4930908144596681,0.494144308031955
40551,0.4967635788554415,0.4988121819496124
40552,0.49428498067733306,0.4992184560518927
40553,0.49643718158252653,0.49821921782335893
40554,0.5053378232300715,0.5033131263095414
40555,0.4901521182015501,0.4970541580011361
40556,0.49469974508213116,0.49679104290882803
40557,0.4971824109087601,0.5014877666148412
40558,0.5027341014685467,0.5019035432787362
40559,0.49893385967824316,0.5032278950673581
40560,0.4965260437101246,0.5040768857334522
40561,0.4930014937660736,0.49895862692140097
40562,0.49627161158886673,0.4941391628133937
40563,0.4900136499370204,0.4959307754185204
40564,0.4978927563835864,0.4992796591080491
40565,0.5041199192568329,0.49929259478060406
40566,0.4912755073125454,0.49351723233659
40567,0.4989723199107579,0.5009892978277828
40568,0.49012126241550774,0.49474159427013936
40569,0.4981517571760135,0.5090760184067608
40570,0.5025413470854617,0.4999467559336013
40571,0.4910229638264309,0.5024975353481462
40572,0.49385999697635774,0.502585910688982
40573,0.49389634532362964,0.499174614141893
40574,0.48894878169425776,0.5028962553390488
40575,0.5058901808605899,0.5006573124133348
40576,0.4903817470258093,0.49194361122315705
40577,0.4917190685477505,0.49434759617425145
40578,0.49482349871560727,0.49159286402559477
40579,0.4875175783163905,0.49629686404494777
40580,0.49278578498823533,0.4950915736946334
40581,0.49702816402873373,0.4976594524853963
40582,0.49847923627468904,0.505449026097458
40583,0.4931698971550832,0.4955140870157506
40584,0.49831492188161874,0.4992028306480211
40585,0.4937908907234317,0.49493177674580713
40586,0.48940553000891995,0.4940158944438985
40587,0.4955118597763221,0.49778423116938914
40588,0.49657727683435965,0.5043052623063008
40589,0.4941063214344161,0.498897389172692
40590,0.49590865990239386,0.5054210881413853
40591,0.49529452056605106,0.5072689593072108
40592,0.49814693663804943,0.5008082092007146
40593,0.49401321658410824,0.49995171424054075
40594,0.4904713228914465,0.4931204159377952
40595,0.4979339568889289,0.5055073393192309
40596,0.49161453808996547,0.5012824814027391
40597,0.491558666047249,0.5084844630530632
40598,0.49396291949728227,0.4996675263812979
40599,0.48996198267649427,0.49571677502763084
40600,0.49655282120284044,0.4987979793383618
40601,0.49205691997786244,0.4985253523517738
40602,0.49112334519094963,0.4940118289281711
40603,0.49647306157140214,0.4989485782624785
40604,0.5003164416520453,0.49443354802309786
40605,0.5006124867276072,0.5004356542493534
40606,0.49938371895973993,0.502789201516212
40607,0.4946664738912871,0.5024359587937526
40608,0.494056845117857,0.4959271335501532
40609,0.49684872545285486,0.4974432145067336
40610,0.5013702111621864,0.5024201912765832
40611,0.49318707605924816,0.4957618821456723
40612,0.49703115573011725,0.5036778053364662
40613,0.5012806580505492,0.5001644911516008
40614,0.4907701432307327,0.4936439644045149
40615,0.4884070371435442,0.49302931249329485
40616,0.49041982350457164,0.49614472438992696
40617,0.4937346973921172,0.5052805221398373
40618,0.49197045657769634,0.49355586990285
40619,0.49968720822034324,0.505696756101558
40620,0.5020181274499919,0.5032358698017997
40621,0.4945442049946865,0.4968977414507384
40622,0.4905937605842609,0.4942502029528605
40623,0.4926838617922653,0.5022161460602766
40624,0.504672909238636,0.5065628118193213
40625,0.49179931430951845,0.5018763310620892
40626,0.4922356131402851,0.49445850581121487
40627,0.496617933412873,0.5004639879179342
40628,0.4867175277623784,0.493164862429808
40629,0.49207282739783237,0.49735668040370345
40630,0.4951997636182131,0.4980916468168392
40631,0.4901317193504371,0.4957792340980879
40632,0.4988350460644375,0.4990871364160818
40633,0.49102187559614596,0.4975470470774345
40634,0.4966325937907765,0.5005557219357606
40635,0.4952752498297621,0.5057143231783608
40636,0.4954001628203601,0.5015988181208475
40637,0.5022823984220356,0.5046718127980981
40638,0.4898656907967003,0.5047216682054521
40639,0.4944386437222087,0.499445714825785
40640,0.4899510929404563,0.5013873210858909
40641,0.4911278958946396,0.49587981270526726
40642,0.4964421365539508,0.4989481231315022
40643,0.49474763320362647,0.4975485457882544
40644,0.49184769591335076,0.4991619593410207
40645,0.4925683466285502,0.4941297097086018
40646,0.49937828269859935,0.5056686066657706
40647,0.5012374482838009,0.5061005062345723
40648,0.497554476489762,0.5058976914640445
40649,0.492522270654809,0.5035283268766273
40650,0.49969628545665834,0.5048373243439637
40651,0.49817533093565375,0.5028379220054634
40652,0.4976122963229723,0.49732321006776276
40653,0.49418665283024066,0.4975539878541746
40654,0.4953047194193812,0.49709757330285603
40655,0.49654600333431603,0.49604398989997744
40656,0.4941741080310781,0.4958741212799085
40657,0.4986196805614842,0.5025193183321875
40658,0.4958745935431848,0.5001084459667405
40659,0.4874322750839014,0.493162484288423
40660,0.49305612180753317,0.4968989147803669
40661,0.49272345557346503,0.4958739207618673
40662,0.5055095831213507,0.5082814438443954
40663,0.5016203872869206,0.5029634888721145
40664,0.5044756471518749,0.5046322588272764
40665,0.49679373120530557,0.49655779875771394
40666,0.4967142550069091,0.5000979860462523
40667,0.4974560159899239,0.49994832396799394
40668,0.4970549715049152,0.49856210909282733
40669,0.49350859052176843,0.4970513551802112
40670,0.4891314293286131,0.49526383557052567
40671,0.49517161941018295,0.5014065349639271
40672,0.5033286035543086,0.5050818623580304
40673,0.4979250650024516,0.5015506509655818
40674,0.4922517664178825,0.49578844987928494
40675,0.5017089675560698,0.5066334109156719
40676,0.4919726293165318,0.4954942078544867
40677,0.4883492316693151,0.5003069190205696
40678,0.4963007160932873,0.4931837682697065
40679,0.4938763169254931,0.49675030846544016
40680,0.49153199125796276,0.49866686204340127
40681,0.49174045329723665,0.503587086661783
40682,0.49790164826266237,0.5036347974826599
40683,0.4915147497473665,0.4969365850324264
40684,0.4919579503775413,0.4972688331909797
40685,0.49245646632481754,0.5028099791447168
40686,0.49095377956400504,0.5076084254668436
40687,0.5003780182008016,0.5023989698953942
40688,0.4969207262024804,0.5010426524631714
40689,0.5041771644592694,0.507354598725724
40690,0.4885809053109681,0.49795514087772597
40691,0.4920176913694752,0.49242873798604236
40692,0.49878993441303177,0.5008782476790428
40693,0.492193776215218,0.5044000275435547
40694,0.4930281127943702,0.5066230639002096
40695,0.4908452540971507,0.4979257880997108
40696,0.4894867332888287,0.4913138921317628
40697,0.4963966267377806,0.49797867592527656
40698,0.4969146252258276,0.503559091561899
40699,0.5025219672388981,0.5079959921772821
40700,0.4990075899781281,0.5013493212519136
40701,0.5020537216817805,0.5047657163127708
40702,0.4965056975860243,0.4966411059672096
40703,0.49682134105590336,0.5000381610533378
40704,0.5029231847275477,0.5083972382261589
40705,0.49643517872037457,0.49862795348605127
40706,0.4923859287891091,0.4957919992101959
40707,0.5004582394111063,0.5055775815895883
40708,0.50305968889324,0.5054266197792612
40709,0.49629319999396787,0.4999464017206739
40710,0.5066863553438293,0.4980571777843538
40711,0.4928102348698431,0.5060280381742909
40712,0.48794164395336326,0.4929230106849025
40713,0.4959937029091014,0.5022927456202716
40714,0.4937803502143392,0.49533264608675126
40715,0.5067993524299217,0.5039001080844391
40716,0.48912118327499865,0.4959005683410168
40717,0.4977946750977768,0.49750679354852556
40718,0.49376298533844865,0.5029863965697329
40719,0.490292916152885,0.49686160911274885
40720,0.4937766874826604,0.4998127440132066
40721,0.4977887059881587,0.5075876008748996
40722,0.4926157321485112,0.49792922461482775
40723,0.4935180794020934,0.4932753855350491
40724,0.49773503957043885,0.4982972446948236
40725,0.49384898396609417,0.49823448681584354
40726,0.494843077345772,0.49594169845874436
40727,0.49094593880086906,0.49486220571848394
40728,0.48883433540772,0.4951384823571567
40729,0.48916423590909447,0.497406239987977
40730,0.49632870076245017,0.5006524483758635
40731,0.4936976604792335,0.4996554597386099
40732,0.4905220642815282,0.4921176811621097
40733,0.49341172339213446,0.5089628607806025
40734,0.496451568660501,0.49612785158443634
40735,0.49676503701980546,0.5017483182889818
40736,0.4959578374847101,0.49891418203282
40737,0.4891048596704779,0.4925070982808809
40738,0.4955478023151562,0.5065310767497561
40739,0.4890840036777276,0.4923520764744906
40740,0.48972442397976723,0.49673328335635586
40741,0.4891973092678756,0.4930679107813657
40742,0.4951029809791369,0.4966553371894539
40743,0.49789841098997967,0.5059786635360759
40744,0.49254692895067276,0.5016468024330111
40745,0.4898324817699956,0.504130457966111
40746,0.4906940950367983,0.49338143242312393
40747,0.4939501848289784,0.4978250240092227
40748,0.49419898796644907,0.5005805273522533
40749,0.49651461919232565,0.4992221166288906
40750,0.49588592834049916,0.49531265082539333
40751,0.4925032346737504,0.5052700923334799
40752,0.4966506833383541,0.49666402063019616
40753,0.5017175371333947,0.5036933558775312
40754,0.48926731966499293,0.4946317936524495
40755,0.49675720210176016,0.5059797468899011
40756,0.4955023947970503,0.4980280881532032
40757,0.492214978116106,0.49997152069818546
40758,0.5004024747055188,0.5042131581312185
40759,0.4955685470435076,0.4979518609441272
40760,0.49014422890983034,0.502974396615984
40761,0.5039215671084349,0.5049670191671519
40762,0.49262345962226683,0.5007023839439678
40763,0.48906695645602327,0.4933131936566427
40764,0.49253545544171007,0.490610681824925
40765,0.4977345579852324,0.49983506083512336
40766,0.5043979091110433,0.5051651807051906
40767,0.4926707237459513,0.4924394866773543
40768,0.49539981279838363,0.4993111828923154
40769,0.4931292060252534,0.49533706459866506
40770,0.4860831772045766,0.4916307449179241
40771,0.4943301001604361,0.49927105745992506
40772,0.5060124701521922,0.5062030198538803
40773,0.4902431523196637,0.4973439563033386
40774,0.4916981972248542,0.49877836562690664
40775,0.4928693357450979,0.49327481424164965
40776,0.49599817421273834,0.49897181068163204
40777,0.4986340588059042,0.5020263678571217
40778,0.4881177478284058,0.49177920125228686
40779,0.49124917801256723,0.5008355570715805
40780,0.49205327852763386,0.5067515957794647
40781,0.5006450987993685,0.5061646398695939
40782,0.5007545007496289,0.49949341259004776
40783,0.4919392199236843,0.49674693193231406
40784,0.4921950950565883,0.496362805552955
40785,0.48642825480262947,0.49778327337963896
40786,0.4920479235930473,0.49747891051009285
40787,0.49534270102631844,0.5004218593652255
40788,0.4929130788288282,0.4954546988986506
40789,0.49236802613772135,0.4958617990979879
40790,0.4944600804438903,0.5046727161565263
40791,0.4895457417211169,0.4948189912322619
40792,0.4950071972624223,0.5001136414569429
40793,0.49806796096791484,0.4944838263509712
40794,0.49364082244788443,0.49677990275533873
40795,0.49804765521511757,0.49836659432228203
40796,0.49075450706018947,0.49708667564124204
40797,0.4950931909949869,0.4992554321981559
40798,0.49125435695198555,0.5023857587451446
40799,0.5049478446848646,0.5052897197092966
40800,0.4874858469629447,0.48907688199848814
40801,0.49435082011658316,0.49729287522596066
40802,0.49243285839398915,0.49447190054746115
40803,0.49739676670073396,0.5009280022176587
40804,0.5047665890850759,0.5093333524707073
40805,0.4993906309207171,0.5013365423447356
40806,0.4976350734055723,0.5012364695007299
40807,0.49753008691427536,0.4978517098225141
40808,0.4892371215406879,0.4932248762576048
40809,0.49100236146798093,0.4905249837080476
40810,0.4943521161471541,0.49557265072145595
40811,0.4939997517633831,0.5065187353605328
40812,0.4912638448177669,0.4950249143800232
40813,0.4922595992757366,0.4959188603101048
40814,0.4963386791587744,0.49542914262973503
40815,0.4960080161513715,0.49687483672087485
40816,0.4872109209922643,0.49562308730524923
40817,0.49242552575054027,0.49487851765797564
40818,0.4938618239935649,0.49472280042043726
40819,0.49497285345508696,0.5043798459066913
40820,0.49034074554177753,0.4960793793487176
40821,0.49480490461457055,0.500558853523259
40822,0.4939403243536075,0.49896595915577097
40823,0.5007428760727113,0.5043777847405594
40824,0.496551581061039,0.5006614893086668
40825,0.49435927037784766,0.5001059111404423
40826,0.5015962020574581,0.5040407026162931
40827,0.49230610139659003,0.5085405137792565
40828,0.49147459883145095,0.4959139509311196
40829,0.4920127591092212,0.5046810053282867
40830,0.4895754166664027,0.49940740067718203
40831,0.49837658059343554,0.5031154063460009
40832,0.5078644693628023,0.5037320343656986
40833,0.5049218579380825,0.5075058078240288
40834,0.49552891653912684,0.49639768699244186
40835,0.49362779442465393,0.49979199355102094
40836,0.4941445802890711,0.5039513602915396
40837,0.49157114564268417,0.4955909367434613
40838,0.49486315670188075,0.5032438818568202
40839,0.494504394386028,0.4998534135382948
40840,0.5004678742822471,0.50508745943882
40841,0.4961567526752024,0.5017804922165346
40842,0.5003574793030766,0.5001313460373521
40843,0.4961872294670814,0.501505596926217
40844,0.49105658531300295,0.4991146477764375
40845,0.4949312790283335,0.49583296848014713
40846,0.4957183486439955,0.5030336379457341
40847,0.5015305456416401,0.5029725594949703
40848,0.4962147444198608,0.5009273769154053
40849,0.4969231559179171,0.5108791778830121
40850,0.49981451084031503,0.5035762604385677
40851,0.4928284641886359,0.4955986664274283
40852,0.4911302741192751,0.49347921718716853
40853,0.5025269934888437,0.5022392535669117
40854,0.5003241468617644,0.5056385968120193
40855,0.49332334261313265,0.503541832963676
40856,0.49183087937218556,0.502096340609435
40857,0.4975667997444212,0.5012109785277553
40858,0.49511772169717827,0.4968243799071799
40859,0.4942360505691852,0.4968499646910178
40860,0.5040087834613863,0.5052718928598127
40861,0.4901356414685524,0.4984867239601788
40862,0.4917227196357187,0.4944271329646212
40863,0.4943867932503993,0.49754232339097915
40864,0.4935453920923733,0.5026579950883436
40865,0.4924936398423388,0.49615815426767684
40866,0.49020490797556276,0.5019495835063452
40867,0.4922198071268474,0.5028819368834674
40868,0.4947882969634349,0.49898639420019825
40869,0.4946079745828577,0.5017813953086547
40870,0.487708117043377,0.4906690291602469
40871,0.4997480607082297,0.5005480040273517
40872,0.492794171578896,0.5001083709600374
40873,0.5052266787273344,0.5039639490130271
40874,0.5018548570547723,0.5049101272714988
40875,0.4971161348192748,0.5018452928364626
40876,0.5033748570029072,0.5036556826701911
40877,0.49664423230330385,0.5001661358947354
40878,0.49205111807041185,0.49674933562845686
40879,0.49280225918922765,0.5068740389097648
40880,0.49915635539574166,0.5068566474316365
40881,0.49209765127197497,0.5014480062136241
40882,0.5005956439086481,0.5060408426789745
40883,0.5020605357459116,0.5040127785280485
40884,0.4923991652694924,0.4975922715548781
40885,0.4962176281281084,0.5054455687275674
40886,0.4869550682688954,0.49458629523019726
40887,0.49171344521494315,0.5035164916167831
40888,0.49519834476727403,0.5033787569716609
40889,0.4895458831541258,0.5075515019022092
40890,0.4957200712934174,0.4980811502309725
40891,0.4911037695903291,0.4978649515080952
40892,0.49692767306678465,0.4994870315580991
40893,0.5003732077441848,0.5033421641301629
40894,0.49268498492429186,0.49400186219331965
40895,0.5018168418131316,0.5053290560795637
40896,0.49226437868067474,0.49675031189623775
40897,0.4989362580463703,0.5030623687595147
40898,0.5026268077433471,0.5063664779197515
40899,0.4944414595196145,0.5044080394494364
40900,0.49183230211127393,0.49581756932101956
40901,0.4977678972056414,0.49939358559716024
40902,0.4974569312693328,0.5008192539381359
40903,0.4910266681046852,0.4946452774528469
40904,0.496911647490592,0.5013516844832959
40905,0.4999344798718473,0.506789658484285
40906,0.5038636387501415,0.5053475068852842
40907,0.5006976397173676,0.49793977464843836
40908,0.4948219952189659,0.5011007095883031
40909,0.49363400292023557,0.49914514990785647
40910,0.5021762379633986,0.500106513243942
40911,0.48954368382765745,0.4999678751589163
40912,0.4960167086336595,0.49722296167336344
40913,0.4961001664611899,0.49826710524033846
40914,0.4996274472723458,0.5075048227347605
40915,0.49519397898726364,0.500174304977312
40916,0.49320956000706173,0.4954746710953374
40917,0.49029612311154014,0.49848295081694266
40918,0.5006793476870572,0.4981325936477822
40919,0.49986414523582273,0.5065430998342718
40920,0.4945338894954666,0.493752614031393
40921,0.4904800213302702,0.4965348845860166
40922,0.49496800713728045,0.4978548670530433
40923,0.49727709267125464,0.4989858100411987
40924,0.4926336537162218,0.49507564285250094
40925,0.4931744044951071,0.4936898525866675
40926,0.5014303904891887,0.5010108847609471
40927,0.4943447823220941,0.4978444615124195
40928,0.4980323339773805,0.5053811224125054
40929,0.4916423560774065,0.49791706864427915
40930,0.49464226527318206,0.5063477786440911
40931,0.4971318012936062,0.49928118641432156
40932,0.5018397708324271,0.4944241418838384
40933,0.5041907786357741,0.5038956549952958
40934,0.5047995396230628,0.5085802426873286
40935,0.49643156805876204,0.5013136626574098
40936,0.495021169896036,0.4999097022925383
40937,0.4925592488276725,0.4952472748020697
40938,0.49332037052648336,0.4975115576354721
40939,0.4957215975639446,0.5058288513619085
40940,0.48950352896301585,0.49595447408570864
40941,0.49182785588952466,0.4952083837911623
40942,0.490056678299011,0.4982196324895719
40943,0.4872557552805585,0.4920013252108861
40944,0.49092433451861583,0.4989645294287899
40945,0.4944925344593826,0.5021982798653293
40946,0.4951418668081929,0.4983851362261599
40947,0.4959354162714302,0.4946917002381985
40948,0.4935219229930684,0.49620854035298534
40949,0.4872160689734479,0.5037421114938573
40950,0.495390399570562,0.5085677916432653
40951,0.5013623544175002,0.504962126307576
40952,0.4942418901446254,0.49925198866984977
40953,0.4956774728618632,0.5070450504497095
40954,0.49886964963103864,0.5092718821913498
40955,0.49215219077551214,0.49704425326241636
40956,0.4924686775544799,0.5000573203438343
40957,0.49213271276420684,0.49557878768051455
40958,0.49777050854857147,0.5001554581683241
40959,0.49034191230328283,0.4940577453828943
40960,0.5028134781694995,0.5028392082934817
40961,0.4963642698231043,0.4953201750515469
40962,0.49680370536731244,0.5092742071397872
40963,0.49363259893150724,0.494353236292449
40964,0.49679491921170854,0.49937582255563434
40965,0.4980350673664968,0.5055245231665111
40966,0.4899492765250967,0.49920764813136415
40967,0.4922727686661793,0.4951451133186608
40968,0.4935960654098441,0.5067594186601299
40969,0.492543934738508,0.5009267591109011
40970,0.4935804795281942,0.49732836737191594
40971,0.4884746336231133,0.4959496643842674
40972,0.494867351952944,0.49905582740692456
40973,0.49311118386577524,0.4956832035668387
40974,0.49631537503249795,0.5014077596507412
40975,0.4976103525235213,0.5029941401307813
40976,0.4943049749088094,0.4986998029410871
40977,0.49673590253056954,0.5051084482178376
40978,0.4920405676976132,0.49289409666499684
40979,0.5021996622368082,0.5071800712358755
40980,0.4916775695341072,0.4971209023381726
40981,0.49505697116349584,0.4995832841660964
40982,0.49611959713844705,0.4969488269635419
40983,0.49866722739785335,0.49953595921219746
40984,0.4974975633747893,0.4976314856556245
40985,0.4995836775448174,0.5043541499331016
40986,0.49414863995885766,0.49559898193536217
40987,0.49879491874961956,0.5034509828038307
40988,0.49280750324597544,0.4970661723508803
40989,0.49030642527782226,0.5014281469331708
40990,0.4950231857916892,0.49731932512549115
40991,0.4908821316314514,0.4968254240217636
40992,0.49364647814390544,0.5013711247441243
40993,0.49222138113788744,0.4962578332255384
40994,0.5010140967534127,0.503505949070285
40995,0.4909017954249067,0.4920323626391332
40996,0.499227374698093,0.5084855147576157
40997,0.49087510130564327,0.5028002757083255
40998,0.4920536942182182,0.49865265968762806
40999,0.49531630639554186,0.497027013732682
41000,0.49841447418722695,0.5021640796339826
41001,0.48784380748621575,0.49157370845150344
41002,0.49957387618287397,0.5055139266708438
41003,0.4943197877711537,0.5065991380473619
41004,0.49258088994262783,0.49681822959622307
41005,0.4999705170452925,0.5005439263388204
41006,0.4900820985145323,0.49517333303478617
41007,0.49709988939859695,0.5021272161029646
41008,0.49490331079882344,0.5018488856084687
41009,0.4941230349949585,0.496651480585822
41010,0.49118019469185836,0.49656164440052697
41011,0.4981134373652989,0.5020323597334508
41012,0.5015428199742805,0.5057677099095126
41013,0.496716306970224,0.49311328636162904
