respondent_id,h1n1_vaccine,seasonal_vaccine
38422,0.6803409176664407,0.41659410102453587
38423,0.0506632370293568,0.8603481394953795
38424,0.008480832042029365,0.04378650006153875
38425,0.12279383778582109,0.7336706272167715
38426,0.03247271205243098,0.3485722964491155
38427,0.022277461885805875,0.20068283104513882
38428,0.2176933927357089,0.4406306366048614
38429,0.29505007883464296,0.8736052644865019
38430,0.01866413786740588,0.1744785455811931
38431,0.3573500062723169,0.5333844851760386
38432,0.08526455031653529,0.8379681199565704
38433,0.8984988098512644,0.9415450212113469
38434,0.04900515386819573,0.2914613535632596
38435,0.060855170526320494,0.5457149747733506
38436,0.3275199094305329,0.603755974493905
38437,0.06348920477986915,0.637390982453569
38438,0.283960172766699,0.7962606175986756
38439,0.05559695257877966,0.1440215674176427
38440,0.2661505704707542,0.6768874156696358
38441,0.8783756154561495,0.7908903971981947
38442,0.02392608546335173,0.5995309122228406
38443,0.01192087379491045,0.03414419332740356
38444,0.02912051948803536,0.08742497723369799
38445,0.1550523978623842,0.15579012693300828
38446,0.04462181162382792,0.29064327117711297
38447,0.0680492394438124,0.13955441755602022
38448,0.04180244471322911,0.6463769292729378
38449,0.07921198927158947,0.13694050653122428
38450,0.5358510490510556,0.8718922731697537
38451,0.09974740079017479,0.20902715658193907
38452,0.3839780728561466,0.3098350538581725
38453,0.5077514222386362,0.9712878434302133
38454,0.6308558753081791,0.9561989376658091
38455,0.15966435884377128,0.4153807712616335
38456,0.02598047858554511,0.2259257313573981
38457,0.33510678251683373,0.6605640581279636
38458,0.03382121347196907,0.04651511586390565
38459,0.37312730566533847,0.7976985038235647
38460,0.08845037945220931,0.8880298425175585
38461,0.10946886220278158,0.6390577364571308
38462,0.6203474983361167,0.7583413252468485
38463,0.8726476235211122,0.9192973319385519
38464,0.0850518343546653,0.7676594320884363
38465,0.02419654362905675,0.0959376118801452
38466,0.012065079404326462,0.09161749782172575
38467,0.4924087122522375,0.8237919639029554
38468,0.41454521078629264,0.8625465828211956
38469,0.019650544662076438,0.09233123365624302
38470,0.7528950953823531,0.947680287253587
38471,0.027939500315048726,0.04231646672179984
38472,0.15931212618859072,0.174312315344644
38473,0.05167784006864347,0.12221286615850739
38474,0.14215515150486605,0.2337102945783271
38475,0.033640999935198895,0.16200537830765388
38476,0.06556301660555354,0.1656673516956538
38477,0.05687762903923191,0.1630796994625997
38478,0.8317800746481759,0.8776108524799726
38479,0.26253659627732223,0.8521642779783719
38480,0.5818970051192089,0.5602940259000604
38481,0.05128597826451577,0.3648869120446604
38482,0.7685405215149523,0.938962040383413
38483,0.04818746043743931,0.10813869901053391
38484,0.09001928486866619,0.7855520828299144
38485,0.058584565224128624,0.8295165159948623
38486,0.08080697299806953,0.6740135231896842
38487,0.07843187695216128,0.7049159712610895
38488,0.4395646779715855,0.3650392676374141
38489,0.14433741122821256,0.202326228418364
38490,0.027672405271978177,0.9601283575191356
38491,0.16189214096077267,0.49597762940806495
38492,0.029328931697993697,0.33448258261016006
38493,0.010831960206184389,0.014662305440688063
38494,0.20964957275047882,0.9821309126657485
38495,0.2528589411505725,0.8886215111715347
38496,0.04751030542460143,0.3861911761057229
38497,0.6697990691114689,0.6502980113314606
38498,0.20562844019319904,0.30185547978047483
38499,0.020846111536361085,0.02822630393296013
38500,0.037428262059839006,0.12658593108227092
38501,0.07111761522092956,0.7935819137307717
38502,0.12659517392186975,0.526199393392964
38503,0.20814474861260462,0.7741912390198065
38504,0.08778640192671548,0.25264632108657376
38505,0.04924126883958067,0.34414854653463767
38506,0.04757241427842985,0.900647426748548
38507,0.9091991915593931,0.9619008349886514
38508,0.05940308403358742,0.1479006640295837
38509,0.04856037986558313,0.08215232357093233
38510,0.8901045816276855,0.7820145167934143
38511,0.11688758694905634,0.9550742168546965
38512,0.17451944224885116,0.6806677021231194
38513,0.030023464488872182,0.41308314743307917
38514,0.06438025516972276,0.3842597587740403
38515,0.029162143427574557,0.7049425957208765
38516,0.47543136797826613,0.7291001421955258
38517,0.10760899524427237,0.618752398738133
38518,0.5376327426751799,0.9572098614842062
38519,0.021253857967730855,0.022088500799015826
38520,0.1463689046508342,0.6360832333902662
38521,0.0419697594228939,0.5921118439282477
38522,0.23897603227770475,0.6426858478546046
38523,0.0845166112082013,0.4046072971623884
38524,0.03902996747583778,0.5696960830494769
38525,0.2887980146398786,0.6779182004736666
38526,0.7434698358247377,0.8245417190112801
38527,0.11287259393549724,0.20311558580407185
38528,0.03910132915941444,0.7944755530114741
38529,0.01081781214962813,0.07910342494903877
38530,0.02464224454131154,0.08840228698809459
38531,0.1519258012373656,0.6899318234343438
38532,0.6562471606187852,0.8066505421611881
38533,0.03254067297167752,0.11379887766015177
38534,0.11312383818059746,0.14099710027097526
38535,0.07231594103007179,0.8255671352947883
38536,0.039725169117609274,0.45671941639852714
38537,0.8853460989241678,0.9684023106119172
38538,0.9489247746322902,0.9531070810829855
38539,0.042974512980280155,0.6617204387517759
38540,0.530529000725874,0.8466674520977143
38541,0.2782686980807747,0.4592489591708986
38542,0.025840167208163116,0.15089673158027966
38543,0.2965624092843303,0.7924425474005318
38544,0.16169150988191286,0.20642857007182422
38545,0.6305697559057688,0.7253695177648002
38546,0.021182310938792744,0.32717610276901277
38547,0.06770548416450611,0.7701664705403328
38548,0.16475282998571728,0.20419146042600303
38549,0.05571660396049333,0.5878699953069798
38550,0.04882116336318384,0.5403328122565138
38551,0.27910158322705175,0.6319242665047754
38552,0.4014489082470427,0.6364369081447918
38553,0.45999795107444913,0.6921680657963561
38554,0.5897954312865847,0.7162756580943713
38555,0.04279013802622483,0.2903438631730024
38556,0.009282970128339441,0.02416423956045383
38557,0.09178158190567659,0.13156253758634287
38558,0.03525848126105731,0.18020893568521984
38559,0.06504623724983422,0.6150379825557084
38560,0.0350110384282934,0.024185456371753466
38561,0.9160907537388118,0.8509002115242446
38562,0.33131738703214636,0.9479304169291518
38563,0.0553478758199224,0.05011140343264219
38564,0.037379153772216706,0.8297130905403762
38565,0.760934667368694,0.6794560416440626
38566,0.0736680463037867,0.17467764258259366
38567,0.4303759937380606,0.8380328360139924
38568,0.5736469043255519,0.4693465259104525
38569,0.045353697574997145,0.16214917523442632
38570,0.9242857375206439,0.9665795446179478
38571,0.16784604639310455,0.8024330680184019
38572,0.28349713595977405,0.5718033980640879
38573,0.05499792047900835,0.14916437473583263
38574,0.09464313961463246,0.1407482036400498
38575,0.06527981393267475,0.3994210017958173
38576,0.06748292713926897,0.19511736335132346
38577,0.05077426961300069,0.30046332920820146
38578,0.13091812047298906,0.8327108359651241
38579,0.02663931415754314,0.7950857004673562
38580,0.34949224751310765,0.32224488743912266
38581,0.8009414108069984,0.8903728626562312
38582,0.8865541856323117,0.9495688041260517
38583,0.04293646384267535,0.42053706518755857
38584,0.25047808229136004,0.6471149734734003
38585,0.1784770397048415,0.2955113195154957
38586,0.018461922752460405,0.047326803999702634
38587,0.0743560511585862,0.25627433116422926
38588,0.047880781519281664,0.5601940992990783
38589,0.02486539189840544,0.06001473504050754
38590,0.27698720855388936,0.7536372226944772
38591,0.018758082165467715,0.461445479577434
38592,0.0660020540250526,0.605951820646156
38593,0.635139737661778,0.9020246106756467
38594,0.03656538886210702,0.022353603870158764
38595,0.02073353602377207,0.09142788779622191
38596,0.7078749462241327,0.9667726412371048
38597,0.4085116843381184,0.08125666165488028
38598,0.16372652072856692,0.4070278459745347
38599,0.04830448871824634,0.5013629566080714
38600,0.018740512288929232,0.013905867915559398
38601,0.1046454258235573,0.2587756317282786
38602,0.5489376470705158,0.9386352429484491
38603,0.026579074883724876,0.1426426077610849
38604,0.9372352327854905,0.9434872531595542
38605,0.2695444010508797,0.3549261599586854
38606,0.021479646605382586,0.35496301658970436
38607,0.22727406851049478,0.902996585897199
38608,0.018132193657721323,0.04476604185147107
38609,0.214337144731043,0.3987097901079713
38610,0.1062644269043396,0.5592410983060864
38611,0.09211558212199977,0.5941674854593857
38612,0.07770611750728754,0.8431473433991962
38613,0.19758411294260464,0.5058676584686302
38614,0.07051798275304821,0.09030982472678246
38615,0.051968323945251825,0.12379973133530833
38616,0.02350218653688893,0.029218284017384768
38617,0.07202938924762219,0.05265213550368134
38618,0.05187688735957504,0.5033183355639179
38619,0.034619644871314866,0.10185383813245927
38620,0.49245480062111846,0.8555303431082045
38621,0.622670437261461,0.9383636452662104
38622,0.043089038182328974,0.17239387446175874
38623,0.02959967669039334,0.23875543479951888
38624,0.03839725002840673,0.06333044392093513
38625,0.04255226705890468,0.07350229120602272
38626,0.08818491099256695,0.755001624644696
38627,0.9491021730661675,0.9791704294363988
38628,0.04619203516518397,0.04304492236326865
38629,0.4349182556365442,0.8479068673276187
38630,0.06618569522939188,0.5499758790054343
38631,0.02868322374661401,0.4683806647014384
38632,0.03042187286514845,0.9087978319110034
38633,0.500792518364738,0.3609645709803134
38634,0.0793068167289201,0.1469529678123518
38635,0.018769304585442882,0.5514866381497822
38636,0.045231263225071455,0.9597688527242673
38637,0.09133116082291917,0.3951089913177021
38638,0.0620469140428762,0.03739475007911265
38639,0.8695657644436358,0.34881305134142226
38640,0.018943291398637416,0.12551434320183172
38641,0.1938048853946306,0.7764181469751317
38642,0.013415897694468095,0.11509092887683064
38643,0.9686964694458382,0.8149795942335878
38644,0.008323275318862653,0.5313281860354206
38645,0.28252008934139683,0.753143922122552
38646,0.712155806263321,0.7057752482645557
38647,0.02737841836522824,0.10784827018752668
38648,0.48034606065061763,0.7974053070679594
38649,0.7099722396624395,0.5644000635274512
38650,0.05463681864114315,0.08179320812246302
38651,0.038847252386495314,0.14287694869875536
38652,0.26737003211168514,0.717834822194212
38653,0.008814351437534064,0.05849845974716433
38654,0.025796320455066,0.21363542268994745
38655,0.032749916655296286,0.45915136092921127
38656,0.1278758468894692,0.3190172042737119
38657,0.04563179465873537,0.11467144894392725
38658,0.035050508203890725,0.7646514504218986
38659,0.043616887444652974,0.09363205186045087
38660,0.6333657925119336,0.8640669028240073
38661,0.14612849518714568,0.45953675972271774
38662,0.060823621037167444,0.21248485476431903
38663,0.08071735722122235,0.0984003033987625
38664,0.7522055390711598,0.8942976234356079
38665,0.09985742862834344,0.5123467516055777
38666,0.016136701537962456,0.4343057342577261
38667,0.265994480032324,0.3435297171665817
38668,0.12048709449976079,0.9769790930554718
38669,0.08279219548625409,0.2052024444662089
38670,0.21984957183274098,0.5753116147628502
38671,0.0881287669515931,0.26456850433413837
38672,0.037404183770608807,0.37656899649201203
38673,0.7291912180348656,0.7995656276366158
38674,0.484991507984021,0.9458681628950844
38675,0.0469298483574899,0.8675767001543496
38676,0.15643858482482478,0.21612889027653098
38677,0.03245129541617656,0.3197228294788975
38678,0.9691241986490821,0.9923910244990836
38679,0.11077080511722212,0.6306689872206784
38680,0.3038858082359826,0.17817041678352094
38681,0.0371407050509613,0.06499490783386372
38682,0.6609002656956248,0.6506083415813322
38683,0.2751300148648432,0.9428629736883833
38684,0.04272975947956044,0.891051043606745
38685,0.08286625130637325,0.6116806297600698
38686,0.3527498542201554,0.6506342826651363
38687,0.022956989246654656,0.040645949878598146
38688,0.0948597249871439,0.550631071483777
38689,0.013761897763781592,0.9238252543465599
38690,0.042993198417974415,0.2447915902452083
38691,0.2501482941420595,0.21194032296370716
38692,0.016301097926195978,0.17693494736758666
38693,0.05508845845482202,0.368811942651223
38694,0.14016596326775668,0.3369274510915
38695,0.08398943642997524,0.5233241810873903
38696,0.017623956432486657,0.12000329327189962
38697,0.25748499848483813,0.6132603457705615
38698,0.10889143625521132,0.7614577688490882
38699,0.2629158958031808,0.8303035743610964
38700,0.011394954614243596,0.8902104085394017
38701,0.06063577225569658,0.5854496262360123
38702,0.18182715829211066,0.2788022464103723
38703,0.03998871502997546,0.6951474982944295
38704,0.5590965397116944,0.6345140808094686
38705,0.3068892597238422,0.8848689004586505
38706,0.05456418926223085,0.18245789980963492
38707,0.08459442762403271,0.5544456047392057
38708,0.7308274957230158,0.5215450776970045
38709,0.180243114486645,0.33467244188115597
38710,0.05665137122695306,0.48134750509916013
38711,0.4940287328405055,0.9499759933317734
38712,0.4836598664804734,0.95781160630267
38713,0.130190166515306,0.8846073537552208
38714,0.03237987582877714,0.08291949488841135
38715,0.20428186728743827,0.487374810889103
38716,0.016244214917874852,0.03333813941408102
38717,0.14228985195939642,0.18426697452949486
38718,0.08648392309425058,0.08184649582555445
38719,0.023299281697306613,0.030248595554592125
38720,0.016474293505616182,0.07553932131053716
38721,0.031313327973922105,0.04855418737509267
38722,0.023499153724725188,0.07994074485551085
38723,0.46920323913494927,0.12238658234707682
38724,0.059857905074056916,0.1873265962202897
38725,0.06114933720070282,0.22851129088685015
38726,0.38281834962381467,0.7813833498160169
38727,0.2676918829255556,0.753816284524842
38728,0.018008636028623216,0.10865905147078728
38729,0.10756119367085172,0.7946545177663087
38730,0.019781771428297557,0.028420734060858578
38731,0.04281509312228234,0.16871507478746814
38732,0.036706445015181874,0.8165110578432768
38733,0.04724843222419813,0.3659314634764042
38734,0.12280635259686369,0.36073759713331377
38735,0.8367573443620895,0.8318311376701791
38736,0.007531413944648609,0.030621231769650894
38737,0.08311474992958713,0.3661477164494381
38738,0.09161207650568531,0.179964498850824
38739,0.2676793998629193,0.0986584981116081
38740,0.016962199683830094,0.12462386053026042
38741,0.07001258865818133,0.34856931803693675
38742,0.35088662938112736,0.657837128512621
38743,0.008215698321587219,0.8511250514687393
38744,0.3968923250158766,0.4507416890542048
38745,0.1412378497807818,0.12775145174036717
38746,0.29530559134575285,0.7722950385633317
38747,0.06628972130448234,0.15896556901813008
38748,0.8001685714914881,0.9180594720747228
38749,0.16524983381872313,0.19378403571265485
38750,0.02664237985264087,0.5765350500421447
38751,0.07571129544304835,0.09667034846611615
38752,0.012990355795030736,0.042845424832410425
38753,0.12235076076235606,0.7927610701888921
38754,0.012681062838466926,0.032304917289798535
38755,0.08219124265784988,0.8044910273203042
38756,0.018481712835708475,0.11562666102292808
38757,0.12777669131711863,0.7778028616088906
38758,0.03235269025022513,0.1275281276855229
38759,0.33130241659235826,0.7641310548030118
38760,0.015456307524129605,0.08367498986364419
38761,0.02506462432363226,0.28135776718961103
38762,0.5150811522572589,0.8765432242939933
38763,0.014727720732713398,0.11459691902558773
38764,0.013880825260799371,0.03331037412836077
38765,0.03668466441111105,0.10676209508387928
38766,0.022691324326627616,0.20625754086022743
38767,0.2628760626736912,0.9430743518622748
38768,0.8463963199763541,0.9741441300178149
38769,0.30245050279963254,0.30663053478914604
38770,0.03211048171709908,0.07281063793887685
38771,0.08502470362544032,0.10019059936630567
38772,0.18614273883146149,0.49384837921727415
38773,0.1385375905466542,0.33934954677954954
38774,0.22586969835620818,0.9050569471267569
38775,0.3206734187979328,0.4643262785728251
38776,0.037472481345574564,0.23203212406091364
38777,0.13951772007958893,0.22106403246329792
38778,0.08113001945109709,0.18423230785333763
38779,0.04221393403974869,0.08054689626544383
38780,0.7412326714317007,0.587051390464035
38781,0.17175976900085138,0.3874600649194789
38782,0.03967585997411971,0.07259926198477061
38783,0.2532786647456341,0.4276115467787066
38784,0.8598572690340575,0.7711135154790669
38785,0.09152343435600875,0.9022284041574291
38786,0.014568667626241144,0.3433521974298202
38787,0.649735116162063,0.8133818288976159
38788,0.16015944382114342,0.17292015854868592
38789,0.07864363740007953,0.9411597645581214
38790,0.16850382924504345,0.3955648974969847
38791,0.3392364191815268,0.21651382269538202
38792,0.6852735730121087,0.8886781602220839
38793,0.5212575879557435,0.9486809205248714
38794,0.028299140638161795,0.3587633776430856
38795,0.2960128892783624,0.0657615740211065
38796,0.6961800159348747,0.7845050562981383
38797,0.016860868614487302,0.3138754757184731
38798,0.16588286725710494,0.7640410662408382
38799,0.019273828403777536,0.6975212778957123
38800,0.033376312914635456,0.18649976721266773
38801,0.028661958016972144,0.04836764873529729
38802,0.13024833812919756,0.5085629039111547
38803,0.045465565096735265,0.5881841552418844
38804,0.6921529416960567,0.7540136218356942
38805,0.3748620851738219,0.8789981262163787
38806,0.5463614744574943,0.9444559469110578
38807,0.012829497904058388,0.05939265292305915
38808,0.047117561367582064,0.1110984902804573
38809,0.48886640885784477,0.35537120064252825
38810,0.07606199761946703,0.8929855941100818
38811,0.03558094164559106,0.527727418127976
38812,0.0650902585189552,0.4279910730839402
38813,0.11456454626436628,0.06257471109735031
38814,0.2388240101300273,0.7859108194353114
38815,0.04691138818684378,0.27816971101371135
38816,0.29695186141570923,0.860415587682463
38817,0.1398962341269812,0.42550614151999866
38818,0.7451734025744564,0.6179546921232356
38819,0.029126815920662415,0.16063749155048623
38820,0.05293135963261101,0.113692227159231
38821,0.0414344855536579,0.15125001132862712
38822,0.09187513567118363,0.8985357983087948
38823,0.015237627697700802,0.033800936000427335
38824,0.266115437674672,0.24110970817248875
38825,0.315945383694024,0.45570722182286166
38826,0.39297652459390375,0.7785450207070349
38827,0.24559459002889764,0.08230756219247284
38828,0.048365988263808134,0.47608153656000435
38829,0.04838392635234027,0.29068612565866836
38830,0.0723738139141129,0.9311058434820887
38831,0.16233194856560246,0.062326546351366495
38832,0.15912588402910563,0.25614161393470253
38833,0.10774144311947854,0.16670898897584688
38834,0.01635564966147243,0.030295038762991396
38835,0.12242423593724203,0.4578610396180746
38836,0.06866402977859168,0.18833900032509157
38837,0.745560429536599,0.9310257502475395
38838,0.027765151050338933,0.0608755468391325
38839,0.02696418793607077,0.2979226111810842
38840,0.11309262721509028,0.6706127858947174
38841,0.011290971079143971,0.07565567873021913
38842,0.7543451545477613,0.9539226490552734
38843,0.051345942625666934,0.7192681841775739
38844,0.15740061269844174,0.052343964455916284
38845,0.08515234819225878,0.4656427400837652
38846,0.08619939286024908,0.9198534699027789
38847,0.3465762269467144,0.3632732766955141
38848,0.021973375933624854,0.9514477286050108
38849,0.38242525408629224,0.6395544611086733
38850,0.03009601870942585,0.6605729532462765
38851,0.21466780856879525,0.8582228480742756
38852,0.08241750536974247,0.7629319613359086
38853,0.030175392078425147,0.03356316356342695
38854,0.060854971918949674,0.4135343014554612
38855,0.11385819653374624,0.8610911280304823
38856,0.17337489159722008,0.2798947240964648
38857,0.04210847660614319,0.04596486348181602
38858,0.3751829217719591,0.7415874822425254
38859,0.45858433975328783,0.502856905023768
38860,0.013199010985099676,0.034034845201232025
38861,0.028409668788529057,0.10223986514327608
38862,0.10822301895749178,0.8996659106792293
38863,0.060319375007584414,0.07391669291118654
38864,0.19330280650557036,0.9482512119348943
38865,0.010860071407195446,0.0486581174871579
38866,0.053147981410881805,0.044715225316439434
38867,0.2201037172786124,0.26667727150760767
38868,0.06910888642450162,0.0569006674974188
38869,0.07330621324977826,0.38770635768044004
38870,0.4505232177005304,0.7892677438677337
38871,0.12920264680628019,0.08729772867799343
38872,0.18551115913185626,0.45700351077725027
38873,0.011459362735575872,0.01847945088436512
38874,0.09592377249344607,0.6489038602978666
38875,0.7754982357977734,0.7327676022011871
38876,0.3020746643234658,0.2478362996985225
38877,0.04426307294778742,0.14382315658151887
38878,0.03945634775368579,0.5863311380845497
38879,0.11338622385551013,0.4926379291435456
38880,0.04493493357164054,0.7561274216612616
38881,0.39579893133712907,0.24138156539118183
38882,0.22412576686114624,0.8624625816160677
38883,0.2699832995844873,0.3414062984096838
38884,0.2597862237829417,0.9013447411877926
38885,0.014940246109285285,0.05217180157568148
38886,0.11768374496034223,0.19522074841694245
38887,0.02488274890152002,0.8152124929330726
38888,0.31122275540262223,0.7157111140302428
38889,0.25404507347828015,0.5265574153538715
38890,0.5163852709132705,0.34570952602483707
38891,0.5910744490913339,0.8345159980957281
38892,0.03812690954054047,0.8650212957363024
38893,0.6555568461627538,0.9585614352369736
38894,0.9554954358218131,0.976750116396197
38895,0.8806221620411159,0.915692801095305
38896,0.015349640125837005,0.09362036340169087
38897,0.19879566852259556,0.2117619513091028
38898,0.3553009056522707,0.7460160002492291
38899,0.02956022520391304,0.08259530624894912
38900,0.4696719164801537,0.9182196614691696
38901,0.12739169687778676,0.60367763836775
38902,0.19434729183490082,0.1708983803913804
38903,0.546292415441096,0.9286494241779689
38904,0.05443096792866836,0.04655246077861943
38905,0.02196819360784966,0.05558663563245038
38906,0.19699791387745494,0.6928114035197952
38907,0.30459396725076926,0.7099602909914908
38908,0.04559375126859785,0.03821497287004535
38909,0.08881004700636506,0.3419894085010336
38910,0.06103007001766802,0.13387525448579735
38911,0.07879039863825539,0.13629326491502636
38912,0.09934604451839751,0.8959701204731314
38913,0.2132524916617741,0.3627186582204709
38914,0.044044685544975724,0.19399375677063618
38915,0.045836353121433054,0.7397042072246481
38916,0.6211574677663997,0.43500326090977565
38917,0.28895843427163387,0.5819253952259416
38918,0.1840213909523341,0.10305117732091748
38919,0.6310776835352974,0.4605838551399602
38920,0.03571645499598928,0.9402170347013389
38921,0.16098707590607048,0.2264745271796207
38922,0.08531069234723691,0.04990357827551738
38923,0.03652129269808642,0.5255832189548517
38924,0.02652071403513497,0.1668441731484658
38925,0.816150292025711,0.825121205730972
38926,0.19621450424994738,0.12396994104163445
38927,0.026080767246474536,0.1370662133267234
38928,0.02511857934530291,0.21538733842109736
38929,0.3785391648844394,0.7846235638635065
38930,0.014775742254736877,0.0314477455382884
38931,0.02531489010760654,0.3633199202539659
38932,0.8432973517740145,0.7098428526245054
38933,0.07577677485033422,0.21660435017147742
38934,0.28157268913959155,0.4872821633855509
38935,0.14293586160759159,0.27206940385942624
38936,0.2609406992057961,0.7058746234022065
38937,0.11211153281477851,0.17195682039110644
38938,0.10210291279573822,0.3398075862642788
38939,0.7432312522255193,0.6864171502899938
38940,0.32099435011437527,0.9487276840581887
38941,0.011933340578605187,0.04651082077440623
38942,0.02306243453345861,0.03717869559861658
38943,0.8362867500140897,0.5799828781987576
38944,0.5572787778992968,0.9146890036174474
38945,0.01839285814258504,0.4867549070885786
38946,0.8578949774378005,0.7289285251013334
38947,0.03786560516901015,0.7791550291529364
38948,0.7587343814162734,0.6991750860699584
38949,0.5409247972422304,0.2696925807213191
38950,0.16022032198175243,0.10177095497404014
38951,0.10149454139737397,0.8752751837473597
38952,0.03653262883957985,0.41135483847846566
38953,0.05691607305719469,0.8195672849677252
38954,0.8568668397075551,0.802089474913263
38955,0.6823607759059516,0.6240093260275332
38956,0.042862178685064804,0.7969169724948539
38957,0.13712914978244975,0.1691431176594087
38958,0.007912718438420991,0.03456893016087125
38959,0.034582718048803536,0.11841499863977027
38960,0.03226302162791966,0.21454919354911692
38961,0.08409792867478712,0.40431505901216297
38962,0.10434744116145375,0.23996116514896929
38963,0.1746781563907551,0.6212801915895427
38964,0.017259323845126708,0.041240880504934234
38965,0.19964622734104598,0.1063568088950972
38966,0.011297568085246169,0.10716470951809937
38967,0.012104176436718688,0.04519528714390387
38968,0.05640176128437091,0.9477102013383276
38969,0.8928077142330858,0.8826097529276327
38970,0.03212872217735019,0.06580479695336824
38971,0.053333821057632944,0.5926089079450245
38972,0.1677541562004945,0.27647392766964995
38973,0.031126261159399503,0.7651909703063079
38974,0.7391634155510669,0.9391575407303171
38975,0.02231590652337961,0.41561616210391295
38976,0.8258083744552193,0.900891362731833
38977,0.05083031114394841,0.2239550590075023
38978,0.012874453385328964,0.033862980453664225
38979,0.12251216342765574,0.431239918852892
38980,0.09747969151627747,0.5271935814169939
38981,0.060520157911500796,0.03289665072882277
38982,0.6180736588958267,0.6386040006970685
38983,0.14751344668553296,0.08226503531034643
38984,0.31642891922610805,0.4824196468432731
38985,0.07172971847777683,0.6104206629412081
38986,0.7326677596534071,0.8298543179118381
38987,0.06156351173997665,0.579592968707188
38988,0.09002382188659858,0.9751212726889664
38989,0.32207049322816594,0.9551418633166834
38990,0.10144356049370193,0.2900391418623862
38991,0.23102454156721577,0.5467007534305318
38992,0.2750665734992983,0.574649475394673
38993,0.41648356783186863,0.07585735916335085
38994,0.02078633384244819,0.5055051761413764
38995,0.10095417733223558,0.8532794263366958
38996,0.017522789890695414,0.9040985426644654
38997,0.019977386193438987,0.052390674000196986
38998,0.28716318658739964,0.4107063787062085
38999,0.07336558475286356,0.27857380020691336
39000,0.7164906864263464,0.8909310032411906
39001,0.05043832637659452,0.3261800183692954
39002,0.013687820689459089,0.06116668696624054
39003,0.2040784184507671,0.874206864592357
39004,0.3647612370634994,0.9307937670226964
39005,0.12004140907494316,0.25660348145959
39006,0.32567001005615215,0.6210166709472689
39007,0.010555267162758631,0.017990243894063344
39008,0.047406545183371424,0.2097178709578462
39009,0.07108551779131346,0.8047560362789229
39010,0.45323470271331123,0.7327330837107491
39011,0.08724123670590872,0.18988531843980436
39012,0.07599841683165413,0.10925846205829305
39013,0.25300236418750216,0.9363404743049173
39014,0.5186634088861206,0.04171314826060753
39015,0.05415886095425272,0.8906769529670536
39016,0.22754655961816217,0.18250242642450892
39017,0.04079038057150804,0.07300181376970231
39018,0.7534080965082127,0.9313709436163974
39019,0.11470271746093445,0.5807239289783046
39020,0.032401742976774534,0.7562958596251216
39021,0.08630384817879905,0.0774871437103878
39022,0.6998988780239167,0.9182551948420934
39023,0.7225221989391241,0.9381545596393219
39024,0.06592261034566974,0.28686333005639647
39025,0.0117297897721338,0.07067783115168176
39026,0.030889736247094957,0.12242563064296201
39027,0.018199186823996166,0.4527071369978454
39028,0.550844711503726,0.8788839283820826
39029,0.02364998813149562,0.03563793324156868
39030,0.2697409469818014,0.3655599050951608
39031,0.0705108429446574,0.11732773914120363
39032,0.11684032205904574,0.14737677561073378
39033,0.030764954886393088,0.05182849921689129
39034,0.21672682421206066,0.3941577480084802
39035,0.2282668851450671,0.256206149699775
39036,0.15536518242590108,0.20834803745983171
39037,0.14157226438204432,0.2683647568509996
39038,0.04135229321536477,0.19923752054057092
39039,0.02457655762459333,0.03764251466788101
39040,0.0978626913113771,0.533845557144077
39041,0.028476967128721987,0.08157570395675572
39042,0.18005877444374357,0.7259605779941958
39043,0.11235160192679212,0.0722044558075915
39044,0.8973872780848164,0.9415150946360424
39045,0.09243126483970725,0.6544641089984521
39046,0.01840451932910209,0.015368930720588807
39047,0.0878616343686245,0.11978675990725218
39048,0.37528726569521015,0.594966417231146
39049,0.2602349995156998,0.45411025452189985
39050,0.10235538554334093,0.7321702382061843
39051,0.017728527256219043,0.10853554554841174
39052,0.5208354173910963,0.7643839599271789
39053,0.5488725834039927,0.5124582172159534
39054,0.016020636255383587,0.14566565332156728
39055,0.03781774281447992,0.17298533589548332
39056,0.032735359316435904,0.1120203950463093
39057,0.044502263980963526,0.11351335387696807
39058,0.02652229482313975,0.1692694375400951
39059,0.08673324327879231,0.06790027898132696
39060,0.2516812112755778,0.7032661184364164
39061,0.015463335395006338,0.2406593446649273
39062,0.023722005202340263,0.1958245897119528
39063,0.433032235959511,0.7418621075110576
39064,0.2916471465994562,0.31017407158789434
39065,0.14588956295035108,0.5354074206727751
39066,0.017592706979316912,0.5753709297665383
39067,0.5677051431534902,0.7769472421955665
39068,0.013598463126638082,0.23874208747262268
39069,0.011130788615853326,0.20578426981886064
39070,0.03984213172859193,0.5567104674643122
39071,0.29456439779165144,0.6668981593649027
39072,0.03957064220603391,0.03639131770771285
39073,0.6805425145937618,0.6190908352766987
39074,0.05479809537612219,0.8598656812593835
39075,0.05822901986702597,0.26133901426304523
39076,0.020254542484290122,0.02962088023574144
39077,0.09916221865655456,0.6691167606814397
39078,0.06080631037176625,0.026485649309178
39079,0.039517808047762136,0.14622336806263073
39080,0.18939709306790595,0.7417248329799047
39081,0.03184678158416488,0.04890426349468878
39082,0.022382317295237826,0.02378043749633425
39083,0.07396575671351631,0.10981197190436859
39084,0.7447701032151616,0.8852537351819337
39085,0.5440450911833107,0.7526812624926682
39086,0.020420514296325794,0.1001127149870656
39087,0.5081581230534271,0.7124650518232658
39088,0.8630368662613926,0.9447862210190254
39089,0.21306275046808057,0.38379996956679746
